x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.128146811636475	0.012811663168737	-0.983582262131659
-0.5	-23.5	0.128109111733402	0.0128079211251529	-0.983591886015052
0.5	-23.5	0.128085181675879	0.0128055626707158	-0.983597971788595
1.5	-23.5	0.128075373746135	0.0128046223345467	-0.983600432088248
2.5	-23.5	0.128079797498336	0.0128051105585717	-0.983599240327143
3.5	-23.5	0.12809832107324	0.0128070137758355	-0.983594430373536
4.5	-23.5	0.128130579284518	0.0128102951268991	-0.983586094645848
5.5	-23.5	0.128175988142105	0.0128148958050032	-0.983574380672556
6.5	-23.5	0.128233765144187	0.0128207369891869	-0.983559486239532
7.5	-23.5	0.128302954249616	0.0128277222774475	-0.983541653355099
8.5	-23.5	0.128382454052951	0.0128357404835304	-0.983521161371376
9.5	-23.5	0.128471047446167	0.012844668626695	-0.983498319674296
10.5	-23.5	0.1285674310385	0.0128543749341612	-0.983473460371092
11.5	-23.5	0.128670242823238	0.0128647216928584	-0.983446931359265
12.5	-23.5	0.12877808697206	0.0128755678250492	-0.983419090068112
13.5	-23.5	0.128889555116273	0.0128867711117102	-0.983390298045264
14.5	-23.5	0.129003243950919	0.0128981900380321	-0.983360916439984
15.5	-23.5	0.129117769402454	0.0129096852790082	-0.983331302330868
16.5	-23.5	0.129231777892464	0.0129211208750036	-0.983301805769599
17.5	-23.5	0.129343955395471	0.0129323651658423	-0.983272767368313
18.5	-23.5	0.12945303503622	0.0129432915581193	-0.983244516244428
19.5	-23.5	0.129557803922135	0.0129537791964192	-0.983217368148197
20.5	-23.5	0.129657109786872	0.0129637135977864	-0.983191623628062
21.5	-23.5	0.129749867859335	0.0129729872930412	-0.983167566129871
22.5	-23.5	0.129835068190617	0.0129815005008804	-0.983145459972517
23.5	-23.5	0.129911783492804	0.0129891618432881	-0.983125548188618
24.5	-23.5	0.129979177385286	0.0129958890951458	-0.983108050260225
25.5	-23.5	0.130036512810701	0.0130016099481051	-0.983093159814235
26.5	-23.5	0.130083160291743	0.0130062627596199	-0.983081042366438
27.5	-23.5	0.130118605640268	0.0130097972527826	-0.983071833218053
28.5	-23.5	0.130142456723213	0.0130121751302572	-0.983065635612356
29.5	-23.5	0.130154448913961	0.013013370569394	-0.983062519250274
-29.5	-22.5	0.130282746893641	0.0130268329554088	-0.983028284192447
-28.5	-22.5	0.130274387117671	0.0130259830056663	-0.983030480473316
-27.5	-22.5	0.130257646580254	0.013024281255853	-0.983034877752133
-26.5	-22.5	0.130232486767484	0.0130217243443015	-0.983041484566409
-25.5	-22.5	0.1301988584512	0.013018308070086	-0.983050311503088
-24.5	-22.5	0.130156711661173	0.0130140283725359	-0.983061368615655
-23.5	-22.5	0.13010600851469	0.0130088825963033	-0.983074662101588
-22.5	-22.5	0.130046738527753	0.0130028709988032	-0.983090190351085
-21.5	-22.5	0.129978935915204	0.0129959984567095	-0.983107939494413
-20.5	-22.5	0.129902698342046	0.0129882763159866	-0.983127878597412
-19.5	-22.5	0.129818206464471	0.0129797243220484	-0.983149954681084
-18.5	-22.5	0.129725743549929	0.012970372558439	-0.983174087757369
-17.5	-22.5	0.129625714362413	0.0129602633131531	-0.983200166097076
-16.5	-22.5	0.129518662404029	0.0129494527822625	-0.983228041967772
-15.5	-22.5	0.129405284552953	0.0129380125115934	-0.983257528093876
-14.5	-22.5	0.129286442017611	0.0129260304682121	-0.983288395113536
-13.5	-22.5	0.129163166513399	0.0129136116280732	-0.983320370309938
-12.5	-22.5	0.129036660549706	0.0129008779653418	-0.98335313789193
-11.5	-22.5	0.128908290800076	0.0128879677368639	-0.983386341071543
-10.5	-22.5	0.128779573718465	0.0128750339756411	-0.983419586130062
-9.5	-22.5	0.128652152901194	0.0128622421436464	-0.983452448570834
-8.5	-22.5	0.128527768191121	0.0128497669487694	-0.983484481322986
-7.5	-22.5	0.12840821716554	0.0128377884015	-0.983515224790149
-6.5	-22.5	0.128295310386113	0.0128264872672671	-0.983544218348824
-5.5	-22.5	0.128190822511585	0.0128160401472523	-0.983571012721822
-4.5	-22.5	0.128096441936707	0.0128066144764751	-0.983595182523084
-3.5	-22.5	0.128013721873314	0.012798363745363	-0.983616338230676
-2.5	-22.5	0.127944035632953	0.012791423219345	-0.983634136918279
-1.5	-22.5	0.127888538316366	0.0127859063541346	-0.983648291253198
-0.5	-22.5	0.127848136313573	0.0127819020037056	-0.983658576502835
0.5	-22.5	0.127823465220269	0.0127794724268076	-0.983664835507186
1.5	-22.5	0.127814876226578	0.0127786520471348	-0.98366698170253
2.5	-22.5	0.12782243084174	0.0127794469237756	-0.9836650002939
3.5	-22.5	0.127845903887243	0.012781834926784	-0.983658947604478
4.5	-22.5	0.127884794773994	0.012785766652138	-0.983648948556632
5.5	-22.5	0.127938346929234	0.0127911671155445	-0.983635192239417
6.5	-22.5	0.128005574759746	0.0127979382200077	-0.983617925624082
7.5	-22.5	0.128085296834318	0.0128059619093605	-0.983597445675906
8.5	-22.5	0.128176173276428	0.0128151038292241	-0.9835740903103
9.5	-22.5	0.128276744915602	0.0128252172502167	-0.983548228783068
10.5	-22.5	0.128385471688488	0.0128361469857114	-0.983520252145767
11.5	-22.5	0.128500768107366	0.012847733060708	-0.983490564332606
12.5	-22.5	0.128621034216558	0.0128598139480357	-0.983459574301711
13.5	-22.5	0.128744681181741	0.01287222926506	-0.983427689471716
14.5	-22.5	0.128870151357443	0.0128848219007839	-0.983395310514323
15.5	-22.5	0.128995933250858	0.0128974396070406	-0.983362827413432
16.5	-22.5	0.129120572193543	0.0129099361319451	-0.983330616596612
17.5	-22.5	0.129242677739426	0.0129221719978264	-0.983299038887915
18.5	-22.5	0.129360928850422	0.0129340150320041	-0.983268438016946
19.5	-22.5	0.129474077847752	0.0129453407512789	-0.983239139438032
20.5	-22.5	0.129580953939751	0.0129560326845159	-0.983211449254658
21.5	-22.5	0.129680466925584	0.0129659826964134	-0.983185653097801
22.5	-22.5	0.12977161144282	0.0129750913527324	-0.983162014865381
23.5	-22.5	0.129853471911206	0.0129832683455615	-0.98314077528574
24.5	-22.5	0.129925228133828	0.0129904329781707	-0.98312215031754
25.5	-22.5	0.129986161357719	0.0129965146936548	-0.983106329439426
26.5	-22.5	0.130035660493108	0.0130014536207243	-0.983093473910586
27.5	-22.5	0.130073228115872	0.0130052011035785	-0.983083715101614
28.5	-22.5	0.130098485864636	0.0130077201797317	-0.98307715300066
29.5	-22.5	0.130111178864717	0.013008985973079	-0.983073854992081
-29.5	-21.5	0.130262792869241	0.0130247077268883	-0.9830336519519
-28.5	-21.5	0.130253595573279	0.0130237733269594	-0.983036066962322
-27.5	-21.5	0.13023517153603	0.0130219018711736	-0.983040903760824
-26.5	-21.5	0.130207465821086	0.0130190884352763	-0.983048174875421
-25.5	-21.5	0.13017040580967	0.0130153265961212	-0.983057896552375
-24.5	-21.5	0.130123912655525	0.0130106095562786	-0.983070085785037
-23.5	-21.5	0.130067916077171	0.0130049316017518	-0.98308475647834
-22.5	-21.5	0.130002372098003	0.012998289848074	-0.98310191486533
-21.5	-21.5	0.129927283219972	0.012990686230011	-0.983121554309716
-20.5	-21.5	0.129842720465127	0.0129821296767798	-0.983143649653359
-19.5	-21.5	0.129748846580027	0.0129726384055566	-0.983168151297793
-18.5	-21.5	0.129645939631874	0.0129622422559131	-0.983194979229962
-17.5	-21.5	0.129534416093998	0.0129509849756392	-0.983224017233384
-16.5	-21.5	0.129414852385929	0.0129389263548554	-0.98325510755754
-15.5	-21.5	0.129288003734507	0.0129261440908992	-0.983288046345031
-14.5	-21.5	0.129154819039865	0.0129127352505094	-0.983322580154108
-13.5	-21.5	0.129016450348198	0.0128988171823972	-0.983358403934368
-12.5	-21.5	0.128874255443776	0.0128845277243078	-0.983395160827851
-11.5	-21.5	0.128729792101148	0.0128700245502132	-0.983432444153144
-10.5	-21.5	0.12858480270737	0.0128554835217638	-0.983469801876462
-9.5	-21.5	0.12844118834309	0.0128410959507753	-0.983506743764548
-8.5	-21.5	0.128300972042229	0.0128270647517415	-0.983542751239029
-7.5	-21.5	0.128166251838539	0.0128135995654823	-0.983577289711322
-6.5	-21.5	0.1280391452892	0.0128009110585096	-0.983609822891454
-5.5	-21.5	0.12792172828541	0.0127892047272481	-0.983639828278945
-4.5	-21.5	0.127815971876238	0.0127786746308506	-0.983666812827676
-3.5	-21.5	0.127723681267707	0.0127694975064466	-0.983690327705378
-2.5	-21.5	0.127646440905132	0.0127618276622801	-0.983709981194653
-1.5	-21.5	0.127585568588055	0.0127557929006426	-0.9837254490998
-0.5	-21.5	0.127542080165261	0.0127514915340212	-0.983736482445412
0.5	-21.5	0.127516665001061	0.0127489903930439	-0.983742912629485
1.5	-21.5	0.127509671597469	0.0127483236505086	-0.983744654379054
2.5	-21.5	0.127521102730894	0.012749492328653	-0.983741706789911
3.5	-21.5	0.127550620002926	0.0127524644818659	-0.983734152487727
4.5	-21.5	0.127597558260336	0.0127571761731877	-0.983722154700043
5.5	-21.5	0.127660950359016	0.0127635334094461	-0.983705951950111
6.5	-21.5	0.127739562020372	0.0127714151322703	-0.983685850246234
7.5	-21.5	0.127831935285836	0.0127806772072617	-0.983662212983322
8.5	-21.5	0.127936437809217	0.0127911571773443	-0.983635449152728
9.5	-21.5	0.128051314408314	0.0128026794156752	-0.983606000728745
10.5	-21.5	0.12817473716725	0.012815060266709	-0.983574330185321
11.5	-21.5	0.128304850907524	0.0128281128026704	-0.983540908994285
12.5	-21.5	0.128439811808875	0.0128416509217322	-0.983506207722974
13.5	-21.5	0.128577818080497	0.012855492638695	-0.983470688061667
14.5	-21.5	0.128717132619393	0.0128694625380445	-0.983434796837502
15.5	-21.5	0.128856098395923	0.0128833934531974	-0.983398961855214
16.5	-21.5	0.128993147819625	0.0128971274966194	-0.9833635892638
17.5	-21.5	0.129126807573385	0.0129105165944069	-0.98332906208041
18.5	-21.5	0.12925570041283	0.0129234226819657	-0.983295739495115
19.5	-21.5	0.129378545276646	0.0129357177024809	-0.983263956615437
20.5	-21.5	0.129494156806801	0.0129472835244141	-0.983234024370674
21.5	-21.5	0.129601445092281	0.0129580118643488	-0.983206229368575
22.5	-21.5	0.129699416149592	0.0129678042712645	-0.983180833572748
23.5	-21.5	0.129787173388913	0.0129765722008873	-0.983158073737697
24.5	-21.5	0.129863920086782	0.0129842371855672	-0.983138160597457
25.5	-21.5	0.129928962696291	0.0129907310868807	-0.983121277852151
26.5	-21.5	0.12998171470991	0.0129959964055561	-0.98310758102842
27.5	-21.5	0.130021700704208	0.0129999866158507	-0.983097196310752
28.5	-21.5	0.130048560176737	0.0130026664878958	-0.983090219447908
29.5	-21.5	0.130062050804205	0.0130040123647897	-0.983086714831522
-29.5	-20.5	0.130238810153921	0.0130221749606535	-0.983040074275083
-28.5	-20.5	0.130228668369506	0.01302114538764	-0.983042735755219
-27.5	-20.5	0.130208345312423	0.0130190826267408	-0.983048067936864
-26.5	-20.5	0.130177766501379	0.0130159798886592	-0.983056088092675
-25.5	-20.5	0.130136831349906	0.0130118280851179	-0.98306681922933
-24.5	-20.5	0.130085426238236	0.0130066171121116	-0.983080286690534
-23.5	-20.5	0.130023441455649	0.0130003375194023	-0.983096513756423
-22.5	-20.5	0.129950791619164	0.0129929825210055	-0.983115516359014
-21.5	-20.5	0.129867439044023	0.0129845503017726	-0.983137297051705
-20.5	-20.5	0.129773419486567	0.0129750465611097	-0.983161838397674
-19.5	-20.5	0.129668869527958	0.0129644872247745	-0.983189095975538
-18.5	-20.5	0.1295540547854	0.0129529012437573	-0.983218991226364
-17.5	-20.5	0.129429397977167	0.0129403333839476	-0.983251404404918
-16.5	-20.5	0.129295505692478	0.0129268468918106	-0.983286167941141
-15.5	-20.5	0.12915319255795	0.0129125258996187	-0.98332306056077
-14.5	-20.5	0.129003501225219	0.0128974774077847	-0.983361802574226
-13.5	-20.5	0.128847716419333	0.0128818326557593	-0.983402052790094
-12.5	-20.5	0.128687371080339	0.0128657476696541	-0.983443407554092
-11.5	-20.5	0.128524242546016	0.0128494027628164	-0.983485402427403
-10.5	-20.5	0.128360336816046	0.0128330007758115	-0.983527516980563
-9.5	-20.5	0.12819785932253	0.0128167638882361	-0.983569183060858
-8.5	-20.5	0.128039171405227	0.0128009289291563	-0.983609796666936
-7.5	-20.5	0.127886732904209	0.0127857412618549	-0.983648733222628
-6.5	-20.5	0.127743032884229	0.0127714475133694	-0.983685365603205
-5.5	-20.5	0.127610512278252	0.0127582876290546	-0.983719083798631
-4.5	-20.5	0.127491483785288	0.0127464869017851	-0.983749314718417
-3.5	-20.5	0.12738805516537	0.0127362486853643	-0.983775540498689
-2.5	-20.5	0.127302061692709	0.0127277483965592	-0.983797313884119
-1.5	-20.5	0.127235011840544	0.0127211291354545	-0.983814269838253
-0.5	-20.5	0.127188047717695	0.0127164988843421	-0.983826133330963
0.5	-20.5	0.127161919322047	0.0127139289250439	-0.983832723957673
1.5	-20.5	0.127156970393521	0.0127134529932372	-0.983833958341395
2.5	-20.5	0.127173134067105	0.0127150668306489	-0.983829851012737
3.5	-20.5	0.127209938190117	0.0127187281249012	-0.983820513813744
4.5	-20.5	0.127266521843059	0.0127243571562283	-0.98380615322038
5.5	-20.5	0.127341665063216	0.0127318386150505	-0.983787064714433
6.5	-20.5	0.127433832573491	0.0127410249393841	-0.983763623610599
7.5	-20.5	0.127541229999624	0.0127517412120056	-0.983736272411839
8.5	-20.5	0.127661868677461	0.0127637913031681	-0.983705505508284
9.5	-20.5	0.127793633645478	0.0127769646867911	-0.98367185255715
10.5	-20.5	0.127934349194636	0.0127910432680703	-0.98363586203979
11.5	-20.5	0.128081837267652	0.0128058076313407	-0.983598086308818
12.5	-20.5	0.128233965600799	0.0128210422917332	-0.983559069037955
13.5	-20.5	0.128388684268107	0.0128365397434464	-0.983519335517836
14.5	-20.5	0.128544050829445	0.0128521032865857	-0.983479385818638
15.5	-20.5	0.128698245394665	0.0128675487535123	-0.983439690528927
16.5	-20.5	0.128849577552868	0.0128827053369151	-0.983400688596004
17.5	-20.5	0.128996487339797	0.0128974157524134	-0.983362786721777
18.5	-20.5	0.129137542334321	0.0129115359619294	-0.983326359781152
19.5	-20.5	0.129271432698767	0.012924934654543	-0.983291751796693
20.5	-20.5	0.129396965603604	0.0129374926409351	-0.98325927709744
21.5	-20.5	0.129513060084392	0.0129491022743761	-0.983229221390998
22.5	-20.5	0.129618742988323	0.0129596669705424	-0.98320184257731
23.5	-20.5	0.129713146339683	0.012969100863527	-0.983177371217952
24.5	-20.5	0.129795506185893	0.0129773286072917	-0.983156010644759
25.5	-20.5	0.129865162765336	0.0129842853104848	-0.983137936747623
26.5	-20.5	0.129921561708315	0.0129899165783335	-0.983123297516822
27.5	-20.5	0.129964255889937	0.0129941786271474	-0.983112212438219
28.5	-20.5	0.129992907532294	0.0129970384331841	-0.983104771847614
29.5	-20.5	0.130007290173071	0.0129984738811037	-0.983101036343323
-29.5	-19.5	0.130210522825796	0.0130192100588488	-0.983047618514584
-28.5	-19.5	0.130199331108586	0.013018074760733	-0.98305055373831
-27.5	-19.5	0.130176896393859	0.0130157994207454	-0.983056436273224
-26.5	-19.5	0.130143121187573	0.0130123750478498	-0.983065288972095
-25.5	-19.5	0.130097871812906	0.0130077893918274	-0.983077142831328
-24.5	-19.5	0.130040993200654	0.0130020283958959	-0.983092033137746
-23.5	-19.5	0.129972328129174	0.0129950780937366	-0.983109994459366
-22.5	-19.5	0.12989174052662	0.0129869269066136	-0.98313105460008
-21.5	-19.5	0.129799142317017	0.0129775682975576	-0.983155227656165
-20.5	-19.5	0.129694523238313	0.0129670037254188	-0.983182506340024
-19.5	-19.5	0.129577982901425	0.0129552458311957	-0.983212853772016
-18.5	-19.5	0.129449764266563	0.0129423217758419	-0.983246194970553
-17.5	-19.5	0.129310287526369	0.012928276630492	-0.983282408316906
-16.5	-19.5	0.12916018316499	0.0129131766960501	-0.983321317326963
-15.5	-19.5	0.129000322730823	0.0128971125981716	-0.983362683125401
-14.5	-19.5	0.128831845483802	0.0128802019636237	-0.983406198108223
-13.5	-19.5	0.128656178745027	0.0128625914384621	-0.98345148136769
-12.5	-19.5	0.128475049383265	0.0128444577608974	-0.983498076548674
-11.5	-19.5	0.12829048358485	0.0128260075637279	-0.983545452871864
-10.5	-19.5	0.12810479196693	0.0128074755701913	-0.983593010064591
-9.5	-19.5	0.127920537396857	0.0127891208875577	-0.983640087832303
-8.5	-19.5	0.127740483768145	0.0127712212219876	-0.983685980227933
-7.5	-19.5	0.127567525612545	0.0127540650564604	-0.983729954792459
-6.5	-19.5	0.127404600806967	0.0127379421483724	-0.983771275654844
-5.5	-19.5	0.127254591495437	0.0127231330702097	-0.983809228986084
-4.5	-19.5	0.127120221053723	0.0127098988374208	-0.983843148502166
-3.5	-19.5	0.127003956522765	0.0126984718025979	-0.983872438392773
-2.5	-19.5	0.126907925455025	0.0126890488137073	-0.983896591390549
-1.5	-19.5	0.126833853124208	0.0126817870996493	-0.983915200776506
-0.5	-19.5	0.126783021231248	0.0126768025941551	-0.983927966675609
0.5	-19.5	0.126756244515937	0.0126741697453703	-0.983934698407193
1.5	-19.5	0.126753859408164	0.0126739216289624	-0.983935315196924
2.5	-19.5	0.126775720308156	0.0126760495522262	-0.983929846873546
3.5	-19.5	0.126821203328577	0.012680502137974	-0.983918434600515
4.5	-19.5	0.126889221574647	0.0126871846769696	-0.983901330123655
5.5	-19.5	0.126978257513127	0.0126959599058049	-0.983878891337044
6.5	-19.5	0.12708641578426	0.0127066511411783	-0.983851572498467
7.5	-19.5	0.127211495247283	0.0127190480500802	-0.983819908794273
8.5	-19.5	0.127351074457079	0.0127329146030782	-0.983784496443278
9.5	-19.5	0.127502602018195	0.0127479982465706	-0.983745970530389
10.5	-19.5	0.12766348298928	0.0127640391692765	-0.983704983026386
11.5	-19.5	0.127831154249505	0.0127807786875569	-0.983662183081621
12.5	-19.5	0.128003144503719	0.0127979661011245	-0.983618200958041
13.5	-19.5	0.128177117445139	0.0128153637360007	-0.983573636173085
14.5	-19.5	0.128350898890993	0.0128327501985632	-0.983529049767708
15.5	-19.5	0.128522490206242	0.0128499220704157	-0.98348496016554
16.5	-19.5	0.128690071057103	0.0128666943775442	-0.983441841862838
17.5	-19.5	0.128851994658679	0.0128829001903665	-0.983400126134826
18.5	-19.5	0.12900677840545	0.0128983896819588	-0.983360203005124
19.5	-19.5	0.129153092282167	0.0129130289150543	-0.983322423848917
20.5	-19.5	0.129289746881637	0.0129266985627319	-0.983287104148092
21.5	-19.5	0.12941568231148	0.0129392927046092	-0.98325452606005
22.5	-19.5	0.12952995876918	0.0129507177853257	-0.983224940592355
23.5	-19.5	0.129631749160394	0.0129608917778108	-0.983198569281638
24.5	-19.5	0.129720333825741	0.0129697435602263	-0.983175605357332
25.5	-19.5	0.129795097195883	0.0129772124913387	-0.983156214433551
26.5	-19.5	0.129855526054928	0.0129832481537974	-0.98314053481087
27.5	-19.5	0.129901208998511	0.0129878102266118	-0.983128677493199
28.5	-19.5	0.129931836655003	0.0129908684448141	-0.983120726032218
29.5	-19.5	0.129947202263475	0.0129924026085637	-0.983116736303365
-29.5	-18.5	0.130177747941328	0.0130157975453003	-0.983056327878925
-28.5	-18.5	0.130165403769043	0.0130145462810066	-0.983059563284619
-27.5	-18.5	0.130140650437027	0.0130120376933965	-0.983066049510703
-26.5	-18.5	0.130103363623874	0.0130082602187966	-0.983075815906399
-25.5	-18.5	0.130053370883632	0.0130031978937271	-0.983088902816539
-24.5	-18.5	0.129990468214066	0.0129968319839668	-0.983105357251046
-23.5	-18.5	0.129914441687767	0.0129891431204168	-0.983125227235085
-22.5	-18.5	0.129825093780052	0.0129801139003214	-0.98314855495615
-21.5	-18.5	0.129722273902308	0.0129697319154369	-0.983175368840262
-20.5	-18.5	0.129605912605406	0.0129579931555371	-0.98320567471542
-19.5	-18.5	0.129476058761352	0.0129449057261509	-0.983239446255407
