x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.126799751201443	0.0126769866560469	-0.983925612460292
-0.5	-23.5	0.126767689943541	0.0126737954298164	-0.983933722305452
0.5	-23.5	0.126753391202119	0.0126723794651705	-0.983937329281895
1.5	-23.5	0.126756980991297	0.0126727511144352	-0.983936403278801
2.5	-23.5	0.126778288269118	0.0126748934455951	-0.98393098704974
3.5	-23.5	0.126816850568194	0.0126787607361186	-0.983921194943378
4.5	-23.5	0.126871927128299	0.0126842796640897	-0.983907209947827
5.5	-23.5	0.126942519467644	0.012691351218271	-0.983889279009039
6.5	-23.5	0.127027398978832	0.0126998533161101	-0.983867706658418
7.5	-23.5	0.127125140598798	0.0127096440592758	-0.983842847120039
8.5	-23.5	0.127234161029696	0.0127205654882002	-0.983815095222855
9.5	-23.5	0.127352759549128	0.012732447641431	-0.98378487657049
10.5	-23.5	0.127479159261422	0.0127451126976223	-0.98375263748615
11.5	-23.5	0.127611546739375	0.0127583789826827	-0.983718835241327
12.5	-23.5	0.127748108342433	0.0127720646573683	-0.98368392900394
13.5	-23.5	0.127887061981057	0.0127859909510641	-0.98364837182752
14.5	-23.5	0.128026683626821	0.0127999848639997	-0.983612603873886
15.5	-23.5	0.128165328359999	0.0128138813129876	-0.983577046939549
16.5	-23.5	0.128301446147497	0.0128275247388168	-0.98354210025517
17.5	-23.5	0.128433592831062	0.0128407702240789	-0.983508137454034
18.5	-23.5	0.128560436980032	0.0128534841886335	-0.983475504559933
19.5	-23.5	0.128680763340235	0.0128655447379618	-0.983444518823311
20.5	-23.5	0.128793473614348	0.0128768417398856	-0.983415468231379
21.5	-23.5	0.128897585263141	0.0128872767001155	-0.983388611527372
22.5	-23.5	0.128992228938642	0.0128967624989965	-0.983364178591621
23.5	-23.5	0.129076645069344	0.0129052230424399	-0.983342371058103
24.5	-23.5	0.129150180027252	0.0129125928705331	-0.98332336306152
25.5	-23.5	0.129212282216769	0.0129188167583859	-0.983307302031087
26.5	-23.5	0.129262498350553	0.0129238493360053	-0.983294309465218
27.5	-23.5	0.129300470108131	0.0129276547475499	-0.983284481637462
28.5	-23.5	0.129325931321346	0.0129302063637914	-0.983277890198255
29.5	-23.5	0.129338705789575	0.0129314865590436	-0.98327458264518
-29.5	-22.5	0.129604950561015	0.0129581931093665	-0.983205540227005
-28.5	-22.5	0.129591769983348	0.0129568675111605	-0.98320896605789
-27.5	-22.5	0.129565455787223	0.0129542211726908	-0.983215804293918
-26.5	-22.5	0.129526104169581	0.0129502640330182	-0.983226027518357
-25.5	-22.5	0.129473865061582	0.0129450115564934	-0.983239593205139
-24.5	-22.5	0.129408948724616	0.0129384853797769	-0.983256442089143
-23.5	-22.5	0.129331634257029	0.0129307141513079	-0.983276496067009
-22.5	-22.5	0.129242279764506	0.0129217345315944	-0.98329965570625
-21.5	-22.5	0.129141333851802	0.0129115923262735	-0.983325797448343
-20.5	-22.5	0.129029348045995	0.0129003437106087	-0.983354770614509
-19.5	-22.5	0.128906989628934	0.0128880564958718	-0.983386394349495
-18.5	-22.5	0.128775054294096	0.0128748113783722	-0.983420454657239
-17.5	-22.5	0.128634477913133	0.0128607031003039	-0.983456701710966
-16.5	-22.5	0.128486346573585	0.0128458414394278	-0.983494847647844
-15.5	-22.5	0.128331903976493	0.0128303519329355	-0.983534565077579
-14.5	-22.5	0.128172555128899	0.0128143762291677	-0.983575486563246
-13.5	-22.5	0.128009865243191	0.0127980719536497	-0.983617205338406
-12.5	-22.5	0.127845552728572	0.0127816119743041	-0.98365927752383
-11.5	-22.5	0.127681475257803	0.0127651829596275	-0.98370122607779
-10.5	-22.5	0.127519608113335	0.0127489831470868	-0.9837425466524
-9.5	-22.5	0.127362014405291	0.0127332192809567	-0.983782715425131
-8.5	-22.5	0.127210807319668	0.0127181027409597	-0.98382119882748
-7.5	-22.5	0.127068105277353	0.0127038449628274	-0.983857464908363
-6.5	-22.5	0.126935981689508	0.0126906523404621	-0.983890995868832
-5.5	-22.5	0.126816411752091	0.0126787208809218	-0.983921301122752
-4.5	-22.5	0.126711219259227	0.0126682309370796	-0.983947930121052
-3.5	-22.5	0.126622026561518	0.0126593423483053	-0.983970484169215
-2.5	-22.5	0.126550210453021	0.0126521902661888	-0.983988626591221
-1.5	-22.5	0.126496865984073	0.0126468818379017	-0.984002090830345
-0.5	-22.5	0.126462779182222	0.0126434937935262	-0.984010686362975
0.5	-22.5	0.126448408752296	0.0126420708786612	-0.984014302540596
1.5	-22.5	0.126453876325397	0.0126426250282402	-0.984012910582505
2.5	-22.5	0.12647896484984	0.012645135204377	-0.984006563889641
3.5	-22.5	0.126523125104085	0.0126495478970316	-0.983995396689138
4.5	-22.5	0.126585490701722	0.0126557783623906	-0.983979620857845
5.5	-22.5	0.12666490199182	0.0126637127013341	-0.983959520718329
6.5	-22.5	0.12675993877679	0.0126732108364266	-0.983935445702692
7.5	-22.5	0.126868960889979	0.012684110343413	-0.983907801009174
8.5	-22.5	0.126990154700076	0.0126962309704401	-0.983877036649559
9.5	-22.5	0.127121582864787	0.0127093795776743	-0.983843635508566
10.5	-22.5	0.127261234350221	0.0127233551801123	-0.983808101147026
11.5	-22.5	0.127407071902604	0.0127379537842036	-0.983770946063239
12.5	-22.5	0.127557074703485	0.012752972763316	-0.983732681005382
13.5	-22.5	0.127709274687237	0.012768214597758	-0.983693805746693
14.5	-22.5	0.127861785780047	0.0127834898913126	-0.983654801539956
15.5	-22.5	0.128012826005388	0.0127986196525449	-0.983616125293096
16.5	-22.5	0.12816073292293	0.0128134368870921	-0.983578205372886
17.5	-22.5	0.128303973207571	0.012827787584537	-0.983541438854412
18.5	-22.5	0.128441147349426	0.0128415312023304	-0.983506189986492
19.5	-22.5	0.128570990498935	0.0128545407536628	-0.983472789628926
20.5	-22.5	0.128692370433767	0.0128667026007861	-0.983441535426385
21.5	-22.5	0.128804283524071	0.01287791604415	-0.983412692506501
22.5	-22.5	0.128905849439411	0.0128880927838798	-0.9833864945204
23.5	-22.5	0.128996305209049	0.0128971563159792	-0.983363144875351
24.5	-22.5	0.129074999120554	0.0129050413123952	-0.983342818039519
25.5	-22.5	0.129141384823884	0.0129116930223972	-0.983325660826668
26.5	-22.5	0.129195015920925	0.0129170667231676	-0.983311793590487
27.5	-22.5	0.129235541235509	0.0129211272398895	-0.9833013112778
28.5	-22.5	0.129262700902089	0.0129238485484676	-0.983294284305755
29.5	-22.5	0.129276323368307	0.0129252134712308	-0.983290759236888
-29.5	-21.5	0.129546026859788	0.012952231063569	-0.983220899267447
-28.5	-21.5	0.129531818812056	0.0129508029285642	-0.983224589415866
-27.5	-21.5	0.1295034467908	0.012947951239491	-0.983231956856067
-26.5	-21.5	0.129461001523479	0.0129436854115656	-0.983242975232139
-25.5	-21.5	0.129404625500068	0.0129380201994735	-0.983257603413748
-24.5	-21.5	0.129334520495832	0.0129309764370395	-0.983275783629726
-23.5	-21.5	0.129250957335626	0.0129225820027199	-0.983297439049003
-22.5	-21.5	0.129154287666657	0.0129128729807194	-0.983322470884452
-21.5	-21.5	0.129044957410902	0.012901894991481	-0.983350755103044
-20.5	-21.5	0.12892352151712	0.0128897046513809	-0.983382138850284
-19.5	-21.5	0.128790659487747	0.0128763711121827	-0.98341643672653
-18.5	-21.5	0.128647191075998	0.0128619776191638	-0.983453427076122
-17.5	-21.5	0.128494091388465	0.0128466230120376	-0.983492848486581
-16.5	-21.5	0.128332504461786	0.012830423075914	-0.983534396733637
-15.5	-21.5	0.128163754252852	0.0128135116314	-0.983577722441572
-14.5	-21.5	0.127989351754298	0.012796041232962	-0.983622429775719
-13.5	-21.5	0.127810996841754	0.0127781833278425	-0.983668076510418
-12.5	-21.5	0.127630573347199	0.012760127716414	-0.983714175835706
-11.5	-21.5	0.12745013588186	0.0127420811559941	-0.983760200252509
-10.5	-21.5	0.12727188712582	0.0127242649711869	-0.983805587848281
-9.5	-21.5	0.127098144737307	0.0127069115829033	-0.98384975112472
-8.5	-21.5	0.126931297754899	0.0126902599511181	-0.983892088355576
-7.5	-21.5	0.126773753368471	0.012674550042728	-0.983931997188269
-6.5	-21.5	0.126627876132812	0.0126600165743723	-0.98396888989381
-5.5	-21.5	0.126495922897818	0.0126468824156434	-0.98400220937053
-4.5	-21.5	0.126379977638924	0.0126353521331614	-0.984031444799511
-3.5	-21.5	0.126281890668036	0.0126256061697836	-0.984056145820497
-2.5	-21.5	0.126203226163213	0.0126177960594586	-0.984075934302268
-1.5	-21.5	0.126145220602507	0.0126120408854251	-0.984090513202602
-0.5	-21.5	0.126108752897235	0.0126084249519955	-0.984099672533055
0.5	-21.5	0.126094325437172	0.012606996446294	-0.984103292873157
1.5	-21.5	0.126102054520449	0.0126077667995104	-0.98410134703667
2.5	-21.5	0.126131669002688	0.0126107105476013	-0.984093900313213
3.5	-21.5	0.126182517133958	0.0126157656896117	-0.984081109297126
4.5	-21.5	0.126253582686645	0.0126228347397652	-0.984063218904432
5.5	-21.5	0.12634351184479	0.0126317867595738	-0.984040556999209
6.5	-21.5	0.126450651604562	0.0126424605902388	-0.984013526204793
7.5	-21.5	0.12657309889002	0.0126546693145088	-0.983982592894342
8.5	-21.5	0.12670875785113	0.0126682057443454	-0.983948273859314
9.5	-21.5	0.126855401516677	0.0126828485434846	-0.983911121556411
10.5	-21.5	0.127010733484023	0.0126983685053199	-0.983871709020889
11.5	-21.5	0.127172445658017	0.0127145345238211	-0.983830615492024
12.5	-21.5	0.127338268972243	0.0127311188915312	-0.983788413582726
13.5	-21.5	0.127506015214207	0.0127479016932768	-0.983745658527478
14.5	-21.5	0.127673609243929	0.0127646741998827	-0.983702879740781
15.5	-21.5	0.127839111854371	0.0127812412783319	-0.983660574665816
16.5	-21.5	0.128000734191497	0.0127974229128123	-0.983619204714009
17.5	-21.5	0.128156845032985	0.0128130549750015	-0.983579192991696
18.5	-21.5	0.1283059723671	0.0128279893979172	-0.983540923467854
19.5	-21.5	0.128446800684029	0.0128420939039881	-0.983504741239489
20.5	-21.5	0.128578165257195	0.0128552514226019	-0.983470953581619
21.5	-21.5	0.128699044509933	0.0128673593115415	-0.983439831512386
22.5	-21.5	0.128808551352683	0.0128783284745204	-0.98341161165353
23.5	-21.5	0.128905924189914	0.0128880824464336	-0.983386498212067
24.5	-21.5	0.128990518128154	0.0128965565000284	-0.983364664949923
25.5	-21.5	0.129061796764616	0.012903696812805	-0.983346257044335
26.5	-21.5	0.129119324835088	0.0129094597215388	-0.983331392767692
27.5	-21.5	0.129162761903633	0.0129138110831661	-0.983320164937965
28.5	-21.5	0.129191857214845	0.0129167257532196	-0.983312642108067
29.5	-21.5	0.129206445786787	0.0129181871902525	-0.983308869471391
-29.5	-20.5	0.12948080359827	0.0129456340462633	-0.983237889006007
-28.5	-20.5	0.129465445986414	0.0129440912122196	-0.983241874583212
-27.5	-20.5	0.129434770824212	0.0129410097377	-0.983249833703669
-26.5	-20.5	0.129388861140748	0.0129363982957931	-0.983261741572442
-25.5	-20.5	0.129327848699323	0.0129302706104483	-0.983277559188506
-24.5	-20.5	0.129251922526968	0.0129226462972984	-0.983297231219382
-23.5	-20.5	0.129161340054615	0.0129135519680152	-0.983320683229463
-22.5	-20.5	0.129056440662262	0.0129030225708091	-0.983347818332266
-21.5	-20.5	0.128937661329529	0.0128911029444442	-0.983378513343852
-20.5	-20.5	0.128805554040963	0.012877849549017	-0.983412614539827
-19.5	-20.5	0.128660804441903	0.0128633323267895	-0.983449933150317
-18.5	-20.5	0.128504251145172	0.0128476366329348	-0.983490240754994
-17.5	-20.5	0.128336904897415	0.0128308651578227	-0.98353326478489
-16.5	-20.5	0.128159966597865	0.0128131397399084	-0.983578684389196
-15.5	-20.5	0.127974842962087	0.0127946029415925	-0.983626126977874
-14.5	-20.5	0.127783158295465	0.0127754192285348	-0.983675165824292
-13.5	-20.5	0.127586760613454	0.0127557755610047	-0.983725319170591
-12.5	-20.5	0.127387720093443	0.0127358811773883	-0.983776051334315
-11.5	-20.5	0.127188317738466	0.0127159663350868	-0.983826776334213
-10.5	-20.5	0.12699102223661	0.0126962797853506	-0.983876864514563
-9.5	-20.5	0.126798453444061	0.0126770848118413	-0.983925652516793
-8.5	-20.5	0.126613331810555	0.0126586537723167	-0.983972456696507
-7.5	-20.5	0.126438414454345	0.0126412612550355	-0.984016589702102
-6.5	-20.5	0.126276420400399	0.0126251761845102	-0.984057379444957
-5.5	-20.5	0.126129949446706	0.0126106534462695	-0.984094189183321
-4.5	-20.5	0.126001400731419	0.0125979257794978	-0.984126437054728
-3.5	-20.5	0.125892897722862	0.0125871967267083	-0.98415361329867
-2.5	-20.5	0.125806225533532	0.0125786352667294	-0.984175293747298
-1.5	-20.5	0.125742784093293	0.0125723723924238	-0.98419114892719
-0.5	-20.5	0.125703557433568	0.0125684994279334	-0.98420094910307
0.5	-20.5	0.125689096400277	0.0125670674959797	-0.98420456642029
1.5	-20.5	0.125699510888094	0.0125680874310531	-0.984201975571178
2.5	-20.5	0.125734468791045	0.0125715296651353	-0.984193253956633
3.5	-20.5	0.125793201629887	0.012577324084432	-0.984178581354826
4.5	-20.5	0.125874519575955	0.0125853603261008	-0.984158238152618
5.5	-20.5	0.125976839685033	0.012595489212084	-0.984132600747747
6.5	-20.5	0.126098229939518	0.0126075259012714	-0.98410213299933
7.5	-20.5	0.126236468806093	0.0126212549594824	-0.984067373420136
8.5	-20.5	0.126389116805644	0.012636437086512	-0.984028918770657
9.5	-20.5	0.126553594311214	0.0126528168830328	-0.983987405452906
10.5	-20.5	0.126727259043391	0.0126701308851299	-0.983943490412065
11.5	-20.5	0.126907477429469	0.0126881151398576	-0.98389783314266
12.5	-20.5	0.127091685614884	0.0127065117763088	-0.983851080000635
13.5	-20.5	0.12727743784999	0.0127250742603692	-0.983803851516894
14.5	-20.5	0.127462441741792	0.012743571240562	-0.983756732931675
15.5	-20.5	0.12764458119385	0.0127617890592816	-0.983710267802438
16.5	-20.5	0.127821928687587	0.0127795331073787	-0.98366495430488
17.5	-20.5	0.127992748940523	0.0127966282473272	-0.983621243734546
18.5	-20.5	0.128155496024594	0.0128129185359124	-0.983579540695074
19.5	-20.5	0.128308805861337	0.0128282664573592	-0.983540204495852
20.5	-20.5	0.128451485733222	0.0128425518452063	-0.983503551348773
21.5	-20.5	0.128582502147612	0.0128556706352894	-0.983469857029289
22.5	-20.5	0.128700968077804	0.0128675335580898	-0.983439359743002
23.5	-20.5	0.128806130348056	0.0128780648496039	-0.983412263003512
24.5	-20.5	0.12889735771702	0.0128872010364083	-0.983388738380389
25.5	-20.5	0.128974130027988	0.0128948898322899	-0.983368928020737
26.5	-20.5	0.129036028678692	0.012901089170672	-0.983352946877868
27.5	-20.5	0.129082728561161	0.0129057663877818	-0.983340884604922
28.5	-20.5	0.129113991559515	0.0129088975639811	-0.983332807088815
29.5	-20.5	0.129129661654656	0.0129104670284199	-0.983328757608166
-29.5	-19.5	0.129409724605095	0.0129384475220681	-0.983256390693517
-28.5	-19.5	0.129393099646854	0.0129367782635421	-0.983260701610362
-27.5	-19.5	0.129359884411504	0.0129334434186057	-0.983269312543264
-26.5	-19.5	0.129310151506665	0.0129284506515994	-0.983282200874952
-25.5	-19.5	0.129244017919711	0.0129218122600629	-0.983299330647053
-24.5	-19.5	0.129161654605283	0.012913546122894	-0.983320650159454
-23.5	-19.5	0.129063299085611	0.0129036769537092	-0.983346088820193
-22.5	-19.5	0.128949270900364	0.0128922378366476	-0.983375553306902
-21.5	-19.5	0.128819989656277	0.0128792720281113	-0.983408923105583
-20.5	-19.5	0.128675995382202	0.0128648349943734	-0.983446045516712
-19.5	-19.5	0.128517970739464	0.0128489966451257	-0.983486730251303
-18.5	-19.5	0.128346764532002	0.0128318437084578	-0.983530743770391
-17.5	-19.5	0.128163415741123	0.0128134821712831	-0.983577803573904
-16.5	-19.5	0.127969177041551	0.0127940396802613	-0.9836275727108
-15.5	-19.5	0.127765536470756	0.012773667760705	-0.983679654858543
-14.5	-19.5	0.127554235466099	0.0127525436623987	-0.983733590428947
-13.5	-19.5	0.127337281081478	0.0127308715862233	-0.983788854264129
-12.5	-19.5	0.127116949723229	0.0127088829881781	-0.983844855601534
-11.5	-19.5	0.126895779401095	0.0126868356116009	-0.983900941069323
-10.5	-19.5	0.126676547385616	0.0126650108847299	-0.983956401485212
-9.5	-19.5	0.126462230517241	0.0126437093681913	-0.984010483112868
-8.5	-19.5	0.126255946449191	0.0126232440774813	-0.984062403717385
-7.5	-19.5	0.126060875998823	0.0126039317622452	-0.98411137321022
-6.5	-19.5	0.125880169520525	0.012586082592013	-0.984156617897181
-5.5	-19.5	0.125716843448507	0.0125699891205637	-0.984197406455807
-4.5	-19.5	0.125573676097543	0.0125559157568036	-0.984233075016471
-3.5	-19.5	0.125453113289931	0.0125440900885617	-0.984263048450006
-2.5	-19.5	0.125357193249925	0.0125346971314942	-0.98428685549358
-1.5	-19.5	0.125287496039641	0.0125278768731164	-0.984304136758743
-0.5	-19.5	0.125245116591488	0.0125237245319172	-0.984314646608404
0.5	-19.5	0.125230654630303	0.012522292143578	-0.984318251573878
1.5	-19.5	0.125244212458567	0.0125235898517893	-0.984314928518585
2.5	-19.5	0.125285394244272	0.0125275858181081	-0.984304764718494
3.5	-19.5	0.125353306775958	0.0125342047522118	-0.984287959865033
4.5	-19.5	0.12544656795062	0.0125433261467596	-0.984264827842037
5.5	-19.5	0.125563331879831	0.0125547838291297	-0.984235795113835
6.5	-19.5	0.125701337162018	0.0125683682011883	-0.98420139311166
7.5	-19.5	0.12585797915402	0.0125838317315449	-0.984162243682535
8.5	-19.5	0.12603040096296	0.0126008973241469	-0.984119038577447
9.5	-19.5	0.126215593842471	0.0126192684986296	-0.984072515325879
10.5	-19.5	0.126410496662371	0.0126386400564705	-0.984023432333246
11.5	-19.5	0.126612085668052	0.0126587080337992	-0.983972545739778
12.5	-19.5	0.126817448700778	0.0126791781000072	-0.983920589817343
13.5	-19.5	0.127023841257472	0.0126997719814643	-0.983868261798204
14.5	-19.5	0.127228724450236	0.012720231851911	-0.983816211267701
15.5	-19.5	0.127429786746869	0.0127403228806505	-0.983765033722325
16.5	-19.5	0.127624952335519	0.012759834262668	-0.983715267604179
17.5	-19.5	0.127812379239516	0.0127785790952133	-0.983667394025404
18.5	-19.5	0.127990450143872	0.0127963934455396	-0.983621838426873
19.5	-19.5	0.128157758487479	0.0128131349033255	-0.983578973515921
20.5	-19.5	0.128313091874784	0.0128286808497667	-0.983539122954916
21.5	-19.5	0.128455414384525	0.0128429266163273	-0.983502565395896
22.5	-19.5	0.128583848913332	0.0128557836554696	-0.983469538567826
23.5	-19.5	0.128697660348004	0.0128671778058092	-0.983440243211106
24.5	-19.5	0.128796240099921	0.0128770477044134	-0.983414846720842
25.5	-19.5	0.128879092321077	0.0128853433775055	-0.983393486412617
26.5	-19.5	0.128945821995096	0.012892025026613	-0.98337627235762
27.5	-19.5	0.128996124994616	0.0128970620180622	-0.983363289758547
28.5	-19.5	0.129029780139761	0.0129004320770011	-0.983354600853966
29.5	-19.5	0.129046643262562	0.0129021206860327	-0.98335024634499
-29.5	-18.5	0.129333313079229	0.0129307249070482	-0.983276265072554
-28.5	-18.5	0.129315308870119	0.0129289180915617	-0.983280929636332
-27.5	-18.5	0.129279328141506	0.0129253074533655	-0.983290249364065
-26.5	-18.5	0.129225429855999	0.0129198993327047	-0.98330420455035
-25.5	-18.5	0.129153711393777	0.0129127041292314	-0.9833227633758
-24.5	-18.5	0.129064319212071	0.01290373736062	-0.983345879222602
-23.5	-18.5	0.128957462942224	0.0128930210713912	-0.983373487129728
-22.5	-18.5	0.128833432820775	0.01288058557613	-0.983405499434854
-21.5	-18.5	0.128692620279866	0.0128664715300284	-0.983441800650444
-20.5	-18.5	0.128535541493462	0.0128507323079099	-0.983482241642153
-19.5	-18.5	0.128362863528979	0.0128334366645645	-0.983526633208187
-18.5	-18.5	0.128175432650406	0.0128146716349097	-0.983574739189226
