x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.126101202789802	0.0126071625364372	-0.984102216403887
-0.5	-23.5	0.126070316137474	0.0126040855946946	-0.984109989444531
0.5	-23.5	0.126058485687301	0.0126029113189306	-0.984112960838843
1.5	-23.5	0.126065784386006	0.0126036468792504	-0.984111113700431
2.5	-23.5	0.126091978819748	0.012606269280607	-0.984104505608737
3.5	-23.5	0.1261365354431	0.0126107259093415	-0.984093267243731
4.5	-23.5	0.126198633969492	0.0126169357384054	-0.984077599449324
5.5	-23.5	0.126277188052171	0.0126247912344451	-0.984057768631686
6.5	-23.5	0.126370873058693	0.0126341609799978	-0.984034100465936
7.5	-23.5	0.126478160173855	0.0126448929609512	-0.984006972027036
8.5	-23.5	0.126597355423212	0.0126568183933121	-0.983976802633348
9.5	-23.5	0.126726641686688	0.0126697558982375	-0.983944043840263
10.5	-23.5	0.126864121509664	0.0126835157980104	-0.983909169106315
11.5	-23.5	0.127007858563938	0.0126979043047299	-0.983872663660064
12.5	-23.5	0.127155915921595	0.0127127274036917	-0.98383501503122
13.5	-23.5	0.127306389786015	0.0127277942839351	-0.983796704597731
14.5	-23.5	0.1274574378679	0.0127429202266906	-0.98375820036951
15.5	-23.5	0.127607302109049	0.012757928917929	-0.983719951102841
16.5	-23.5	0.127754325883201	0.012772654197046	-0.983682381733172
17.5	-23.5	0.127896966114935	0.0127869412869395	-0.983645890035106
18.5	-23.5	0.128033800953425	0.012800647571327	-0.983610844367778
19.5	-23.5	0.128163533733394	0.0128136429949407	-0.983577582337703
20.5	-23.5	0.128284993974097	0.0128258101638354	-0.983546410204195
21.5	-23.5	0.1283971361335	0.0128370442191041	-0.983517602858479
22.5	-23.5	0.128499036765722	0.0128472525500262	-0.983491404222357
23.5	-23.5	0.128589890646367	0.0128563544039239	-0.983468027930885
24.5	-23.5	0.128669006345292	0.0128642804409404	-0.98344765818317
25.5	-23.5	0.128735801640069	0.0128709722732656	-0.98343045066514
26.5	-23.5	0.128789799087592	0.0128763820205981	-0.983416533465921
27.5	-23.5	0.128830622003098	0.0128804719070785	-0.983406007925176
28.5	-23.5	0.128857991036939	0.0128832139178427	-0.983398949364477
29.5	-23.5	0.128871721493855	0.0128845895303918	-0.983395407664767
-29.5	-22.5	0.129148349072539	0.0129122196887028	-0.983324081443421
-28.5	-22.5	0.12913344221654	0.0129107242560752	-0.983327937353044
-27.5	-22.5	0.129103700450444	0.01290774069998	-0.983335629111778
-26.5	-22.5	0.129059269520426	0.0129032838203987	-0.983347116157246
-25.5	-22.5	0.129000372626791	0.0128973762699784	-0.983362336552648
-24.5	-22.5	0.128927315778688	0.0128900490795361	-0.983381205719199
-23.5	-22.5	0.128840494686788	0.0128813423399239	-0.983403614806943
-22.5	-22.5	0.128740402975212	0.0128713060110847	-0.983429428773157
-21.5	-22.5	0.128627641415342	0.0128600008347507	-0.983458484240267
-20.5	-22.5	0.128502927832803	0.0128474993137221	-0.983490587228568
-19.5	-22.5	0.128367107217237	0.0128338867130672	-0.983525510882898
-18.5	-22.5	0.128221161501089	0.0128192620290844	-0.98356299333044
-17.5	-22.5	0.128066218346892	0.0128037388602793	-0.983602735834629
-16.5	-22.5	0.127903558153403	0.0127874461021755	-0.983644401438369
-15.5	-22.5	0.127734618420084	0.0127705283757179	-0.983687614309048
-14.5	-22.5	0.127560994445608	0.0127531460866978	-0.983731960028707
-13.5	-22.5	0.127384435311433	0.012735475005839	-0.983776987079583
-12.5	-22.5	0.127206834069887	0.0127177052571455	-0.983822209776046
-11.5	-22.5	0.127030211154711	0.0127000396110725	-0.983867112865323
-10.5	-22.5	0.126856690259093	0.0126826910033314	-0.983911157957386
-9.5	-22.5	0.12668846632846	0.0126658792438615	-0.983953791838937
-8.5	-22.5	0.126527765902275	0.0126498269453714	-0.983994456575518
-7.5	-22.5	0.126376800785938	0.0126347547839165	-0.984032601116938
-6.5	-22.5	0.126237716858851	0.0126208762954521	-0.984067693917041
-5.5	-22.5	0.126112540584947	0.0126083924948409	-0.984099235897834
-4.5	-22.5	0.12600312630065	0.0125974866547224	-0.984126772979743
-3.5	-22.5	0.125911107431926	0.0125883195793655	-0.984149907410551
-2.5	-22.5	0.125837854339507	0.0125810256424734	-0.984168307277608
-1.5	-22.5	0.125784440573282	0.0125757097378051	-0.984181713858182
-0.5	-22.5	0.12575161818633	0.0125724451511868	-0.984189946776794
0.5	-22.5	0.125739801793833	0.012571272250602	-0.98419290718913
1.5	-22.5	0.125749060602672	0.0125721978501681	-0.984190579306304
2.5	-22.5	0.125779117801171	0.0125751951469304	-0.984183030482415
3.5	-22.5	0.12582935728766	0.0125802042290062	-0.984170409873166
4.5	-22.5	0.125898838306063	0.0125871332530875	-0.984152945458327
5.5	-22.5	0.12598631872337	0.0125958604323253	-0.98413093912978
6.5	-22.5	0.12609028723439	0.0126062369352073	-0.984104759638949
7.5	-22.5	0.126209003834025	0.0126180906856836	-0.984074833442725
8.5	-22.5	0.126340546796052	0.0126312309170871	-0.98404163379228
9.5	-22.5	0.126482863512814	0.0126454532154864	-0.98400566866888
10.5	-22.5	0.126633822128587	0.0126605447250114	-0.983967468312419
11.5	-22.5	0.126791260998209	0.0126762891876838	-0.983927573091156
12.5	-22.5	0.126953033521139	0.0126924715422764	-0.983886522348273
13.5	-22.5	0.12711704665821	0.0127088818890433	-0.983844844679368
14.5	-22.5	0.127281292248943	0.0127253187172814	-0.983803049893848
15.5	-22.5	0.127443870971293	0.0127415913735595	-0.983761622730192
16.5	-22.5	0.127603009344937	0.0127575218106245	-0.983721018251806
17.5	-22.5	0.127757070550604	0.0127729456978073	-0.983681658753462
18.5	-22.5	0.127904560036908	0.0127877129951206	-0.983643931954808
19.5	-22.5	0.128044126947889	0.0128016880994214	-0.983608190238504
20.5	-22.5	0.128174562370528	0.0128147496667909	-0.983574750695712
21.5	-22.5	0.128294795311596	0.0128267902049517	-0.983543895761509
22.5	-22.5	0.12840388718688	0.0128377155162652	-0.983515874251122
23.5	-22.5	0.12850102548038	0.0128474440581203	-0.983490902637297
24.5	-22.5	0.128585517107572	0.0128559062745486	-0.983469166438007
25.5	-22.5	0.128656781901745	0.0128630439413427	-0.983450821610461
26.5	-22.5	0.128714346554232	0.0128688095573835	-0.983435995868905
27.5	-22.5	0.128757839254608	0.0128731658071212	-0.983424789863088
28.5	-22.5	0.128786985213378	0.0128760851114574	-0.983417278171445
29.5	-22.5	0.128801603202349	0.0128775492811194	-0.983413510072746
-29.5	-21.5	0.129076032606501	0.0129049367628339	-0.983342819616156
-28.5	-21.5	0.129060071030628	0.0129033362006934	-0.983346945134065
-27.5	-21.5	0.129028217590656	0.0129001421702747	-0.983355176491034
-26.5	-21.5	0.128980613844438	0.0128953690692672	-0.983367473816953
-25.5	-21.5	0.128917477423838	0.0128890390183853	-0.983383776033323
-24.5	-21.5	0.128839108259667	0.0128811824743141	-0.983403999366793
-23.5	-21.5	0.128745896661398	0.012871839031082	-0.983428035422622
-22.5	-21.5	0.128638333050223	0.012861058382543	-0.983455748884081
-21.5	-21.5	0.128517019066311	0.0128489014246473	-0.983486974906275
-20.5	-21.5	0.128382679715784	0.0128354414620977	-0.983521516297608
-19.5	-21.5	0.128236176089786	0.0128207654753375	-0.983559140608988
-18.5	-21.5	0.128078518106214	0.0128049753922964	-0.983599577273681
-17.5	-21.5	0.127910876566971	0.0127881892944004	-0.983642514976489
-16.5	-21.5	0.127734593649465	0.0127705424689442	-0.983687599470462
-15.5	-21.5	0.1275511908208	0.0127521882010214	-0.983734432093888
-14.5	-21.5	0.127362372921539	0.0127332981770764	-0.9837825692905
-13.5	-21.5	0.127170027054428	0.0127140623541511	-0.983831523464509
-12.5	-21.5	0.126976214792162	0.0126946881364856	-0.983880765524621
-11.5	-21.5	0.126783156245362	0.0126753987019442	-0.983929729458992
-10.5	-21.5	0.126593204732917	0.0126564303426876	-0.983977819224402
-9.5	-21.5	0.126408811253898	0.0126380287363154	-0.984024418108498
-8.5	-21.5	0.126232478717252	0.0126204441514372	-0.984068900522514
-7.5	-21.5	0.126066706937101	0.012603925714536	-0.984110645906886
-6.5	-21.5	0.125913930649472	0.0125887150104785	-0.984149054112046
-5.5	-21.5	0.125776454036322	0.0125750394293192	-0.984183561312133
-4.5	-21.5	0.125656386135375	0.0125631057659602	-0.984213655308129
-3.5	-21.5	0.125555581721261	0.0125530945826468	-0.984238889072738
-2.5	-21.5	0.12547559153123	0.0125451557296794	-0.984258891639671
-1.5	-21.5	0.125417624129967	0.0125394051986814	-0.984273375919784
-0.5	-21.5	0.125382519700233	0.0125359232177406	-0.98428214360191
0.5	-21.5	0.125370734341738	0.0125347532881297	-0.984285087754747
1.5	-21.5	0.125382332769428	0.0125359018008731	-0.984282193888381
2.5	-21.5	0.125416987897651	0.0125393379902094	-0.984273539990374
3.5	-21.5	0.125473987283465	0.0125449942225156	-0.984259295544529
4.5	-21.5	0.125552247886136	0.0125527668601185	-0.984239719035215
5.5	-21.5	0.125650341190511	0.0125625180568395	-0.984215153199462
6.5	-21.5	0.125766530055613	0.0125740787800801	-0.984186017431834
7.5	-21.5	0.125898816967985	0.0125872531459787	-0.984152797200447
8.5	-21.5	0.126045001411191	0.0126018238926259	-0.984116030896704
9.5	-21.5	0.126202742532494	0.0126175586000304	-0.984076295006117
10.5	-21.5	0.126369622620473	0.0126342161556146	-0.984034188723095
11.5	-21.5	0.126543207145878	0.0126515529708797	-0.983990319116889
12.5	-21.5	0.126721098024015	0.0126693285503724	-0.983945287748698
13.5	-21.5	0.126900977981999	0.0126873101540603	-0.983899679334888
14.5	-21.5	0.127080645142704	0.0127052764378631	-0.9838540527356
15.5	-21.5	0.127258037959538	0.0127230200771406	-0.983808934280633
16.5	-21.5	0.127431251359306	0.012740349462331	-0.983764813252603
17.5	-21.5	0.12759854537181	0.0127570896042965	-0.983722139233139
18.5	-21.5	0.127758347694262	0.0127730824056327	-0.983681320968937
19.5	-21.5	0.127909251626111	0.0127881864519888	-0.983642726412709
20.5	-21.5	0.128050010685039	0.0128022764627373	-0.983606683621537
21.5	-21.5	0.128179531039422	0.0128152425197705	-0.983573482236594
22.5	-21.5	0.128296862685161	0.0128269891711031	-0.983543375316509
23.5	-21.5	0.128401190112994	0.0128374344854524	-0.983516581340703
24.5	-21.5	0.128491823045855	0.0128465091160838	-0.983493286238992
25.5	-21.5	0.128568187674868	0.0128541554173143	-0.983473645339048
26.5	-21.5	0.128629818720974	0.0128603266455631	-0.983457785148887
27.5	-21.5	0.128676352552759	0.0128649862680345	-0.98344580491388
28.5	-21.5	0.128707521522789	0.0128681073940292	-0.983437777906254
29.5	-21.5	0.128723149638125	0.0128696723408112	-0.983433752414801
-29.5	-20.5	0.128996365714762	0.0128969148185257	-0.983363448594773
-28.5	-20.5	0.128979225396912	0.0128951967815268	-0.983367875077779
-27.5	-20.5	0.128945011162789	0.0128917674806403	-0.983376708983008
-26.5	-20.5	0.128893858254544	0.0128866407025825	-0.983389911599041
-25.5	-20.5	0.128825975595914	0.0128798377289273	-0.983407423390539
-24.5	-20.5	0.128741652960626	0.0128713880444085	-0.983429162272652
-23.5	-20.5	0.128641270348964	0.0128613302699484	-0.983455021356962
-22.5	-20.5	0.128525309402785	0.0128497132964238	-0.9834848662284
-21.5	-20.5	0.128394366614681	0.0128365976020154	-0.983518531814017
-20.5	-20.5	0.128249168032005	0.012822056721805	-0.983555818929693
-19.5	-20.5	0.128090585015285	0.0128061788289829	-0.983596490619852
-18.5	-20.5	0.127919650512442	0.0127890683736727	-0.983640268432601
-17.5	-20.5	0.127737575120215	0.0127708477068697	-0.983686828816949
-16.5	-20.5	0.127545761978237	0.0127516585935812	-0.983735799881953
-15.5	-20.5	0.127345819335729	0.0127316634912728	-0.983786758811971
-14.5	-20.5	0.12713956928364	0.0127110464359127	-0.983839230309937
-13.5	-20.5	0.126929050903559	0.0126900133438297	-0.983892686503142
-12.5	-20.5	0.126716515815387	0.0126687915070055	-0.983946548806407
-11.5	-20.5	0.126504413992207	0.0126476280432246	-0.984000192260005
-10.5	-20.5	0.126295367819205	0.0126267870743771	-0.984052952820668
-9.5	-20.5	0.126092132845463	0.0126065454631379	-0.984104137947397
-8.5	-20.5	0.125897544625747	0.0125871870557004	-0.984153040559423
-7.5	-20.5	0.12571445252477	0.0125689955625951	-0.984198956040621
-6.5	-20.5	0.125545643266052	0.0125522464473911	-0.984241201453283
-5.5	-20.5	0.125393759045522	0.0125371984410405	-0.984279135595783
-4.5	-20.5	0.125261216657995	0.0125240854829448	-0.984312178148776
-3.5	-20.5	0.125150134631381	0.0125131099176136	-0.984339826091534
-2.5	-20.5	0.125062274283531	0.0125044375790755	-0.984361665977244
-1.5	-20.5	0.124998997860326	0.0124981949785972	-0.984377381526124
-0.5	-20.5	0.124961243215796	0.0124944682894874	-0.984386757092253
0.5	-20.5	0.124949511293591	0.0124933034027333	-0.984389678453859
1.5	-20.5	0.12496386148392	0.0124947062171556	-0.984386132629971
2.5	-20.5	0.125003911429407	0.0124986426098537	-0.9843762078621
3.5	-20.5	0.125068841253806	0.0125050380868409	-0.984360093766441
4.5	-20.5	0.125157405576011	0.0125137776658609	-0.984338080533858
5.5	-20.5	0.125267958146912	0.0125247068209642	-0.984310555501491
6.5	-20.5	0.125398492751072	0.0125376342049017	-0.98427799568041
7.5	-20.5	0.125546700836878	0.0125523364458591	-0.984240955714279
8.5	-20.5	0.12571004269773	0.0125685647982188	-0.984200051825667
9.5	-20.5	0.12588582634409	0.0125860530180417	-0.984155943154133
10.5	-20.5	0.126071287194064	0.0126045256448159	-0.984109312274875
11.5	-20.5	0.126263662302331	0.0126237059041902	-0.984060846607094
12.5	-20.5	0.126460254491812	0.012643322631986	-0.98401122202337
13.5	-20.5	0.126658483780724	0.0126631158670577	-0.983961089443388
14.5	-20.5	0.12685592537848	0.0126828409955367	-0.983911064690831
15.5	-20.5	0.127050334959486	0.012702271509372	-0.98386172149988
16.5	-20.5	0.127239662829457	0.0127212005552038	-0.9838135873057
17.5	-20.5	0.127422059028901	0.0127394415023727	-0.983767141328894
18.5	-20.5	0.127595871491815	0.0127568277670423	-0.983722814435932
19.5	-20.5	0.127759639222224	0.0127732121099759	-0.983680990291205
20.5	-20.5	0.1279120821762	0.012788465592526	-0.983642007382213
21.5	-20.5	0.12805208923453	0.0128024763388079	-0.9836061615744
22.5	-20.5	0.128178705336237	0.0128151482172855	-0.983573708928164
23.5	-20.5	0.128291118586446	0.0128263995254955	-0.983544868574375
24.5	-20.5	0.128388647938901	0.0128361617378915	-0.983519825497471
25.5	-20.5	0.12847073186658	0.0128443783583258	-0.983498733119346
26.5	-20.5	0.128536918317297	0.0128510039054174	-0.983481715607141
27.5	-20.5	0.128586856148723	0.0128560030496321	-0.983468869852094
28.5	-20.5	0.128620288168584	0.0128593499128949	-0.983460267085428
29.5	-20.5	0.128637045863438	0.0128610275390418	-0.983455954106093
-29.5	-19.5	0.128909983410682	0.0128882180879345	-0.983385800200911
-28.5	-19.5	0.128891545110566	0.0128863707124456	-0.983390557680053
-27.5	-19.5	0.128854730277405	0.0128826822838586	-0.983400054490639
-26.5	-19.5	0.128799665198647	0.0128771657193012	-0.983414253666465
-25.5	-19.5	0.128726546160332	0.0128698410770052	-0.983433098085247
-24.5	-19.5	0.128635647603014	0.0128607363655657	-0.983456508489638
-23.5	-19.5	0.12852733287059	0.0128498886181022	-0.983484380882312
-22.5	-19.5	0.128402067429898	0.0128373452125876	-0.983516583343924
-21.5	-19.5	0.128260434373373	0.0128231654280169	-0.983552952321609
-20.5	-19.5	0.128103151969093	0.0128074222126194	-0.983593288459645
-19.5	-19.5	0.127931092880417	0.0127902041312112	-0.983637352073305
-18.5	-19.5	0.127745304569141	0.0127716174442788	-0.9836848583974
-17.5	-19.5	0.127547030177254	0.0127517882495026	-0.983735472793267
-16.5	-19.5	0.127337728901662	0.0127308645862469	-0.983788806166327
-15.5	-19.5	0.1271190945813	0.0127090183639767	-0.983844410925542
-14.5	-19.5	0.126893070731575	0.0126864469239017	-0.98390177793153
-13.5	-19.5	0.126661859832998	0.0126633739842513	-0.983960334993939
-12.5	-19.5	0.126427924177798	0.0126400496580122	-0.984019447602332
-11.5	-19.5	0.126193975210611	0.01261674918264	-0.984078422664074
-10.5	-19.5	0.125962948189054	0.0125937699866049	-0.984136516036724
-9.5	-19.5	0.12573795937309	0.0125714267691406	-0.9841929445164
-8.5	-19.5	0.125522244069798	0.012550044421856	-0.98424690260993
-7.5	-19.5	0.125319075895485	0.012529948898783	-0.984297583829869
-6.5	-19.5	0.125131670548879	0.0125114565383992	-0.984344205423504
-5.5	-19.5	0.124963080823508	0.0124948627939494	-0.984386034508011
-4.5	-19.5	0.12481609264334	0.0124804317023437	-0.984422412804114
-3.5	-19.5	0.124693133302441	0.0124683875293512	-0.984452776917361
-2.5	-19.5	0.124596201581707	0.0124589097003553	-0.984476671754863
-1.5	-19.5	0.124526824572676	0.0124521313275605	-0.98449375626617
-0.5	-19.5	0.124486039021657	0.0124481405820048	-0.984503802857615
0.5	-19.5	0.124474388660234	0.0124469832694236	-0.984506693668743
1.5	-19.5	0.124491926649277	0.0124486647324775	-0.98450241743243
2.5	-19.5	0.124538215620692	0.0124531498344346	-0.984491069407624
3.5	-19.5	0.124612325308363	0.012460361028844	-0.98447285438014
4.5	-19.5	0.124712835233091	0.0124701757637799	-0.98444809024644
5.5	-19.5	0.12483785319088	0.0124824250895647	-0.984417208492028
6.5	-19.5	0.124985057906199	0.0124968950918822	-0.984380748432934
7.5	-19.5	0.125151767884625	0.0125133318810814	-0.984339343929556
8.5	-19.5	0.125335031570637	0.012531449813762	-0.984293703419663
9.5	-19.5	0.125531729192594	0.0125509418376235	-0.984244585681274
10.5	-19.5	0.125738675275852	0.0125714905351119	-0.984192774338721
11.5	-19.5	0.125952712267213	0.0125927785575043	-0.984139053857019
12.5	-19.5	0.126170788787629	0.0126144975180846	-0.984084188979837
13.5	-19.5	0.12639001944336	0.0126363548641364	-0.984028908630286
14.5	-19.5	0.126607726012488	0.0126580786397901	-0.983973894477289
15.5	-19.5	0.126821461803046	0.0126794203237892	-0.983919773797218
16.5	-19.5	0.127029022040815	0.0127001560726837	-0.983867115943213
17.5	-19.5	0.127228443477837	0.0127200867463111	-0.983816431623638
18.5	-19.5	0.12741799626436	0.0127390370735983	-0.983768174217447
19.5	-19.5	0.127596170717218	0.0127568542640124	-0.983722742455144
20.5	-19.5	0.127761661106675	0.0127734063060578	-0.983680483923476
21.5	-19.5	0.127913348097403	0.0127885801329545	-0.983641698977819
22.5	-19.5	0.128050281028774	0.0128022797832101	-0.983606644759509
23.5	-19.5	0.12817166087207	0.0128144246428415	-0.98357553910407
24.5	-19.5	0.128276824439007	0.0128249478256693	-0.983548564193272
25.5	-19.5	0.128365230199965	0.0128337947263524	-0.983525869856127
26.5	-19.5	0.128436445943245	0.0128409217664797	-0.983507576456781
27.5	-19.5	0.128490138405124	0.012846295344832	-0.983493777331494
28.5	-19.5	0.128526064938498	0.0128498909958335	-0.983484540754169
29.5	-19.5	0.128544067255575	0.0128516927589741	-0.983479911416425
-29.5	-18.5	0.128817606994319	0.0128789194524813	-0.983409684154588
-28.5	-18.5	0.12879775784354	0.0128769315150934	-0.983414800929511
-27.5	-18.5	0.128758115098519	0.0128729613574556	-0.983425017598779
-26.5	-18.5	0.128698792935642	0.0128670207182445	-0.98344029964884
-25.5	-18.5	0.128619970266141	0.0128591279700706	-0.98346059342841
-24.5	-18.5	0.12852189988575	0.0128493090322468	-0.983485823909565
-23.5	-18.5	0.128404920622933	0.0128375985919089	-0.983515891718169
-22.5	-18.5	0.128269472429097	0.0128240416224561	-0.983550669466788
-21.5	-18.5	0.128116114306181	0.0128086951993235	-0.983589997417304
-20.5	-18.5	0.127945544935911	0.0127916306016701	-0.983633678520504
-19.5	-18.5	0.127758625743721	0.0127729356811745	-0.983681472906602
-18.5	-18.5	0.127556406024583	0.0127527174650217	-0.983733091931149
