x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.129496710898853	0.012945997344388	-0.983235359245965
-0.5	-23.5	0.129455906679336	0.0129419107094001	-0.983245932149516
0.5	-23.5	0.129413564143006	0.0129377529953858	-0.983256792728653
1.5	-23.5	0.129370481535836	0.0129336007922955	-0.983267738375085
2.5	-23.5	0.129327851475554	0.0129295662080812	-0.983278469817979
3.5	-23.5	0.129287203589261	0.0129257916886079	-0.983288605384026
4.5	-23.5	0.129250324840375	0.0129224427405666	-0.983297700780506
5.5	-23.5	0.129219163908597	0.0129196991444444	-0.983305272786043
6.5	-23.5	0.129195726340006	0.0129177452842249	-0.983310825153294
7.5	-23.5	0.12918196689958	0.0129167601963797	-0.983313875118615
8.5	-23.5	0.129179684824588	0.012916907871893	-0.983313979122006
9.5	-23.5	0.129190426725097	0.0129183282550783	-0.983310756601516
10.5	-23.5	0.129215400913224	0.0129211292925241	-0.983303910982149
11.5	-23.5	0.129255406102453	0.0129253803077929	-0.983293247192876
12.5	-23.5	0.1293107767543	0.0129311069167896	-0.98327868520297
13.5	-23.5	0.129381346836685	0.0129382876517833	-0.983260269178518
14.5	-23.5	0.129466433317135	0.0129468524208734	-0.983238171943862
15.5	-23.5	0.129564840240282	0.0129566828845453	-0.983212694520199
16.5	-23.5	0.129674883635877	0.0129676147734249	-0.983184260632212
17.5	-23.5	0.129794436710131	0.0129794420967365	-0.983153406242423
18.5	-23.5	0.129920993787883	0.0129919231000008	-0.983120764396321
19.5	-23.5	0.130051750363928	0.0130047877299003	-0.983087045926151
20.5	-23.5	0.13018369552146	0.0130177462659397	-0.983053016837393
21.5	-23.5	0.13031371205917	0.0130304986976178	-0.983019473447312
22.5	-23.5	0.130438679112923	0.0130427443772705	-0.982987216514213
23.5	-23.5	0.130555572006575	0.0130541914738745	-0.98295702565045
24.5	-23.5	0.130661554579528	0.013064565796245	-0.982929635231561
25.5	-23.5	0.130754060267654	0.013073618640678	-0.982905712803405
26.5	-23.5	0.13083085960535	0.0130811334349564	-0.982885840680924
27.5	-23.5	0.130890113329098	0.0130869310779609	-0.982870501080756
28.5	-23.5	0.130930411632449	0.0130908739883855	-0.982860064800722
29.5	-23.5	0.130950801078832	0.0130928689604434	-0.982854783212098
-29.5	-22.5	0.130616187186111	0.0130610551478233	-0.982940147759638
-28.5	-22.5	0.130615990412387	0.0130609903261857	-0.982940258127786
-27.5	-22.5	0.130615091386433	0.0130608152625756	-0.982940604208974
-26.5	-22.5	0.130612542503375	0.0130604447555798	-0.982941421042488
-25.5	-22.5	0.130607072667752	0.0130597643908049	-0.982943024031864
-24.5	-22.5	0.130597246142879	0.0130586446989944	-0.98294576963953
-23.5	-22.5	0.130581641520933	0.0130569571378199	-0.98295001103675
-22.5	-22.5	0.130559028413784	0.0130545899136478	-0.982956054245338
-21.5	-22.5	0.130528520108328	0.013051461728627	-0.982964120153118
-20.5	-22.5	0.130489684049235	0.013047531846813	-0.98297431691687
-19.5	-22.5	0.130442597939062	0.0130428053911668	-0.982986625803626
-18.5	-22.5	0.13038784668971	0.0130373334276032	-0.98300090167799
-17.5	-22.5	0.130326463214695	0.0130312080669166	-0.98301688741224
-16.5	-22.5	0.130259823001262	0.0130245534235449	-0.983034239763786
-15.5	-22.5	0.130189507614169	0.0130175137297765	-0.983052562971597
-14.5	-22.5	0.130117155048626	0.0130102401598657	-0.983071445638989
-13.5	-22.5	0.130044315078032	0.0130028779530092	-0.983090496425577
-12.5	-22.5	0.129972325592975	0.012995555253012	-0.98310937461394
-11.5	-22.5	0.129902221987576	0.0129883747513925	-0.983127812597868
-10.5	-22.5	0.129834686668383	0.0129814087932753	-0.983145628568109
-9.5	-22.5	0.129770040534591	0.0129746981509516	-0.983162728950269
-8.5	-22.5	0.129708273517064	0.0129682542517169	-0.983179101304795
-7.5	-22.5	0.129649107494493	0.0129620643125806	-0.983194799305877
-6.5	-22.5	0.129592082424048	0.0129560986119555	-0.983209922007854
-5.5	-22.5	0.129536655390188	0.0129503190225567	-0.983224589875821
-4.5	-22.5	0.129482302344632	0.0129446879261685	-0.98323892004187
-3.5	-22.5	0.129428613303008	0.0129391767029415	-0.983253003020557
-2.5	-22.5	0.129375373352567	0.0129337731059288	-0.983266882755631
-1.5	-22.5	0.129322623725953	0.0129284869731086	-0.983280541438308
-0.5	-22.5	0.129270699224988	0.0129233538844049	-0.98329389007031
0.5	-22.5	0.129220240352074	0.0129184365414253	-0.98330676525144
1.5	-22.5	0.129172180577716	0.0129138238355508	-0.983318932155654
2.5	-22.5	0.129127711139663	0.0129096277678475	-0.983330093146728
3.5	-22.5	0.129088227431635	0.0129059785677952	-0.983339901034126
4.5	-22.5	0.12905526214189	0.0129030184926021	-0.983347975660156
5.5	-22.5	0.129030410653628	0.0129008948461235	-0.983353922402054
6.5	-22.5	0.129015253807528	0.0128997527284203	-0.983357351276885
7.5	-22.5	0.129011282144809	0.012899727931865	-0.983357895601909
8.5	-22.5	0.129019824523674	0.0129009402732079	-0.983355229497603
9.5	-22.5	0.129041982870825	0.0129034875316507	-0.983349083829668
10.5	-22.5	0.129078574037876	0.012907440078888	-0.983339260401378
11.5	-22.5	0.129130079383205	0.0129128362499293	-0.983325644299843
12.5	-22.5	0.12919660276106	0.0129196785094149	-0.983308214278185
13.5	-22.5	0.129277837941703	0.0129279305026449	-0.983287050955575
14.5	-22.5	0.129373046928029	0.0129375151244799	-0.983262342486686
15.5	-22.5	0.129481050985927	0.0129483137736559	-0.983234387240915
16.5	-22.5	0.129600236304071	0.0129601669695232	-0.983203592982096
17.5	-22.5	0.129728575934432	0.0129728764832583	-0.983170472080536
18.5	-22.5	0.129863669000917	0.0129862090738526	-0.983135632432565
19.5	-22.5	0.130002797145915	0.0129999018256693	-0.983099764000407
20.5	-22.5	0.130142996936147	0.0130136689707427	-0.983063621190126
21.5	-22.5	0.13028114565154	0.0130272099614923	-0.983028001615736
22.5	-22.5	0.130414056730755	0.0130402184558714	-0.982993722105145
23.5	-22.5	0.130538580341229	0.0130523918032274	-0.982961593039492
24.5	-22.5	0.13065170419811	0.0130634405858651	-0.98293239224766
25.5	-22.5	0.130750649918099	0.0130730977817124	-0.982906839685982
26.5	-22.5	0.1308329608091	0.0130811271627928	-0.982885574025715
27.5	-22.5	0.130896577907181	0.0130873306205462	-0.982869132078306
28.5	-22.5	0.130939902109047	0.0130915541956219	-0.9828579317517
29.5	-22.5	0.130961841187313	0.0130936926738292	-0.982852258994945
-29.5	-21.5	0.130686492222354	0.0130676533787593	-0.982922342183523
-28.5	-21.5	0.130686302921608	0.013067587961133	-0.982922452412566
-27.5	-21.5	0.130685414467181	0.0130674109579538	-0.982922799829468
-26.5	-21.5	0.130682867645801	0.0130670354310983	-0.982923623382348
-25.5	-21.5	0.13067736721516	0.0130663437962403	-0.982925245935792
-24.5	-21.5	0.13066743381678	0.0130652014047948	-0.982928036601361
-23.5	-21.5	0.130651575474873	0.0130634719171277	-0.982932368128555
-22.5	-21.5	0.130628457569381	0.0130610325963686	-0.98293857457673
-21.5	-21.5	0.130597050847516	0.0130577877248643	-0.982946914325398
-20.5	-21.5	0.130556740538374	0.0130536786417422	-0.982957542644987
-19.5	-21.5	0.130507385288654	0.0130486893933747	-0.982970496658269
-18.5	-21.5	0.130449321682591	0.0130428475969911	-0.982985693781631
-17.5	-21.5	0.130383317382902	0.0130362207490644	-0.983002942926012
-16.5	-21.5	0.130310482372573	0.0130289087720744	-0.983021966131227
-15.5	-21.5	0.130232152496576	0.0130210340081863	-0.983042427133828
-14.5	-21.5	0.130149761857502	0.0130127300853631	-0.98306396278274
-13.5	-21.5	0.130064720522648	0.0130041310857162	-0.983086213246964
-12.5	-21.5	0.129978311657359	0.0129953622560143	-0.983108847545875
-11.5	-21.5	0.129891618196445	0.0129865331637253	-0.983131581926019
-10.5	-21.5	0.129805484272282	0.0129777337843599	-0.983154189813644
-9.5	-21.5	0.129720511643122	0.0129690335784294	-0.983176503286893
-8.5	-21.5	0.129637087033377	0.0129604832438201	-0.983198407057263
-7.5	-21.5	0.129555433139567	0.0129521185598085	-0.98321982669909
-6.5	-21.5	0.129475674343747	0.0129439655961071	-0.983240713257618
-5.5	-21.5	0.129397907903337	0.0129360465406635	-0.983261026410979
-4.5	-21.5	0.129322272292407	0.0129283854749002	-0.983280718133138
-3.5	-21.5	0.12924900602311	0.0129210135503028	-0.983299718418122
-2.5	-21.5	0.1291784922048	0.0129139731510068	-0.983317924199797
-1.5	-21.5	0.129111285939525	0.012907320735902	-0.983335192217538
-0.5	-21.5	0.129048123264058	0.0129011281424509	-0.983351336252276
0.5	-21.5	0.128989911809236	0.0128954822302591	-0.983366128843813
1.5	-21.5	0.128937704816791	0.0128904828770338	-0.983379307238551
2.5	-21.5	0.128892661660616	0.0128862395195304	-0.983390582895315
3.5	-21.5	0.128855999329463	0.0128828666224096	-0.983399653471412
4.5	-21.5	0.128828940023431	0.0128804785941961	-0.983406215957152
5.5	-21.5	0.128812659753002	0.0128791846939755	-0.983409979641189
6.5	-21.5	0.128808241584542	0.0128790843691987	-0.983410677891846
7.5	-21.5	0.128816635304612	0.0128802632699011	-0.983408078237338
8.5	-21.5	0.128838623346161	0.0128827899660117	-0.983401990759213
9.5	-21.5	0.128874791368559	0.0128867132202089	-0.983392275223191
10.5	-21.5	0.128925501232252	0.0128920595815174	-0.983378847565368
11.5	-21.5	0.128990864314113	0.0128988310736732	-0.983361686311652
12.5	-21.5	0.129070714015858	0.0129070028394852	-0.98334083927703
13.5	-21.5	0.129164577650017	0.012916520735975	-0.983316430544301
14.5	-21.5	0.129271649335358	0.0129272990200723	-0.983288667342239
15.5	-21.5	0.129390766807701	0.0129392183905796	-0.983257846105506
16.5	-21.5	0.12952039592	0.0129521247362974	-0.983224356761495
17.5	-21.5	0.129658626910674	0.0129658289689065	-0.98318868419133
18.5	-21.5	0.129803186193857	0.0129801082878224	-0.983151405870994
19.5	-21.5	0.129951466496202	0.0129947091368935	-0.983113184909691
20.5	-21.5	0.130100576748984	0.0130093519813764	-0.983074758040924
21.5	-21.5	0.130247411432957	0.0130237378758406	-0.983036918544904
22.5	-21.5	0.130388737282317	0.0130375566302274	-0.983000494537379
23.5	-21.5	0.130521293638677	0.0130504962332332	-0.982966323490117
24.5	-21.5	0.130641901485293	0.0130622530765761	-0.98293522420394
25.5	-21.5	0.130747575416297	0.0130725424517997	-0.982907967699006
26.5	-21.5	0.130835632567295	0.0130811087673054	-0.98288524859748
27.5	-21.5	0.130903792786965	0.0130877349539329	-0.982867658555396
28.5	-21.5	0.130950264990283	0.0130922505831654	-0.982855663168153
29.5	-21.5	0.130973815539809	0.0130945383048785	-0.982849583554779
-29.5	-20.5	0.130748541749092	0.0130734645030269	-0.982906635806207
-28.5	-20.5	0.130748371117129	0.0130733990576885	-0.98290674368243
-27.5	-20.5	0.130747511631319	0.0130732208430736	-0.982907089057614
-26.5	-20.5	0.130744984320137	0.0130728403572024	-0.982907916924779
-25.5	-20.5	0.130739457235233	0.0130721355840661	-0.982909560888338
-24.5	-20.5	0.130729390176946	0.0130709649873442	-0.982912407181803
-23.5	-20.5	0.130713198618136	0.013069182278074	-0.982916853811095
-22.5	-20.5	0.130689417148577	0.0130666512114832	-0.982923269690875
-21.5	-20.5	0.130656843458462	0.0130632587426056	-0.9829319584741
-20.5	-20.5	0.130614647219629	0.0130589251516551	-0.98294313098249
-19.5	-20.5	0.13056243354673	0.0130536102136256	-0.982956888839386
-18.5	-20.5	0.130500257296533	0.0130473150531874	-0.982973220285301
-17.5	-20.5	0.13042859118487	0.0130400799079059	-0.982992007486737
-16.5	-20.5	0.130348256573544	0.0130319785329411	-0.983013043185273
-15.5	-20.5	0.130260329954095	0.0130231103459901	-0.983036053493027
-14.5	-20.5	0.130166040069709	0.0130135915860505	-0.983060723161593
-13.5	-20.5	0.130066670183788	0.0130035467317705	-0.983086719760193
-12.5	-20.5	0.129963477475852	0.0129931012159007	-0.983113713827858
-11.5	-20.5	0.129857637505489	0.0129823761310747	-0.98314139306411
-10.5	-20.5	0.129750216922071	0.0129714852168649	-0.983169469793103
-9.5	-20.5	0.129642172937235	0.0129605340231416	-0.98319768206813
-8.5	-20.5	0.129534374266597	0.0129496208284757	-0.983225789689937
-7.5	-20.5	0.12942763583067	0.0129388387045873	-0.983253566960709
-6.5	-20.5	0.1293227587363	0.0129282780795875	-0.983280794130377
-5.5	-20.5	0.129220567851037	0.0129180292488308	-0.983307249249498
-4.5	-20.5	0.129121941211304	0.0129081844614074	-0.983332701648295
-3.5	-20.5	0.129027827907251	0.0128988393973223	-0.98335690770039
-2.5	-20.5	0.128939253253782	0.0128900939716887	-0.983379609089194
-1.5	-20.5	0.1288573115021	0.0128820524208286	-0.983400533584229
-0.5	-20.5	0.128783147034174	0.0128748225675549	-0.983419398322437
0.5	-20.5	0.128717925351467	0.0128685141150734	-0.983435915607517
1.5	-20.5	0.128662795835631	0.0128632358791802	-0.983449801082915
2.5	-20.5	0.128618849519423	0.0128590920762719	-0.983460783712856
3.5	-20.5	0.128587076592297	0.0128561780761529	-0.983468616450375
4.5	-20.5	0.128568329192797	0.012854576261254	-0.983473086076092
5.5	-20.5	0.128563294409277	0.0128543526731905	-0.983474020728359
6.5	-20.5	0.128572480191052	0.012855554931784	-0.983471294181882
7.5	-20.5	0.128596213714867	0.0128582115531853	-0.983464826791156
8.5	-20.5	0.128634648705049	0.012862332410328	-0.983454583888699
9.5	-20.5	0.128687776183388	0.0128679097992965	-0.983440573038001
10.5	-20.5	0.128755432576469	0.0128749194683918	-0.9834228417446
11.5	-20.5	0.128837299991097	0.0128833210338093	-0.983401477030855
12.5	-20.5	0.128932895413475	0.0128930574015647	-0.983376607784841
13.5	-20.5	0.129041548098707	0.0129040530769416	-0.983348410142036
14.5	-20.5	0.129162367014213	0.0129162115117114	-0.983317115482911
15.5	-20.5	0.129294202487464	0.0129294118711607	-0.983283020034863
16.5	-20.5	0.129435607891897	0.0129435057685363	-0.983246494625972
17.5	-20.5	0.129584808095447	0.0129583145983048	-0.983207992895382
18.5	-20.5	0.129739681405958	0.0129736280970633	-0.983168056240076
19.5	-20.5	0.129897760892244	0.0129892046768199	-0.9831273139671
20.5	-20.5	0.130056259353345	0.0130047739226605	-0.983086477498828
21.5	-20.5	0.13021212005731	0.0130200414451491	-0.983046328001931
22.5	-20.5	0.130362092907238	0.0130346960508949	-0.983007697423956
23.5	-20.5	0.130502833227786	0.0130484189684282	-0.982971443554769
24.5	-20.5	0.130631018148311	0.0130608946645244	-0.982938420320453
25.5	-20.5	0.130743473800908	0.0130718226277114	-0.982909445007437
26.5	-20.5	0.130837305429788	0.01308092939435	-0.982885264455259
27.5	-20.5	0.13091002206124	0.013087980054061	-0.982866522423858
28.5	-20.5	0.130959647634414	0.0130927884936168	-0.98285373032324
29.5	-20.5	0.130984811347875	0.0130952257190324	-0.982847243296347
-29.5	-19.5	0.130798492391556	0.0130781264155516	-0.982894007815397
-28.5	-19.5	0.130798354590454	0.0130780616691227	-0.982894110524463
-27.5	-19.5	0.13079754716461	0.013077883179246	-0.982894449580493
-26.5	-19.5	0.130795060839803	0.0130774978429848	-0.982895278739944
-25.5	-19.5	0.130789511004611	0.0130767776540339	-0.982896946451129
-24.5	-19.5	0.130779275228066	0.01307557211733	-0.982899861553033
-23.5	-19.5	0.130762649801137	0.0130737224413653	-0.982904454108025
-22.5	-19.5	0.130738007193332	0.0130710759010361	-0.982911135848257
-21.5	-19.5	0.130703937013229	0.0130674988375254	-0.982920264550196
-20.5	-19.5	0.130659356194338	0.0130628870244626	-0.982932115913443
-19.5	-19.5	0.130603579060562	0.0130571725579601	-0.982946865315191
-18.5	-19.5	0.130536343959858	0.0130503269468791	-0.982964580328736
-17.5	-19.5	0.130457799254762	0.0130423606063237	-0.98298522338212
-16.5	-19.5	0.130368456702651	0.0130333194105696	-0.983008662627313
-15.5	-19.5	0.130269123848105	0.0130232792740196	-0.983034688193443
-14.5	-19.5	0.130160828505601	0.0130123398588013	-0.98306303063182
-13.5	-19.5	0.13004474764298	0.0130006184458984	-0.983093378550005
-12.5	-19.5	0.129922150278464	0.012988244776523	-0.983125393102911
-11.5	-19.5	0.129794359950431	0.0129753573227307	-0.98315871801168
-10.5	-19.5	0.12966273771345	0.0129621010521796	-0.98319298491056
-9.5	-19.5	0.129528682304151	0.0129486263912812	-0.983227814858886
-8.5	-19.5	0.129393640895728	0.0129350888399298	-0.983262817596918
-7.5	-19.5	0.129259122308865	0.01292164860706	-0.983297590422679
-6.5	-19.5	0.129126704935283	0.0129084697416867	-0.983331718364992
-5.5	-19.5	0.128998033793419	0.012895718499831	-0.983364776691684
-4.5	-19.5	0.128874804429155	0.0128835610259596	-0.983396335924284
-3.5	-19.5	0.128758734756556	0.0128721607044686	-0.983425968741096
-2.5	-19.5	0.128651528255821	0.0128616756169529	-0.983453257759484
-1.5	-19.5	0.128554832448309	0.0128522563596672	-0.983477803371003
-0.5	-19.5	0.128470195390841	0.0128440441053726	-0.983499231441742
0.5	-19.5	0.128399021250994	0.0128371684491611	-0.983517201354936
1.5	-19.5	0.128342525474758	0.0128317445139989	-0.983531415028265
2.5	-19.5	0.128301691559027	0.0128278691310923	-0.98354162691383
3.5	-19.5	0.12827723428962	0.0128256165204809	-0.983547653846935
4.5	-19.5	0.128269576453284	0.0128250344436475	-0.983549382639146
5.5	-19.5	0.128278845536217	0.012826141957692	-0.983546773169836
6.5	-19.5	0.128304893359634	0.0128289295648712	-0.98353985560261
7.5	-19.5	0.128347336285453	0.0128333618820333	-0.983528721868538
8.5	-19.5	0.128405608627135	0.0128393822485149	-0.98351351307983
9.5	-19.5	0.12847901887018	0.0128469182056718	-0.983494405534298
10.5	-19.5	0.128566797865802	0.0128558866311845	-0.983471598221028
11.5	-19.5	0.128668130006247	0.0128661974700519	-0.983445304312373
12.5	-19.5	0.128782161733961	0.0128777553654519	-0.98341574825756
13.5	-19.5	0.128907985722649	0.0128904589358777	-0.983383169035355
14.5	-19.5	0.129044602994648	0.0129041978744704	-0.983347829083246
15.5	-19.5	0.129190868612488	0.0129188484020071	-0.983310027534717
16.5	-19.5	0.129345429085749	0.0129342678559086	-0.983270115742675
17.5	-19.5	0.129506661081928	0.0129502893326407	-0.983228512684848
18.5	-19.5	0.129672621338386	0.0129667173204424	-0.983185717749044
19.5	-19.5	0.129841016856672	0.0129833251718018	-0.983142318575124
20.5	-19.5	0.130009202635497	0.0129998550857788	-0.983098992059209
21.5	-19.5	0.130174211586827	0.0130160210208453	-0.983056497256139
22.5	-19.5	0.130332818128842	0.0130315146657386	-0.983015659691269
23.5	-19.5	0.130481633617368	0.0130460142890809	-0.982977347433652
24.5	-19.5	0.13061722858558	0.0130591959981108	-0.982942440111709
25.5	-19.5	0.130736274001607	0.013070746689923	-0.982911792793406
26.5	-19.5	0.130835691710892	0.0130803777976768	-0.982886197230012
27.5	-19.5	0.130912803054234	0.013087838834231	-0.982866343322888
28.5	-19.5	0.130965464468433	0.0130929297227524	-0.982852783776072
29.5	-19.5	0.130992179662494	0.0130955109812292	-0.982845904727747
-29.5	-18.5	0.130833093091554	0.0130813331621145	-0.982885287206394
-28.5	-18.5	0.130833004388366	0.0130812699185536	-0.982885381553405
-27.5	-18.5	0.130832275073388	0.0130810921360741	-0.982885709553928
-26.5	-18.5	0.130829852609809	0.0130807018650249	-0.982886537029659
-25.5	-18.5	0.130824280350514	0.0130799632561604	-0.982888232200017
-24.5	-18.5	0.130813828068876	0.0130787144271822	-0.982891232995607
-23.5	-18.5	0.130796641616713	0.0130767811376057	-0.982896009440444
-22.5	-18.5	0.130770895289408	0.0130739908127505	-0.982903025164111
-21.5	-18.5	0.130734931151636	0.0130701855277359	-0.982912701948923
-20.5	-18.5	0.130687372450178	0.0130652328026651	-0.982925390545698
-19.5	-18.5	0.130627202717792	0.0130590334480441	-0.982941349904839
