x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.128799496969737	0.0128768419380642	-0.983414692358185
-0.5	-23.5	0.128757886075899	0.0128727076483442	-0.983425373751261
0.5	-23.5	0.128726001973588	0.0128695660691815	-0.983433522127793
1.5	-23.5	0.128704358944465	0.0128674678164029	-0.983439008034513
2.5	-23.5	0.128693344290375	0.0128664503768639	-0.983441734718552
3.5	-23.5	0.128693214051925	0.0128665376577052	-0.983441639151098
4.5	-23.5	0.12870409062675	0.0128677397175495	-0.983438692612311
5.5	-23.5	0.128725962287372	0.0128700526981989	-0.983432900817352
6.5	-23.5	0.128758684483726	0.0128734589647644	-0.983424303589417
7.5	-23.5	0.128801982607546	0.0128779274360911	-0.983412974143554
8.5	-23.5	0.128855455691347	0.0128834140578423	-0.983399018107164
9.5	-23.5	0.128918580413402	0.0128898623508257	-0.983382572440074
10.5	-23.5	0.128990714839905	0.0128972039655574	-0.983363804410467
11.5	-23.5	0.129071101554531	0.0129053591918511	-0.983342910731509
12.5	-23.5	0.129158870152183	0.0129142374042184	-0.983320116879941
13.5	-23.5	0.129253039431624	0.012923737461544	-0.983295676522791
14.5	-23.5	0.129352519936276	0.0129337481142057	-0.983269870892064
15.5	-23.5	0.129456117708607	0.0129441484969618	-0.983243007885396
16.5	-23.5	0.129562540212379	0.0129548087979846	-0.983215420641674
17.5	-23.5	0.129670405334208	0.0129655911926662	-0.983187465346493
18.5	-23.5	0.12977825421532	0.0129763511166825	-0.983159518059919
19.5	-23.5	0.129884568410747	0.0129869389289236	-0.9831319704224
20.5	-23.5	0.129987791556206	0.0129972019844911	-0.983105224176261
21.5	-23.5	0.130086355373521	0.0130069871042279	-0.983079684532206
22.5	-23.5	0.130178709489382	0.0130161433931297	-0.983055752505536
23.5	-23.5	0.130263354208997	0.0130245253281838	-0.983033816437707
24.5	-23.5	0.130338875099526	0.0130319960089494	-0.98301424299892
25.5	-23.5	0.130403978014368	0.0130384304433433	-0.982997368031244
26.5	-23.5	0.130457523049857	0.0130437187282279	-0.982983487633564
27.5	-23.5	0.130498555874784	0.0130477689804958	-0.982972849906575
28.5	-23.5	0.130526334933313	0.0130505098787587	-0.982965647765146
29.5	-23.5	0.130540353169925	0.01305189269193	-0.982962013184595
-29.5	-22.5	0.130487348619425	0.0130477674084761	-0.98297431425465
-28.5	-22.5	0.130481981747494	0.0130472143184713	-0.982975736194416
-27.5	-22.5	0.130471174731475	0.0130461012230332	-0.982978598477651
-26.5	-22.5	0.130454787503121	0.0130444149069677	-0.98298293625209
-25.5	-22.5	0.130432625714979	0.0130421370506001	-0.982988798195556
-24.5	-22.5	0.13040445847314	0.0130392459223902	-0.982996241965926
-23.5	-22.5	0.130370040130912	0.0130357184699021	-0.983005328599436
-22.5	-22.5	0.130329134789837	0.0130315326778331	-0.983016116211125
-21.5	-22.5	0.130281542024766	0.0130266700597702	-0.983028653371653
-20.5	-22.5	0.130227122399187	0.0130211181474258	-0.983042972532409
-19.5	-22.5	0.13016582142923	0.0130148728515987	-0.983059083844747
-18.5	-22.5	0.130097690883226	0.0130079405865683	-0.983076969665413
-17.5	-22.5	0.130022906545583	0.0130003400708011	-0.983096579979134
-16.5	-22.5	0.129941781827438	0.0129921037389337	-0.98311782890476
-15.5	-22.5	0.129854776874685	0.0129832787202613	-0.983140592386786
-14.5	-22.5	0.129762502969888	0.0129739273537065	-0.983164707132336
-13.5	-22.5	0.129665722169725	0.0129641272191129	-0.983189970818335
-12.5	-22.5	0.12956534215749	0.0129539706691962	-0.983216143579475
-11.5	-22.5	0.129462406305801	0.0129435638488771	-0.983242950779516
-10.5	-22.5	0.129358078953508	0.0129330251931041	-0.983270087059627
-9.5	-22.5	0.129253625959587	0.0129224834057583	-0.983297221634031
-8.5	-22.5	0.129150390748774	0.0129120749451453	-0.98332400475457
-7.5	-22.5	0.129049766333361	0.0129019410775897	-0.983350075186903
-6.5	-22.5	0.128953164167998	0.0128922246067306	-0.983375068437976
-5.5	-22.5	0.128861981105452	0.0128830664334865	-0.983398625366678
-4.5	-22.5	0.128777566062806	0.0128746021366247	-0.983420400728185
-3.5	-22.5	0.128701188155244	0.0128669587716411	-0.983440071181452
-2.5	-22.5	0.128634007917209	0.0128602520566635	-0.983457342351258
-1.5	-22.5	0.128577052804937	0.0128545840507173	-0.983471954677254
-0.5	-22.5	0.128531197573174	0.012850041349311	-0.983483687965083
0.5	-22.5	0.128497149543769	0.0128466937527656	-0.983492364717079
1.5	-22.5	0.128475438434907	0.0128445933300729	-0.983497852404008
2.5	-22.5	0.128466410383419	0.0128437738149461	-0.983500064822173
3.5	-22.5	0.128470225981915	0.0128442503170305	-0.983498962592028
4.5	-22.5	0.128486862351664	0.0128460193785833	-0.983494552763372
5.5	-22.5	0.128516119268342	0.0128490594242031	-0.983486887465531
6.5	-22.5	0.128557629070044	0.0128533316248963	-0.983476061606523
7.5	-22.5	0.128610869597957	0.0128587811381032	-0.983462209758587
8.5	-22.5	0.128675178952262	0.0128653386184798	-0.983445502509857
9.5	-22.5	0.128749770588191	0.0128729218477323	-0.983426142653048
10.5	-22.5	0.128833747336015	0.0128814373221664	-0.983404361587113
11.5	-22.5	0.128926113290543	0.0128907816650721	-0.983380416226453
12.5	-22.5	0.1290257830768	0.0129008427866891	-0.983354586570968
13.5	-22.5	0.129131588618831	0.0129115007808978	-0.983327173927094
14.5	-22.5	0.129242284090899	0.0129226286094813	-0.983298499620522
15.5	-22.5	0.129356550128057	0.0129340926709949	-0.983268903930435
16.5	-22.5	0.129472998577298	0.0129457533768739	-0.98323874491454
17.5	-22.5	0.129590179081819	0.0129574658621356	-0.983208396784793
18.5	-22.5	0.12970658863607	0.0129690809447993	-0.98317824752905
19.5	-22.5	0.129820684967714	0.012980446421377	-0.983148695543901
20.5	-22.5	0.129930904237517	0.012991408750283	-0.983120145137565
21.5	-22.5	0.130035683141352	0.0130018151351648	-0.983093000868213
22.5	-22.5	0.130133485078887	0.0130115159797108	-0.983067660794006
23.5	-22.5	0.130222829663282	0.0130203676477157	-0.983044508816582
24.5	-22.5	0.130302324503291	0.0130282354295548	-0.983023906393529
25.5	-22.5	0.130370697915819	0.0130349965907535	-0.983006183971331
26.5	-22.5	0.13042683105295	0.0130405433618532	-0.982991632541049
27.5	-22.5	0.130469787843606	0.0130447857221621	-0.982980495743642
28.5	-22.5	0.130498841193756	0.0130476538327515	-0.982972962945287
29.5	-22.5	0.130513494031382	0.01304909998968	-0.98296916366382
-29.5	-21.5	0.130498842669852	0.0130487197190971	-0.982971571783345
-28.5	-21.5	0.130492981805399	0.0130481148834884	-0.982973125819142
-27.5	-21.5	0.13048116749666	0.0130468964527026	-0.982976257186433
-26.5	-21.5	0.130463221849283	0.0130450476007449	-0.982981010608295
-25.5	-21.5	0.130438895748133	0.0130425447857892	-0.982987448603961
-24.5	-21.5	0.130407888951326	0.0130393596744366	-0.982995646315797
-23.5	-21.5	0.130369875017238	0.0130354615401082	-0.983005685082241
-22.5	-21.5	0.130324529688358	0.0130308200011619	-0.983017645118949
-21.5	-21.5	0.13027156120496	0.0130254079614005	-0.983031597695368
-20.5	-21.5	0.13021074104873	0.0130192046101307	-0.983047597198498
-19.5	-21.5	0.130141933676033	0.0130121983466219	-0.983065673457946
-18.5	-21.5	0.130065123993798	0.0130043895078334	-0.983085824662
-17.5	-21.5	0.129980441530429	0.0129957927953242	-0.983108011144258
-16.5	-21.5	0.129888180461301	0.012986439314504	-0.98313215026768
-15.5	-21.5	0.129788814864618	0.0129763781540391	-0.983158112581521
-14.5	-21.5	0.129683008673523	0.0129656774416513	-0.983185719398762
-13.5	-21.5	0.129571619878575	0.0129544248157609	-0.983214741920266
-12.5	-21.5	0.129455698522002	0.0129427272507539	-0.983244902029739
-11.5	-21.5	0.129336478007962	0.0129307101720008	-0.983275874882117
-10.5	-21.5	0.129215359266376	0.0129185158016298	-0.983307293395041
-9.5	-21.5	0.129093887432243	0.0129063006956876	-0.983338754708242
-8.5	-21.5	0.128973721005999	0.0128942324751502	-0.983369828581635
-7.5	-21.5	0.128856593983383	0.012882485820637	-0.983400067551135
-6.5	-21.5	0.128744272163344	0.0128712378890993	-0.983429018461267
-5.5	-21.5	0.128638505650939	0.0128606634047124	-0.983456234779381
-4.5	-21.5	0.128540980273476	0.012850929749781	-0.983481288925376
-3.5	-21.5	0.128453270981503	0.0128421924043931	-0.983503783790819
-2.5	-21.5	0.128376800116812	0.0128345910337597	-0.98352336272278
-1.5	-21.5	0.128312802662835	0.0128282464008201	-0.983539717510613
-0.5	-21.5	0.128262299453192	0.0128232581223164	-0.983552594267499
0.5	-21.5	0.12822607820918	0.012819703148057	-0.983561797415188
1.5	-21.5	0.128204681636847	0.0128176347836638	-0.98356719213223
2.5	-21.5	0.128198401839496	0.0128170821201231	-0.983568705559546
3.5	-21.5	0.128207280811655	0.0128180498484462	-0.983566326836225
4.5	-21.5	0.128231117303219	0.0128205185538726	-0.983560105814303
5.5	-21.5	0.128269480409873	0.0128244456309972	-0.983550150223673
6.5	-21.5	0.128321729687449	0.0128297669095668	-0.983536621186776
7.5	-21.5	0.128387040611909	0.012836398954738	-0.983519727260874
8.5	-21.5	0.128464433242616	0.0128442418634566	-0.9834997174858
9.5	-21.5	0.128552801392779	0.0128531822782539	-0.983476874113185
10.5	-21.5	0.128650939657193	0.012863096313075	-0.983451505724219
11.5	-21.5	0.128757566243552	0.0128738521321861	-0.983423941312804
12.5	-21.5	0.128871340489256	0.0128853120189936	-0.9833945256749
13.5	-21.5	0.128990874965264	0.0128973338849188	-0.983363616174652
14.5	-21.5	0.129114742959589	0.0129097722717688	-0.983331580714637
15.5	-21.5	0.129241482767637	0.0129224789771449	-0.983298796559602
16.5	-21.5	0.129369600551018	0.0129353034749459	-0.983265649564401
17.5	-21.5	0.129497573579101	0.0129480933136368	-0.983232533334082
18.5	-21.5	0.1296238554912	0.0129606946597916	-0.983199847883536
19.5	-21.5	0.12974688487656	0.0129729531211562	-0.983167997448803
20.5	-21.5	0.129865098027466	0.0129847149394208	-0.983137387215334
21.5	-21.5	0.129976946235104	0.0129958285941676	-0.983108418855352
22.5	-21.5	0.130080917497066	0.0130061468106353	-0.98308148489771
23.5	-21.5	0.130175562047726	0.0130155289188958	-0.983056962076343
24.5	-21.5	0.130259520719957	0.013023843473273	-0.983035203912397
25.5	-21.5	0.130331554818267	0.0130309710103772	-0.983016532874258
26.5	-21.5	0.130390575973518	0.01303680680389	-0.983001232519853
27.5	-21.5	0.130435674335644	0.0130412634649781	-0.982989540057568
28.5	-21.5	0.130466143487354	0.0130442732384005	-0.982981639759906
29.5	-21.5	0.13048150059899	0.0130457898595828	-0.982977657626225
-29.5	-20.5	0.130506442292197	0.0130492859585562	-0.982969841150953
-28.5	-20.5	0.130500009953963	0.0130486214402484	-0.982971547721621
-27.5	-20.5	0.13048703074942	0.0130472815475796	-0.982974989715046
-26.5	-20.5	0.130467283765986	0.0130452453477391	-0.982980222734196
-25.5	-20.5	0.130440457555941	0.0130424833544158	-0.982987325035843
-24.5	-20.5	0.130406172860373	0.0130389597099215	-0.982996391661485
-23.5	-20.5	0.130364011029206	0.0130346349261829	-0.983007527087214
-22.5	-20.5	0.130313546739886	0.0130294690474541	-0.983020836762887
-21.5	-20.5	0.130254383446298	0.0130234250938032	-0.983036417940476
-20.5	-20.5	0.130186189994736	0.013016472636549	-0.983054350202769
-19.5	-20.5	0.130108736871896	0.0130085913618455	-0.983074686094276
-18.5	-20.5	0.130021930707955	0.0129997744892367	-0.983097442221414
-17.5	-20.5	0.129925845813716	0.0129900319247296	-0.983122591150323
-16.5	-20.5	0.129820751687137	0.0129793930396688	-0.983150054391474
-15.5	-20.5	0.129707135578687	0.0129679089742838	-0.983179696725005
-14.5	-20.5	0.129585719221805	0.0129556543643298	-0.983211322112092
-13.5	-20.5	0.129457468837484	0.0129427283818328	-0.983244671438369
-12.5	-20.5	0.129323597419134	0.0129292549677915	-0.98327942235616
-11.5	-20.5	0.129185558205613	0.0129153821227993	-0.983315191510274
-10.5	-20.5	0.129045028219571	0.012901280121286	-0.983351539426801
-9.5	-20.5	0.128903880905606	0.0128871385402954	-0.983387978283877
-8.5	-20.5	0.128764147364792	0.0128731620583403	-0.98342398263669
-7.5	-20.5	0.128627966530908	0.0128595650924597	-0.983459002916851
-6.5	-20.5	0.128497525857078	0.012846565497626	-0.983492481177942
-5.5	-20.5	0.128374995517912	0.012834377727091	-0.983523868168095
-4.5	-20.5	0.128262460446735	0.0128232059974158	-0.983552640479561
-3.5	-20.5	0.128161855264919	0.0128132380563615	-0.983578316387456
-2.5	-20.5	0.12807490690527	0.0128046400644943	-0.983600469157844
-1.5	-20.5	0.12800308834887	0.0127975528655425	-0.983618737099026
-0.5	-20.5	0.127947584735714	0.012792089599592	-0.983632830320094
0.5	-20.5	0.127909270994524	0.0127883343325229	-0.983642534782928
1.5	-20.5	0.127888698999533	0.012786341266826	-0.983647714504216
2.5	-20.5	0.127886092573912	0.0127861342211161	-0.983648312553359
3.5	-20.5	0.127901350041047	0.0127877063516293	-0.983644350936981
4.5	-20.5	0.127934055418552	0.0127910203757439	-0.983635928903898
5.5	-20.5	0.127983499707548	0.0127960096832286	-0.983623218984487
6.5	-20.5	0.128048712692292	0.0128025806212168	-0.983606460323139
7.5	-20.5	0.128128503718524	0.0128106159736533	-0.983585949435832
8.5	-20.5	0.12822150799178	0.0128199793571329	-0.983562029144049
9.5	-20.5	0.128326233829058	0.0128305200459623	-0.983535076844334
10.5	-20.5	0.128441106331415	0.0128420776803207	-0.983505493351456
11.5	-20.5	0.128564503961882	0.0128544863930677	-0.983473693331905
12.5	-20.5	0.128694786078468	0.0128675780599339	-0.983440097942288
13.5	-20.5	0.128830311118169	0.012881184571694	-0.983405129840581
14.5	-20.5	0.128969446507456	0.0128951391965552	-0.983369210351837
15.5	-20.5	0.129110572311726	0.012909277220152	-0.983332758299754
16.5	-20.5	0.129252081101264	0.0129234361132708	-0.983296189873805
17.5	-20.5	0.129392376567426	0.0129374554908367	-0.983259918873053
18.5	-20.5	0.12952987317215	0.0129511771025987	-0.983224356724703
19.5	-20.5	0.129662998662189	0.0129644450496876	-0.983189911788663
20.5	-20.5	0.129790200717835	0.0129771063630566	-0.983156987604022
21.5	-20.5	0.129909958412474	0.0129890120181272	-0.98312597988906
22.5	-20.5	0.130020798559216	0.0130000184001348	-0.9830972722633
23.5	-20.5	0.1301213164834	0.0130099891808601	-0.983071230803517
24.5	-20.5	0.130210200295851	0.0130187975219551	-0.983048197670551
25.5	-20.5	0.130286257359217	0.0130263284845178	-0.983028484146204
26.5	-20.5	0.130348441393272	0.0130324815007523	-0.983012363488903
27.5	-20.5	0.130395878525606	0.0130371727519439	-0.983000064055202
28.5	-20.5	0.130427890606254	0.0130403372968755	-0.982991763135745
29.5	-20.5	0.130444014238413	0.0130419308098736	-0.982987581917405
-29.5	-19.5	0.13050895791324	0.0130493537912397	-0.982969424352641
-28.5	-19.5	0.130501873372184	0.0130486213665721	-0.98297130466738
-27.5	-19.5	0.130487565125656	0.0130471433076317	-0.982975100379416
-26.5	-19.5	0.130465763945549	0.0130448940683564	-0.982980879297831
-25.5	-19.5	0.130436088303447	0.0130418374775567	-0.982988737351382
-24.5	-19.5	0.130398069962913	0.0130379292023278	-0.982998791957034
-23.5	-19.5	0.130351186213134	0.0130331198633057	-0.983011173657601
-22.5	-19.5	0.130294897328088	0.0130273586625688	-0.983026016406044
-21.5	-19.5	0.130228687647236	0.0130205973805182	-0.983043446907521
-20.5	-19.5	0.130152108659526	0.013012794588326	-0.983063573447761
-19.5	-19.5	0.130064822473666	0.0130039199254042	-0.983086474634405
-18.5	-19.5	0.129966644184239	0.0129939582990458	-0.983112188452031
-17.5	-19.5	0.129857581758647	0.0129829138720063	-0.983140702004005
-16.5	-19.5	0.129737872174806	0.0129708137096165	-0.983171942289386
-15.5	-19.5	0.129608012623339	0.0129577109569718	-0.983205768347192
-14.5	-19.5	0.129468785511838	0.0129436874040286	-0.983241965117555
-13.5	-19.5	0.129321275888527	0.0129288552725196	-0.983280239403797
-12.5	-19.5	0.129166879650751	0.0129133580251831	-0.983320218380741
-11.5	-19.5	0.129007300644563	0.0128973699644444	-0.983361451154728
-10.5	-19.5	0.128844534595101	0.0128810943705662	-0.983403413907488
-9.5	-19.5	0.128680837917601	0.0128647599519966	-0.983445519097683
-8.5	-19.5	0.128518680050783	0.0128486154701663	-0.983487128992942
-7.5	-19.5	0.128360679204417	0.0128329225787511	-0.983527573416138
-6.5	-19.5	0.12820952336709	0.0128179471844702	-0.983566171009346
-5.5	-19.5	0.128067880872948	0.0128039499559518	-0.98360225262338
-4.5	-19.5	0.127938307231317	0.0127911768931608	-0.983635184807927
-3.5	-19.5	0.127823156431619	0.0127798509976257	-0.983664391067577
-2.5	-19.5	0.127724504660763	0.0127701659344081	-0.98368936881592
-1.5	-19.5	0.127644091881683	0.0127622821134495	-0.983709700892909
-0.5	-19.5	0.127583282571967	0.0127563249562286	-0.983725061885296
0.5	-19.5	0.127543042760435	0.012752384522788	-0.983735220755126
1.5	-19.5	0.127523928391396	0.0127505154609431	-0.983740041794053
2.5	-19.5	0.127526081142226	0.0127507365527079	-0.983739485357562
3.5	-19.5	0.127549231328499	0.0127530298269882	-0.983733608484582
4.5	-19.5	0.127592711042203	0.0127573399008372	-0.983722564163653
5.5	-19.5	0.127655481795175	0.012763574525123	-0.983706597445668
6.5	-19.5	0.12773617893843	0.0127716071043988	-0.983686037095812
7.5	-19.5	0.127833171180287	0.0127812813880841	-0.983661282684136
8.5	-19.5	0.127944629686257	0.0127924178972106	-0.983632788293495
9.5	-19.5	0.128068599117735	0.0128048212229001	-0.983601044840301
10.5	-19.5	0.128203063054986	0.0128182872194419	-0.98356656315349
11.5	-19.5	0.128345998084086	0.0128326092748603	-0.98352985954595
12.5	-19.5	0.128495413499605	0.0128475831538875	-0.983491444901707
13.5	-19.5	0.128649376228825	0.0128630102466	-0.983451817553499
14.5	-19.5	0.128806022669254	0.0128786993344441	-0.983411459615771
15.5	-19.5	0.128963560436567	0.0128944671666416	-0.983370836042575
16.5	-19.5	0.129120263578953	0.0129101382242178	-0.983330395496483
17.5	-19.5	0.129274464787914	0.0129255440564693	-0.983290572100073
18.5	-19.5	0.129424547716063	0.0129405225315677	-0.983251787241423
19.5	-19.5	0.12956894186768	0.0129549172723097	-0.983214450770435
20.5	-19.5	0.129706121784567	0.0129685774668323	-0.983178961117145
21.5	-19.5	0.129834611510108	0.0129813581635215	-0.983145704059656
22.5	-19.5	0.129952994597615	0.0129931210851565	-0.983115050058145
23.5	-19.5	0.130059929302186	0.0130037359332477	-0.983087350238575
24.5	-19.5	0.1301541680706	0.0130130821010304	-0.98306293125106
25.5	-19.5	0.130234580014061	0.0130210506733215	-0.983042089342182
26.5	-19.5	0.130300174770595	0.0130275465646693	-0.983025084057915
27.5	-19.5	0.130350126004555	0.0130324906339504	-0.983012132037114
28.5	-19.5	0.130383792793582	0.0130358216127531	-0.983003401359487
29.5	-19.5	0.130400737286716	0.0130374977002469	-0.98299900687514
-29.5	-18.5	0.130505386807078	0.0130488287641313	-0.982970575547577
-28.5	-18.5	0.130497567026722	0.0130480200206835	-0.982972651327848
-27.5	-18.5	0.130481760947932	0.0130463867105603	-0.982976844879984
-26.5	-18.5	0.13045764565705	0.0130438981606594	-0.9829832375577
-25.5	-18.5	0.130424761651649	0.01304051076014	-0.98299194492293
-24.5	-18.5	0.130382541496539	0.0130361707246459	-0.983003109295379
-23.5	-18.5	0.130330346134821	0.0130308176125427	-0.983016890301376
-22.5	-18.5	0.130267507424461	0.0130243884529747	-0.98303345380503
-21.5	-18.5	0.130193375270108	0.0130168223408824	-0.983052959641492
-20.5	-18.5	0.130107367691565	0.0130080653434202	-0.983075548594077
-19.5	-18.5	0.130009022153046	0.0129980755639771	-0.983101329060559
