x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-22.5	-23.5	0.117007235434956	5.85017381300958e-07	-0.999999315487335
-21.5	-23.5	0.14299418456309	7.14984069392771e-07	-0.99999897761436
-20.5	-23.5	0.142991471200503	7.14987007207542e-07	-0.999998977629559
-19.5	-23.5	0.117033902936097	5.85051971416725e-07	-0.999999315290844
-18.5	-23.5	0.142977882635114	7.14974019485271e-07	-0.999998977745286
-17.5	-23.5	0.117025105071055	5.85038978882293e-07	-0.99999931535752
-16.5	-23.5	0.117011612096432	5.85024338697319e-07	-0.99999931545359
-15.5	-23.5	0.117002514387728	5.85012998836487e-07	-0.999999315520082
-14.5	-23.5	0.117010152886408	5.85018981282047e-07	-0.999999315468396
-13.5	-23.5	0.142975166294851	7.1496367644511e-07	-0.999998977779495
-12.5	-23.5	0.142998113409852	7.14987000533067e-07	-0.999998977582078
-11.5	-23.5	0.142998635347913	7.14987000003223e-07	-0.999998977578347
-10.5	-23.5	0.117007914036516	5.85025994797313e-07	-0.999999315473287
-9.5	-23.5	0.142999247343998	7.14986999388841e-07	-0.999998977573972
-8.5	-23.5	0.142984193866207	7.14970937789765e-07	-0.999998977704568
-7.5	-23.5	0.117001976434414	5.85012999382478e-07	-0.999999315523228
-6.5	-23.5	0.117018240793063	5.85025984410301e-07	-0.999999315412885
-5.5	-23.5	0.142976508282869	7.14961019489872e-07	-0.999998977773699
-4.5	-23.5	0.142976057720052	7.14961019942405e-07	-0.999998977776919
-3.5	-23.5	0.117029799593019	5.8503897417443e-07	-0.999999315330061
-2.5	-23.5	0.14297199188564	7.149610240275e-07	-0.999998977805983
-1.5	-23.5	0.117013148807686	5.85025989527737e-07	-0.999999315442668
-0.5	-23.5	0.11702539768096	5.85038211463237e-07	-0.999999315356706
0.5	-23.5	0.14144943444317	7.07306452624298e-07	-0.999998999519023
1.5	-23.5	0.117023770148566	5.85038213092122e-07	-0.999999315366226
2.5	-23.5	0.142979150217934	7.14971208058025e-07	-0.999998977740242
3.5	-23.5	0.125184814371698	6.25832021589306e-07	-0.999999216553345
4.5	-23.5	0.142976099626315	7.14965100539347e-07	-0.999998977770786
5.5	-23.5	0.117016537020796	5.85025986116984e-07	-0.99999931542285
6.5	-23.5	0.14297263694986	7.14961023384841e-07	-0.999998977801372
7.5	-23.5	0.117031247403862	5.85038972718498e-07	-0.999999315321592
8.5	-23.5	0.116991714042536	5.85000008326016e-07	-0.999999315598463
9.5	-23.5	0.117009106158229	5.85012992206742e-07	-0.999999315481527
10.5	-23.5	0.142975220011753	7.14961020787918e-07	-0.999998977782908
11.5	-23.5	0.11701307599857	5.85025989603899e-07	-0.999999315443094
12.5	-23.5	0.117027370200391	5.85038976614363e-07	-0.999999315344271
13.5	-23.5	0.142972627095936	7.14961023385956e-07	-0.999998977801442
14.5	-23.5	0.117014363795695	5.85025988305977e-07	-0.999999315435562
15.5	-23.5	0.142986924315101	7.14974010396008e-07	-0.999998977680653
16.5	-23.5	0.142984344488601	7.14974012992441e-07	-0.999998977699094
17.5	-23.5	0.117027375364952	5.85038976613744e-07	-0.999999315344241
18.5	-23.5	0.117004038429214	5.85012997307183e-07	-0.999999315511168
19.5	-23.5	0.116993528880285	5.85000006494127e-07	-0.999999315587848
20.5	-23.5	0.117009116660314	5.85012992205715e-07	-0.999999315481465
21.5	-23.5	0.117006533903158	5.85012994802599e-07	-0.999999315496572
22.5	-23.5	0.142975216789023	7.14961020788307e-07	-0.999998977782931
23.5	-23.5	0.142999927710183	7.14986998704755e-07	-0.999998977569109
24.5	-23.5	0.142981756267846	7.14974015589997e-07	-0.999998977717596
25.5	-23.5	0.117023488349159	5.85038980510522e-07	-0.999999315366977
26.5	-23.5	0.117010179105247	5.8502599251228e-07	-0.999999315460038
27.5	-23.5	0.117012060140911	5.85024846252626e-07	-0.999999315450375
28.5	-23.5	0.117015887410836	5.85025986778354e-07	-0.99999931542665
29.5	-23.5	0.11700336243881	5.85012997987815e-07	-0.999999315515122
-29.5	-22.5	0.142990881579933	7.14987007794414e-07	-0.999998977633774
-28.5	-22.5	0.117026069757535	5.85038977913771e-07	-0.999999315351878
-27.5	-22.5	0.116988362336609	5.8500001168818e-07	-0.999999315618067
-26.5	-22.5	0.117022108176946	5.85025980515759e-07	-0.999999315390264
-25.5	-22.5	0.142959633871232	7.14948035076122e-07	-0.999998977912907
-24.5	-22.5	0.117031130344256	5.85038972833911e-07	-0.999999315322277
-23.5	-22.5	0.116997368624746	5.8500707884379e-07	-0.999999315557112
-22.5	-22.5	0.117002738297418	5.85012998610313e-07	-0.999999315518772
-21.5	-22.5	0.142994783506363	7.14983790186473e-07	-0.999998977610477
-20.5	-22.5	0.142995394539677	7.14987003257253e-07	-0.999998977601514
-19.5	-22.5	0.14297993591675	7.14974017418847e-07	-0.999998977730608
-18.5	-22.5	0.143010506749192	7.14999989446045e-07	-0.999998977474892
-17.5	-22.5	0.142979005852382	7.1497236598122e-07	-0.999998977739619
-16.5	-22.5	0.139698920006965	6.98471329639298e-07	-0.999999024243096
-15.5	-22.5	0.14298310498981	7.14971054259681e-07	-0.999998977712187
-14.5	-22.5	0.128978922709923	6.44896417861037e-07	-0.999999168219548
-13.5	-22.5	0.117032555332019	5.85044961528823e-07	-0.999999315306932
-12.5	-22.5	0.14298245730421	7.14974014889161e-07	-0.999998977712584
-11.5	-22.5	0.142984080573108	7.14974013257214e-07	-0.999998977700981
-10.5	-22.5	0.117028657726568	5.85038975316319e-07	-0.99999931533674
-9.5	-22.5	0.142972632407482	7.14961023385357e-07	-0.999998977801404
-8.5	-22.5	0.117015963969394	5.85025986700008e-07	-0.999999315426202
-7.5	-22.5	0.117003945239673	5.85012997400168e-07	-0.999999315511713
-6.5	-22.5	0.117005236715842	5.85012996101695e-07	-0.999999315504159
-5.5	-22.5	0.117004345081089	5.85012997005812e-07	-0.999999315509374
-4.5	-22.5	0.117011634194955	5.8501752054879e-07	-0.999999315461439
-3.5	-22.5	0.11700191378018	5.85014574955897e-07	-0.999999315521751
-2.5	-22.5	0.143000911013848	7.1498699772034e-07	-0.99999897756208
-1.5	-22.5	0.142985638159149	7.14974011693788e-07	-0.999998977689847
-0.5	-22.5	0.14298707821761	7.14974010242613e-07	-0.999998977679553
0.5	-22.5	0.14298624160826	7.14973243946627e-07	-0.99999897768663
1.5	-22.5	0.117011008069303	5.85025991686393e-07	-0.99999931545519
2.5	-22.5	0.143001085327227	7.14986997538769e-07	-0.999998977560834
3.5	-22.5	0.142974997011091	7.14965101651848e-07	-0.999998977778667
4.5	-22.5	0.117017421209394	5.85025985226247e-07	-0.999999315417679
5.5	-22.5	0.117000077908086	5.85013001294798e-07	-0.999999315534333
6.5	-22.5	0.117028659470983	5.85038975315942e-07	-0.99999931533673
7.5	-22.5	0.142972665602036	7.14961023359531e-07	-0.999998977801167
8.5	-22.5	0.117013974498813	5.85018336334887e-07	-0.999999315446793
9.5	-22.5	0.116991184633423	5.85000008859997e-07	-0.99999931560156
10.5	-22.5	0.117020822959727	5.85025981813411e-07	-0.999999315397782
11.5	-22.5	0.117001364123924	5.85012999996854e-07	-0.99999931552681
12.5	-22.5	0.142984913158089	7.14974012417475e-07	-0.999998977695029
13.5	-22.5	0.14299747725488	7.14987001169838e-07	-0.999998977586626
14.5	-22.5	0.117010490614228	5.85025992201112e-07	-0.999999315458216
15.5	-22.5	0.117025714979116	5.85038978280353e-07	-0.999999315353953
16.5	-22.5	0.142985874772759	7.14974011453999e-07	-0.999998977688155
17.5	-22.5	0.142976503945553	7.14961019490313e-07	-0.99999897777373
18.5	-22.5	0.117006533985409	5.85012994802588e-07	-0.999999315496571
19.5	-22.5	0.117009120121816	5.85012992205327e-07	-0.999999315481445
20.5	-22.5	0.142968673824535	7.14948025987007e-07	-0.999998977848289
21.5	-22.5	0.117006533898376	5.85012994802599e-07	-0.999999315496572
22.5	-22.5	0.117015660436961	5.85025987006886e-07	-0.999999315427978
23.5	-22.5	0.117011782930017	5.850259909026e-07	-0.999999315450657
24.5	-22.5	0.117011777444695	5.85025990903254e-07	-0.99999931545069
25.5	-22.5	0.142985200912926	7.14974012125954e-07	-0.999998977692972
26.5	-22.5	0.142994276632097	7.14982090141949e-07	-0.999998977616532
27.5	-22.5	0.140700537355078	7.0353592246494e-07	-0.999999010121177
28.5	-22.5	0.142985918914735	7.14972867043516e-07	-0.999998977689476
29.5	-22.5	0.142989627273859	7.14974007684068e-07	-0.999998977661331
-29.5	-21.5	0.143005182206508	7.14999994804027e-07	-0.999998977512955
-28.5	-21.5	0.14298305448742	7.14974014290777e-07	-0.999998977708316
-27.5	-21.5	0.117019529673408	5.85025983112116e-07	-0.999999315405346
-26.5	-21.5	0.142963396588052	7.14948031294944e-07	-0.999998977886011
-25.5	-21.5	0.117031108504604	5.85038972853956e-07	-0.999999315322405
-24.5	-21.5	0.142977774815372	7.14968094435496e-07	-0.999998977754528
-23.5	-21.5	0.131149531153439	6.5575178544466e-07	-0.999999139984608
-22.5	-21.5	0.117017930947645	5.85029847236698e-07	-0.999999315410177
-21.5	-21.5	0.13656185156842	6.82852954209435e-07	-0.999999067483362
-20.5	-21.5	0.117019580858838	5.85035770748559e-07	-0.999999315393593
-19.5	-21.5	0.117016924676798	5.85031294026313e-07	-0.999999315414371
-18.5	-21.5	0.142981997645032	7.14974015351406e-07	-0.99999897771587
-17.5	-21.5	0.117025833946642	5.85038978152976e-07	-0.999999315353257
-16.5	-21.5	0.142976363113712	7.14965070908744e-07	-0.999998977768944
-15.5	-21.5	0.128422410369419	6.42046067506077e-07	-0.999999175468964
-14.5	-21.5	0.142985855967337	7.14972703868379e-07	-0.999998977690159
-13.5	-21.5	0.142970875086317	7.14961025151492e-07	-0.999998977813966
-12.5	-21.5	0.117028133748355	5.8503897584536e-07	-0.999999315339805
-11.5	-21.5	0.117017832298359	5.85028634957016e-07	-0.999999315412173
-10.5	-21.5	0.142961679099863	7.14948033009785e-07	-0.999998977898287
-9.5	-21.5	0.117016948522979	5.85025985708914e-07	-0.999999315420443
-8.5	-21.5	0.11701437009764	5.85025988305297e-07	-0.999999315435525
-7.5	-21.5	0.142988216483201	7.14974009097446e-07	-0.999998977671416
-6.5	-21.5	0.142973475282699	7.14961022539256e-07	-0.999998977795379
-5.5	-21.5	0.117023504058638	5.85030509998463e-07	-0.999999315376797
-4.5	-21.5	0.126043275350976	6.30286978190316e-07	-0.999999205565649
-3.5	-21.5	0.120157394325726	6.00764366344801e-07	-0.999999278137191
-2.5	-21.5	0.142989222179344	7.14975583603532e-07	-0.999998977661974
-1.5	-21.5	0.117015500608712	5.85025987164534e-07	-0.999999315428912
-0.5	-21.5	0.11700136230073	5.85012999997027e-07	-0.99999931552682
0.5	-21.5	0.117015164007082	5.85025987506819e-07	-0.999999315430881
1.5	-21.5	0.117012427780844	5.85022376095141e-07	-0.999999315451115
2.5	-21.5	0.142973518231894	7.14961076444967e-07	-0.999998977794995
3.5	-21.5	0.117024519288374	5.85031920728236e-07	-0.999999315369207
4.5	-21.5	0.117001485931625	5.85012999884233e-07	-0.999999315526097
5.5	-21.5	0.142990797373738	7.14974006500681e-07	-0.999998977652967
6.5	-21.5	0.142984704824571	7.14974012637641e-07	-0.999998977696518
7.5	-21.5	0.142996259298695	7.14981404381479e-07	-0.999998977603337
8.5	-21.5	0.127685972954422	6.38475653664722e-07	-0.99999918475615
9.5	-21.5	0.117026579009324	5.85031325051006e-07	-0.999999315357854
10.5	-21.5	0.142962980841051	7.14948031714572e-07	-0.999998977888982
11.5	-21.5	0.11701795740563	5.85025984692303e-07	-0.999999315414542
12.5	-21.5	0.142991190079139	7.14981246634921e-07	-0.999998977639807
13.5	-21.5	0.143007752825828	7.14998675052849e-07	-0.999998977496462
14.5	-21.5	0.142985160966794	7.14974012167107e-07	-0.999998977693258
15.5	-21.5	0.142976469273581	7.14964702600871e-07	-0.999998977768712
16.5	-21.5	0.11702580222414	5.8503657504344e-07	-0.999999315356255
17.5	-21.5	0.117003130841105	5.85012998218538e-07	-0.999999315516476
18.5	-21.5	0.117005257254774	5.85012996086656e-07	-0.999999315504039
19.5	-21.5	0.117006534297413	5.85012994802465e-07	-0.99999931549657
20.5	-21.5	0.117006534994821	5.85012994802469e-07	-0.999999315496566
21.5	-21.5	0.117003945851718	5.85012997400001e-07	-0.999999315511709
22.5	-21.5	0.142986926051073	7.14974010395712e-07	-0.99999897768064
23.5	-21.5	0.142984342640232	7.14974012992687e-07	-0.999998977699108
24.5	-21.5	0.117026450540008	5.85038977536561e-07	-0.99999931534965
25.5	-21.5	0.142980995818974	7.14970246483096e-07	-0.999998977728422
26.5	-21.5	0.13545650149318	6.77293852950563e-07	-0.999999082561442
27.5	-21.5	0.117008712476583	5.8502107974287e-07	-0.999999315474367
28.5	-21.5	0.117016258512473	5.85025986402202e-07	-0.999999315424479
29.5	-21.5	0.117002654500226	5.850129986985e-07	-0.999999315519262
-29.5	-20.5	0.142996058699763	7.1498700259935e-07	-0.999998977596766
-28.5	-20.5	0.1429882185062	7.14974009097175e-07	-0.999998977671402
-27.5	-20.5	0.117005016497454	5.85012996329542e-07	-0.999999315505447
-26.5	-20.5	0.117007419576511	5.85014138132265e-07	-0.999999315490053
-25.5	-20.5	0.117006455254543	5.85020270164256e-07	-0.999999315488519
-24.5	-20.5	0.142997076055649	7.14987001571234e-07	-0.999998977589494
-23.5	-20.5	0.143002939459275	7.14994071895436e-07	-0.99999897753746
-22.5	-20.5	0.142979695478663	7.14974017660091e-07	-0.999998977732327
-21.5	-20.5	0.143005673499732	7.14996780617267e-07	-0.999998977514038
-20.5	-20.5	0.142988520750113	7.14979317093277e-07	-0.999998977661651
-19.5	-20.5	0.127615449063305	6.38081635717963e-07	-0.999999185709255
-18.5	-20.5	0.142991755567408	7.1497931383986e-07	-0.999998977638527
-17.5	-20.5	0.117012555308796	5.85025990133504e-07	-0.99999931544614
-16.5	-20.5	0.117005549992165	5.85012995778465e-07	-0.999999315502327
-15.5	-20.5	0.116995104249749	5.85005708554277e-07	-0.999999315571961
-14.5	-20.5	0.117013934752384	5.85025988744159e-07	-0.999999315438071
-13.5	-20.5	0.117029687446119	5.85038974282368e-07	-0.999999315330717
-12.5	-20.5	0.142962841304579	7.14950681980904e-07	-0.999998977886191
-11.5	-20.5	0.122300649545434	6.11503087877052e-07	-0.999999252127752
-10.5	-20.5	0.117018876643482	5.85028633910656e-07	-0.999999315406065
-9.5	-20.5	0.117015392677601	5.85025987272145e-07	-0.999999315429544
-8.5	-20.5	0.142971332715974	7.14961024684668e-07	-0.999998977810695
-7.5	-20.5	0.142996057395024	7.1498700259961e-07	-0.999998977596775
-6.5	-20.5	0.117037789727816	5.85051967520013e-07	-0.999999315268108
-5.5	-20.5	0.142969150471775	7.14961026887104e-07	-0.999998977826294
-4.5	-20.5	0.117022051399099	5.85030511454766e-07	-0.999999315385294
-3.5	-20.5	0.117004493448391	5.85014572359533e-07	-0.999999315506663
-2.5	-20.5	0.142977478804873	7.14961018506894e-07	-0.999998977766761
-1.5	-20.5	0.11700265790956	5.85012998698194e-07	-0.999999315519242
-0.5	-20.5	0.117017308630679	5.85025985347757e-07	-0.999999315418337
0.5	-20.5	0.142985003247748	7.14970398178996e-07	-0.999998977699553
1.5	-20.5	0.135754298131771	6.7883740014878e-07	-0.999999078449052
2.5	-20.5	0.11713075324105	5.85567461091067e-07	-0.999999314120422
3.5	-20.5	0.128862026212114	6.44395787294362e-07	-0.999999169618532
4.5	-20.5	0.11701451183715	5.85018929409491e-07	-0.999999315442956
5.5	-20.5	0.142977009035809	7.14961018989681e-07	-0.999998977770119
6.5	-20.5	0.117016247176037	5.85028040759736e-07	-0.999999315422142
7.5	-20.5	0.121116437906098	6.0555874265543e-07	-0.999999266568821
8.5	-20.5	0.117024091775082	5.85033381896711e-07	-0.999999315369998
9.5	-20.5	0.142965976883206	7.14952116024754e-07	-0.999998977861723
10.5	-20.5	0.117021607544233	5.85025981024033e-07	-0.999999315393192
11.5	-20.5	0.116998887792665	5.85008583447624e-07	-0.999999315546464
12.5	-20.5	0.131479827172587	6.57392663585298e-07	-0.999999135661262
13.5	-20.5	0.140347833105136	7.01802968725213e-07	-0.999999015034741
14.5	-20.5	0.117018663426467	5.85028349884324e-07	-0.999999315407644
15.5	-20.5	0.124371181667836	6.2183525361791e-07	-0.999999226616147
16.5	-20.5	0.138178377667506	6.90945022300168e-07	-0.999999045263378
17.5	-20.5	0.117011905169403	5.85023587636341e-07	-0.999999315452754
18.5	-20.5	0.142990911789868	7.14973863081729e-07	-0.999998977652354
19.5	-20.5	0.142975250099992	7.14961020759103e-07	-0.999998977782692
20.5	-20.5	0.11701695149086	5.85025985708414e-07	-0.999999315420426
21.5	-20.5	0.117013079364622	5.85025989603509e-07	-0.999999315443075
22.5	-20.5	0.142997354019378	7.1498700130052e-07	-0.999998977587507
23.5	-20.5	0.14299863610637	7.14987000003064e-07	-0.999998977578342
24.5	-20.5	0.142970656519915	7.14961025373348e-07	-0.999998977815528
25.5	-20.5	0.117029690110155	5.85038974275605e-07	-0.999999315330701
26.5	-20.5	0.117000042834233	5.85014290462106e-07	-0.99999931553303
27.5	-20.5	0.117016798297161	5.85025985852812e-07	-0.999999315421322
28.5	-20.5	0.142973867320889	7.14961022145436e-07	-0.999998977792577
29.5	-20.5	0.117015657950456	5.85025987007164e-07	-0.999999315427992
-29.5	-19.5	0.117003945202323	5.85012997400142e-07	-0.999999315511713
-28.5	-19.5	0.117006415649221	5.85012994917462e-07	-0.999999315497264
-27.5	-19.5	0.116993848257801	5.85001150395429e-07	-0.999999315584642
-26.5	-19.5	0.119297195977295	5.96456577388386e-07	-0.999999288444028
-25.5	-19.5	0.131548260106384	6.57742610661318e-07	-0.99999913475104
-24.5	-19.5	0.142990453820283	7.1498128213315e-07	-0.99999897764502
-23.5	-19.5	0.142989264149235	7.14982437263908e-07	-0.999998977651874
-22.5	-19.5	0.117033529238834	5.85051971800973e-07	-0.99999931529303
-21.5	-19.5	0.142992495033276	7.14987006174781e-07	-0.999998977622241
-20.5	-19.5	0.142983280515167	7.14974014053931e-07	-0.9999989777067
-19.5	-19.5	0.117019192829775	5.85031291749865e-07	-0.999999315401105
-18.5	-19.5	0.142984587000891	7.14974012753769e-07	-0.999998977697361
-17.5	-19.5	0.142989505720406	7.14974007799168e-07	-0.9999989776622
-16.5	-19.5	0.117003189811678	5.85012998165982e-07	-0.999999315516131
-15.5	-19.5	0.117014448138212	5.85023324954591e-07	-0.999999315438185
-14.5	-19.5	0.142987454584849	7.14974009863872e-07	-0.999998977676862
-13.5	-19.5	0.14297108992005	7.14961024936231e-07	-0.99999897781243
-12.5	-19.5	0.117033028303853	5.8504149896301e-07	-0.999999315308217
-11.5	-19.5	0.122053034627773	6.102828951389e-07	-0.999999255131207
-10.5	-19.5	0.142991289984592	7.14976534043391e-07	-0.999998977645831
-9.5	-19.5	0.142969794342062	7.14961026235187e-07	-0.999998977821691
-8.5	-19.5	0.117038067078107	5.85051967238739e-07	-0.999999315266486
-7.5	-19.5	0.142993470565146	7.14987005196928e-07	-0.999998977615267
-6.5	-19.5	0.142979169466942	7.14974018187269e-07	-0.999998977736087
-5.5	-19.5	0.143010342287075	7.14999989611047e-07	-0.999998977476067
-4.5	-19.5	0.142981314101862	7.14974016041627e-07	-0.999998977720756
-3.5	-19.5	0.117014202220994	5.85025988463714e-07	-0.999999315436507
-2.5	-19.5	0.117014375872195	5.85025988304726e-07	-0.999999315435491
-1.5	-19.5	0.117016946591491	5.85025985708964e-07	-0.999999315420455
-0.5	-19.5	0.142973926025654	7.1496102208664e-07	-0.999998977792157
0.5	-19.5	0.142987649558598	7.14974009673212e-07	-0.999998977675469
1.5	-19.5	0.11702787566577	5.85035361952837e-07	-0.999999315345544
2.5	-19.5	0.116988801486927	5.85000065200915e-07	-0.999999315615435
3.5	-19.5	0.117017088613708	5.85018926818039e-07	-0.999999315427884
4.5	-19.5	0.116993645423272	5.85000006382031e-07	-0.999999315587167
5.5	-19.5	0.117005240690282	5.8501299610115e-07	-0.999999315504136
6.5	-19.5	0.117016544305631	5.85025986118709e-07	-0.999999315422808
7.5	-19.5	0.142977804040505	7.14963072528656e-07	-0.999998977761499
8.5	-19.5	0.142981405818368	7.14965982347835e-07	-0.999998977731587
9.5	-19.5	0.125185449672123	6.25878023661187e-07	-0.999999216491782
10.5	-19.5	0.116995912141597	5.85005433243672e-07	-0.999999315567557
11.5	-19.5	0.119688546137726	5.98424180726566e-07	-0.999999283754798
12.5	-19.5	0.116997826498495	5.85008584515474e-07	-0.999999315552671
13.5	-19.5	0.117019372751191	5.85024666092928e-07	-0.999999315407805
14.5	-19.5	0.116991769271275	5.85000008265044e-07	-0.99999931559814
15.5	-19.5	0.117010364702936	5.85016674018538e-07	-0.999999315469856
16.5	-19.5	0.14297237218723	7.14958620501715e-07	-0.9999989778067
17.5	-19.5	0.117030300431319	5.85038830358949e-07	-0.999999315327299
18.5	-19.5	0.142685100765827	7.13528665138442e-07	-0.999998981900905
19.5	-19.5	0.117030188911666	5.85038830472634e-07	-0.999999315327951
20.5	-19.5	0.142974206582804	7.14961021805108e-07	-0.999998977790152
21.5	-19.5	0.142988217374071	7.14974009097319e-07	-0.99999897767141
