x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.123943250377061	0.0123915337087203	-0.984641530349843
-0.5	-23.5	0.123913682677469	0.012388587427216	-0.984648845087219
0.5	-23.5	0.123905593438685	0.0123877816407025	-0.984650845644199
1.5	-23.5	0.123918998321789	0.0123891179215	-0.984647529170772
2.5	-23.5	0.123953598260269	0.0123925669800211	-0.98463896731145
3.5	-23.5	0.124008784815754	0.0123980691021149	-0.98462530516585
4.5	-23.5	0.12408365118407	0.0124055350786108	-0.984606759125539
5.5	-23.5	0.124177009671538	0.0124148477479374	-0.984583613311337
6.5	-23.5	0.124287416233447	0.0124258642532146	-0.984556214375004
7.5	-23.5	0.124413202008127	0.0124384190411076	-0.984524964591769
8.5	-23.5	0.124552510915608	0.0124523275278859	-0.984490313396583
9.5	-23.5	0.124703341596812	0.012467390262244	-0.984452747733066
10.5	-23.5	0.124863591462974	0.0124833973509286	-0.984412781731037
11.5	-23.5	0.125031100497998	0.0125001328937252	-0.984370946279263
12.5	-23.5	0.125203692680227	0.0125173791958812	-0.98432777901997
13.5	-23.5	0.125379213357885	0.0125349205761221	-0.984283815186622
14.5	-23.5	0.12555556149201	0.0125525466515931	-0.984239579570046
15.5	-23.5	0.125730716255857	0.0125700550438035	-0.98419557975967
16.5	-23.5	0.125902757971019	0.0125872535029051	-0.984152300687039
17.5	-23.5	0.12606988372901	0.0126039614871074	-0.984110200407954
18.5	-23.5	0.126230418286589	0.0126200112592075	-0.984069706999688
19.5	-23.5	0.12638282094845	0.0126352485749718	-0.984031216417102
20.5	-23.5	0.126525689187787	0.0126495330413728	-0.983995091140366
21.5	-23.5	0.126657759731866	0.0126627382195164	-0.98396165945045
22.5	-23.5	0.126777907774463	0.0126747515400387	-0.983931215181927
23.5	-23.5	0.126885144895107	0.0126854740899489	-0.983904017820337
24.5	-23.5	0.126978616180376	0.0126948203206774	-0.983880292830219
25.5	-23.5	0.127057596954806	0.0127027177182013	-0.983860232119301
26.5	-23.5	0.127121489452154	0.0127091064682527	-0.983843994561497
27.5	-23.5	0.127169819688636	0.0127139391430002	-0.983831706516524
28.5	-23.5	0.127202234741306	0.012717180427984	-0.98382346229952
29.5	-23.5	0.127218500582787	0.0127188069056434	-0.983819324562621
-29.5	-22.5	0.127448055322717	0.0127416321917927	-0.983761037555187
-28.5	-22.5	0.127429956252215	0.0127398229898978	-0.983765649137364
-27.5	-22.5	0.127393875820728	0.0127362163752878	-0.983774840326607
-26.5	-22.5	0.12734005051751	0.0127308360317449	-0.983788546965875
-25.5	-22.5	0.127268837705683	0.0127237177490098	-0.983806672307884
-24.5	-22.5	0.127180718693313	0.0127149097259755	-0.983829086429298
-23.5	-22.5	0.127076302656603	0.0127044729657598	-0.983855625483105
-22.5	-22.5	0.126956331274164	0.0126924817378823	-0.983886090837941
-21.5	-22.5	0.126821683848107	0.0126790240929802	-0.983920248149775
-20.5	-22.5	0.126673382654485	0.0126642024012123	-0.983957826432174
-19.5	-22.5	0.126512598141701	0.0126481338785518	-0.983998517213803
-18.5	-22.5	0.1263406535376	0.012630951055629	-0.984041973888304
-17.5	-22.5	0.126159028290479	0.0126128021314524	-0.984087811390759
-16.5	-22.5	0.125969359627794	0.0125938511406505	-0.984135606365645
-15.5	-22.5	0.125773441439013	0.0125742778492662	-0.984184898012874
-14.5	-22.5	0.125573219502246	0.0125542772798954	-0.984235189834396
-13.5	-22.5	0.125370782043405	0.0125340587577182	-0.984285952513669
-12.5	-22.5	0.125168344580296	0.0125138443663908	-0.984336628163234
-11.5	-22.5	0.124968228116424	0.0124938667130551	-0.984386636145467
-10.5	-22.5	0.124772830012849	0.0124743659300912	-0.984435380602867
-9.5	-22.5	0.124584587332494	0.0124555858925048	-0.984482259715979
-8.5	-22.5	0.124405933126645	0.0124377697055718	-0.98452667653764
-7.5	-22.5	0.124239246978962	0.0124211546130622	-0.984568051042639
-6.5	-22.5	0.124086802027111	0.0124059665788517	-0.984605832811751
-5.5	-22.5	0.12395071146001	0.0123924148813555	-0.984639513587484
-4.5	-22.5	0.12383287790472	0.0123806871022075	-0.984668638856958
-3.5	-22.5	0.123734948956246	0.0123709448617627	-0.984692817689893
-2.5	-22.5	0.123658281274401	0.0123633205438605	-0.984711730307017
-1.5	-22.5	0.123603914304556	0.0123579150785243	-0.984725133236511
-0.5	-22.5	0.12357255315509	0.0123547966630764	-0.984732862326317
0.5	-22.5	0.123564559016169	0.0123540001669967	-0.984734834172794
1.5	-22.5	0.12357994518832	0.0123555269405598	-0.984731046579128
2.5	-22.5	0.123618377431165	0.0123593448461484	-0.984721578440069
3.5	-22.5	0.123679178620459	0.0123653885117638	-0.984706589055422
4.5	-22.5	0.12376133897395	0.0123735599861139	-0.984686316482441
5.5	-22.5	0.123863533735983	0.0123837300717115	-0.984661074324853
6.5	-22.5	0.123984149884584	0.0123957405854314	-0.984631246413255
7.5	-22.5	0.124121322277164	0.0124094076603644	-0.984597279125192
8.5	-22.5	0.12427297814142	0.0124245260158092	-0.984559671500198
9.5	-22.5	0.124436887475502	0.0124408739510082	-0.984518963680615
10.5	-22.5	0.124610716120273	0.0124582187111177	-0.984475724448246
11.5	-22.5	0.124792078129726	0.012476321847731	-0.984430538692064
12.5	-22.5	0.124978584497046	0.012494944240017	-0.984383995555132
13.5	-22.5	0.125167886077239	0.0125138505298447	-0.984336677824928
14.5	-22.5	0.125357709449121	0.0125328128264849	-0.984289152911173
15.5	-22.5	0.125545885296276	0.0125516136312881	-0.984241965547631
16.5	-22.5	0.125730369550387	0.0125700480072412	-0.984195632187835
17.5	-22.5	0.125909257993451	0.012587925068289	-0.984150636949746
18.5	-22.5	0.126080795269504	0.012605068890505	-0.984107428898582
19.5	-22.5	0.126243379349962	0.0126213189564065	-0.984066420430895
20.5	-22.5	0.12639556247737	0.0126365302405867	-0.984027986524788
21.5	-22.5	0.126536049526917	0.0126505730344386	-0.983992464639704
22.5	-22.5	0.126663694595281	0.0126633325938372	-0.983960155077757
23.5	-22.5	0.126777496497857	0.0126747086791729	-0.983931321648148
24.5	-22.5	0.126876593727225	0.0126846150434566	-0.983906192505451
25.5	-22.5	0.126960259305487	0.0126929789121044	-0.983884961059602
26.5	-22.5	0.127027895873821	0.0126997404881093	-0.983867786876519
27.5	-22.5	0.127079031274384	0.0127048525083791	-0.983854796507513
28.5	-22.5	0.127113314816922	0.012708279868782	-0.98384608420258
29.5	-22.5	0.127130514369083	0.0127099993328114	-0.98384171247189
-29.5	-21.5	0.127349633408596	0.0127317757195506	-0.983786130294748
-28.5	-21.5	0.127330458561641	0.0127298594326369	-0.983791011610171
-27.5	-21.5	0.127292224947232	0.0127260384899771	-0.983800742458467
-26.5	-21.5	0.127235166058327	0.0127203362863146	-0.98381525900293
-25.5	-21.5	0.127159635441569	0.0127127882461424	-0.983834464811747
-24.5	-21.5	0.12706611059798	0.01270344221095	-0.983858230070484
-23.5	-21.5	0.126955198045469	0.0126923589498849	-0.983886390558532
-22.5	-21.5	0.126827639423957	0.0126796127715551	-0.983918746433738
-21.5	-21.5	0.126684318442821	0.0126652922252136	-0.983955060865697
-20.5	-21.5	0.126526268433111	0.0126495008648274	-0.98399505858032
-19.5	-21.5	0.12635468013144	0.0126323580414483	-0.98403842440367
-18.5	-21.5	0.126170909243733	0.0126139996775134	-0.98408480191488
-17.5	-21.5	0.125976483167095	0.0125945789605861	-0.984133792355751
-16.5	-21.5	0.125773106055575	0.0125742668746251	-0.984184953988067
-15.5	-21.5	0.125562661269553	0.0125532524652747	-0.984237802128715
-14.5	-21.5	0.125347209973303	0.012531742711139	-0.984291810150555
-13.5	-21.5	0.125128984514321	0.0125099618518172	-0.984346411771692
-12.5	-21.5	0.124910375081014	0.0124881500088965	-0.984401004983208
-11.5	-21.5	0.124693908170988	0.0124665609373562	-0.984454957952693
-10.5	-21.5	0.124482215647581	0.012445458771708	-0.984507617173472
-9.5	-21.5	0.124277993711979	0.0124251136941899	-0.984558317984428
-8.5	-21.5	0.124083952020302	0.012405796558388	-0.984606397350754
-7.5	-21.5	0.123902754410254	0.0123877726486779	-0.984651208478208
-6.5	-21.5	0.12373695413159	0.0123712949263544	-0.984692136471493
-5.5	-21.5	0.123588927812638	0.0123565972702984	-0.984728613919513
-4.5	-21.5	0.123460813228748	0.0123438883100204	-0.9847601351084
-3.5	-21.5	0.123354455835362	0.0123333464163703	-0.984786267641796
-2.5	-21.5	0.123271367730499	0.0123251162287316	-0.984806660650469
-1.5	-21.5	0.12321270035946	0.0123193067794651	-0.984821049451455
-0.5	-21.5	0.123179229525513	0.012315990917031	-0.984829257279969
0.5	-21.5	0.123171349154935	0.0123152054660196	-0.984831195276301
1.5	-21.5	0.123189069740509	0.0123169515196202	-0.98482686200259
2.5	-21.5	0.12323201877596	0.0123211944761598	-0.984816343309716
3.5	-21.5	0.123299443178088	0.0123278638209475	-0.984799812553019
4.5	-21.5	0.123390216364537	0.0123368530424193	-0.984777530338384
5.5	-21.5	0.123502854013243	0.0123480202832769	-0.984749842536019
6.5	-21.5	0.123635541978253	0.0123611902803269	-0.984717175401955
7.5	-21.5	0.123786177715405	0.0123761578817765	-0.984680027210125
8.5	-21.5	0.12395242384333	0.0123926930730848	-0.984638956556447
9.5	-21.5	0.124131770153148	0.0124105471286826	-0.984594568163476
10.5	-21.5	0.12432159912687	0.0124294593255079	-0.984547497403705
11.5	-21.5	0.124519249957478	0.0124491636260633	-0.984498394826847
12.5	-21.5	0.124722076918097	0.0124693948312595	-0.984447911787335
13.5	-21.5	0.124927499270362	0.0124898938609946	-0.984396687937937
14.5	-21.5	0.125133041323872	0.0125104119901243	-0.984345340994611
15.5	-21.5	0.12533636247857	0.0125307140128788	-0.984294458863665
16.5	-21.5	0.125535277966239	0.0125505804129043	-0.984244593992284
17.5	-21.5	0.125727771539443	0.0125698086772669	-0.984196259663301
18.5	-21.5	0.125912001589278	0.0125882139180909	-0.984149927891392
19.5	-21.5	0.126086302187987	0.012605628965497	-0.984106028569867
20.5	-21.5	0.126249180431331	0.0126219040803037	-0.984064949543788
21.5	-21.5	0.126399311273042	0.0126369064126673	-0.98402703732817
22.5	-21.5	0.126535530820673	0.0126505193086324	-0.98399259824125
23.5	-21.5	0.126656828870297	0.0126626415442405	-0.983961899768852
24.5	-21.5	0.126762341280284	0.0126731865475281	-0.983935172017535
25.5	-21.5	0.126851342623115	0.0126820816528302	-0.983912609150825
26.5	-21.5	0.126923239451073	0.0126892674197757	-0.983894370728211
27.5	-21.5	0.126977564410653	0.0126946970403111	-0.983880582888902
28.5	-21.5	0.127013971373034	0.0126983358484917	-0.983871339340545
29.5	-21.5	0.127032231695963	0.012700160945308	-0.983866702122196
-29.5	-20.5	0.12724171038862	0.012720967806023	-0.983813622985631
-28.5	-20.5	0.127221335077353	0.0127189320313474	-0.983818804862139
-27.5	-20.5	0.127180697865986	0.012714871853442	-0.983829137244027
-26.5	-20.5	0.127120027197976	0.0127088101766029	-0.983844557046963
-25.5	-20.5	0.127039669767345	0.0127007817632529	-0.983864968790092
-24.5	-20.5	0.126940095315129	0.0126908337126612	-0.983890243588863
-23.5	-20.5	0.126821902932607	0.012679026098911	-0.983920217828039
-22.5	-20.5	0.126685828790552	0.0126654327500395	-0.983954691550702
-21.5	-20.5	0.126532755137121	0.0126501421616574	-0.983993426594092
-20.5	-20.5	0.126363720370728	0.0126332585237134	-0.984036144525384
-19.5	-20.5	0.126179929851236	0.0126149028303468	-0.984082524457867
-18.5	-20.5	0.125982767015777	0.0125952140289566	-0.984132200854761
-17.5	-20.5	0.125773804159674	0.0125743501444063	-0.984184761475023
-16.5	-20.5	0.125554811991217	0.0125524892878605	-0.984239745674409
-15.5	-20.5	0.125327766835289	0.0125298304274069	-0.984296643337082
-14.5	-20.5	0.1250948539635	0.0125065937579787	-0.984354894802648
-13.5	-20.5	0.124858465245195	0.0124830204676473	-0.984413892227852
-12.5	-20.5	0.12462118900522	0.0124593716610862	-0.984472982893375
-11.5	-20.5	0.124385789850423	0.0124359261823182	-0.984531474992908
-10.5	-20.5	0.124155176376306	0.0124129770949209	-0.98458864639425
-9.5	-20.5	0.123932355257496	0.012390826649745	-0.984643756697098
-8.5	-20.5	0.123720371393718	0.0123697797167337	-0.984696062593872
-7.5	-20.5	0.123522235573965	0.012350135885185	-0.984744836058197
-6.5	-20.5	0.123340843393933	0.0123321807261521	-0.9847893842835
-5.5	-20.5	0.12317889149788	0.0123161770031913	-0.984829069692552
-4.5	-20.5	0.123038798905675	0.0123023568145103	-0.984863327938336
-3.5	-20.5	0.122922641369891	0.0122909156333067	-0.984891681854995
-2.5	-20.5	0.122832104731979	0.0122820088991304	-0.984913749965829
-1.5	-20.5	0.122768459153108	0.01227575121835	-0.984929249379763
-0.5	-20.5	0.122732550988059	0.0122722175210728	-0.984937994373584
0.5	-20.5	0.122724804966992	0.0122714449800395	-0.984939893081615
1.5	-20.5	0.122745228307262	0.0122734344036347	-0.984934944920117
2.5	-20.5	0.122793411224816	0.0122781502730623	-0.984923240444398
3.5	-20.5	0.122868523865755	0.0122855194292909	-0.98490496362799
4.5	-20.5	0.122969315199422	0.0122954292465663	-0.984880394854668
5.5	-20.5	0.123094122191684	0.0123077265768541	-0.984849912008469
6.5	-20.5	0.123240896470463	0.0123222186460407	-0.984813987275569
7.5	-20.5	0.123407251572836	0.0123386765363811	-0.98477317840599
8.5	-20.5	0.12359052879031	0.0123568411817204	-0.984728114641733
9.5	-20.5	0.123787875604724	0.0123764312151505	-0.984679478723085
10.5	-20.5	0.123996328805717	0.0123971517039784	-0.984627987010591
11.5	-20.5	0.124212894620504	0.0124187027978457	-0.984574369780478
12.5	-20.5	0.124434619903602	0.0124407875164498	-0.984519353340891
13.5	-20.5	0.124658650770878	0.0124631181962744	-0.984463645012545
14.5	-20.5	0.124882277317142	0.0124854214032267	-0.984407921419009
15.5	-20.5	0.125102964820941	0.0125074413428742	-0.984352820056824
16.5	-20.5	0.125318372980984	0.0125289419434142	-0.984298933804781
17.5	-20.5	0.125526365296729	0.0125497078557317	-0.984246807873342
18.5	-20.5	0.125725010839827	0.0125695446289777	-0.984196938652701
19.5	-20.5	0.12591258051691	0.0125882782999713	-0.984149773949856
20.5	-20.5	0.12608753962973	0.0126057545978251	-0.984105714175841
21.5	-20.5	0.126248538208326	0.0126218379237811	-0.984065114126202
22.5	-20.5	0.126394400244368	0.0126364102270095	-0.984028285081153
23.5	-20.5	0.126524112674062	0.0126493698641992	-0.983995497020462
24.5	-20.5	0.126636814730054	0.0126606305046425	-0.983966980804179
25.5	-20.5	0.126731788079116	0.0126701201225207	-0.983942930216958
26.5	-20.5	0.126808448043504	0.0126777801041334	-0.98392350380358
27.5	-20.5	0.126866336097	0.0126835644881675	-0.983908826447362
28.5	-20.5	0.126905113759414	0.0126874393487088	-0.983898990661364
29.5	-20.5	0.12692455796689	0.012689382328944	-0.983894057570259
-29.5	-19.5	0.127125273099968	0.0127093072777709	-0.98384325841402
-28.5	-19.5	0.12710357804397	0.012707140154073	-0.983848770197111
-27.5	-19.5	0.12706029738007	0.012702816891437	-0.983859763082094
-26.5	-19.5	0.126995651918584	0.0126963596508418	-0.983876175291485
-25.5	-19.5	0.126909977645517	0.0126878021564498	-0.983897913119542
-24.5	-19.5	0.126803731449147	0.0126771902708277	-0.983924849693682
-23.5	-19.5	0.126677498728284	0.0126645827692143	-0.983956823323586
-22.5	-19.5	0.126532002857637	0.0126500523011907	-0.983993635460765
-21.5	-19.5	0.126368116420427	0.0126336865412123	-0.984035048283409
-20.5	-19.5	0.126186874090926	0.0126155895159188	-0.984080781941719
-19.5	-19.5	0.125989486907572	0.0125958830877949	-0.98413051152621
-18.5	-19.5	0.12577735756947	0.0125747085597678	-0.984183863851462
-17.5	-19.5	0.125552096151454	0.0125522283412938	-0.984240414203789
-16.5	-19.5	0.125315535318568	0.0125286275820984	-0.984299683277424
-15.5	-19.5	0.125069743781937	0.0125041156335044	-0.984361134614979
-14.5	-19.5	0.124817036179525	0.0124789271360188	-0.984424173001819
-13.5	-19.5	0.124559977060049	0.0124533224611098	-0.984488144399228
-12.5	-19.5	0.124301376062844	0.0124275871609598	-0.984552338147518
-11.5	-19.5	0.124044270963657	0.0124020300210446	-0.984615992275701
-10.5	-19.5	0.123791895157025	0.0123769792951609	-0.984678302767328
-9.5	-19.5	0.123547626660097	0.0123527767708913	-0.984738437472944
-8.5	-19.5	0.123314917146052	0.0123297695090084	-0.984795554945667
-7.5	-19.5	0.12309720205942	0.0123082994530508	-0.9848488277522
-6.5	-19.5	0.122897796468767	0.0122886916033738	-0.984897468804611
-5.5	-19.5	0.122719785422425	0.0122712420066054	-0.984940758140827
-4.5	-19.5	0.122565921008329	0.012256207246592	-0.984978066707525
-3.5	-19.5	0.122438539404601	0.0122437971898799	-0.98500887355305
-2.5	-19.5	0.122339508376231	0.0122341722214729	-0.985032773850349
-1.5	-19.5	0.122270208514397	0.0122274450764	-0.985049477409102
-0.5	-19.5	0.12223154178752	0.0122236859243615	-0.985058800231389
0.5	-19.5	0.122223952655212	0.0122229281981643	-0.985060654025995
1.5	-19.5	0.12224744461149	0.0122251724153031	-0.985055039122943
2.5	-19.5	0.122301580729766	0.0122303862032006	-0.98504204434413
3.5	-19.5	0.122385468288931	0.012238500544253	-0.985021853797373
4.5	-19.5	0.122497738997082	0.0122494040521799	-0.984994756995463
5.5	-19.5	0.122636541875758	0.0122629380281346	-0.984961156869928
6.5	-19.5	0.122799563338924	0.0122788947803163	-0.984921570826926
7.5	-19.5	0.122984080638214	0.0122970205140061	-0.984876622374957
8.5	-19.5	0.123187045184419	0.012317022656356	-0.98482702373494
9.5	-19.5	0.123405185225162	0.0123385803658892	-0.984773552045319
10.5	-19.5	0.123635114656484	0.0123613564767218	-0.984717022746908
11.5	-19.5	0.123873435918263	0.0123850092069558	-0.984658263556551
12.5	-19.5	0.124116828391353	0.0124092024012357	-0.984598091550923
13.5	-19.5	0.124362117813307	0.0124336136334306	-0.984537294764742
14.5	-19.5	0.124606325796494	0.0124579399892564	-0.984476618709456
15.5	-19.5	0.124846701031484	0.0124819016959764	-0.984416757506581
16.5	-19.5	0.125080735140126	0.0125052439568261	-0.984358348927736
17.5	-19.5	0.125306166623448	0.0125277374123265	-0.984301972483962
18.5	-19.5	0.125520976231794	0.0125491776329097	-0.98424814972611
19.5	-19.5	0.125723376640958	0.012569383986833	-0.984197346028786
20.5	-19.5	0.125911798745494	0.0125881981527288	-0.984149973276252
21.5	-19.5	0.126084876332309	0.0126054824746962	-0.984106393010688
22.5	-19.5	0.12624143038837	0.0126211182972059	-0.984066919730599
23.5	-19.5	0.126380453913393	0.0126350043704844	-0.984031824124605
24.5	-19.5	0.126501097821896	0.0126470553831899	-0.984001336098122
25.5	-19.5	0.126602658283231	0.0126572006554666	-0.983975647505937
26.5	-19.5	0.12668456571865	0.0126653830103979	-0.983954914536674
27.5	-19.5	0.126746375569906	0.0126715578326582	-0.983939259718861
28.5	-19.5	0.126787760895455	0.0126756923159726	-0.983928773534581
29.5	-19.5	0.126808506815941	0.0126777649008049	-0.983923515631654
-29.5	-18.5	0.127001412769371	0.0126969034107139	-0.983874753290431
-28.5	-18.5	0.126978285715815	0.0126945937797185	-0.983880622439927
-27.5	-18.5	0.126932135540644	0.0126899849637772	-0.983892331085691
-26.5	-18.5	0.126863172305484	0.0126830980764028	-0.98390981943366
-25.5	-18.5	0.126771716601576	0.0126739653476033	-0.983932996567354
-24.5	-18.5	0.12665820620028	0.0126626307975166	-0.983961738974101
-23.5	-18.5	0.126523204978693	0.0126491511523028	-0.983995888559507
-22.5	-18.5	0.126367414171992	0.012633596999916	-0.984035250154296
-21.5	-18.5	0.126191685959828	0.0126160541994945	-0.984079588504052
-20.5	-18.5	0.125997039387268	0.0125966255472626	-0.984128624747749
-19.5	-18.5	0.125784678493639	0.0125754326957545	-0.984182032414461
