x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.129908186346422	0.0129606343691977	-0.983163074951984
-0.5	-23.5	0.129946027636965	0.0129628503819124	-0.983155290860182
0.5	-23.5	0.129933068731978	0.0129604337081735	-0.983160110761996
1.5	-23.5	0.129845900983748	0.0129515364436492	-0.983182960813505
2.5	-23.5	0.129674272206216	0.0129354118260436	-0.983226098857701
3.5	-23.5	0.129426149816678	0.0129128151904925	-0.983287440466002
4.5	-23.5	0.129127683710544	0.0128859939674908	-0.983360614466699
5.5	-23.5	0.128818082848758	0.0128582697126213	-0.983436223468679
6.5	-23.5	0.128541020494849	0.0128333386759123	-0.983503895502422
7.5	-23.5	0.128334989047358	0.0128144808196557	-0.983554537443619
8.5	-23.5	0.128225010062369	0.0128038708003135	-0.983582235377925
9.5	-23.5	0.12821759214082	0.0128021504111505	-0.983585391000577
10.5	-23.5	0.128300096075361	0.0128083659419148	-0.983566854190839
11.5	-23.5	0.128444763398804	0.0128202963906829	-0.983533000633962
12.5	-23.5	0.128616564308037	0.0128351004429526	-0.983491934784789
13.5	-23.5	0.128782882016451	0.0128501118731714	-0.983451255587392
14.5	-23.5	0.128922292968234	0.012863553567489	-0.983416011783596
15.5	-23.5	0.129029780744874	0.0128749543671168	-0.983387474609106
16.5	-23.5	0.129116761853013	0.0128851436122535	-0.983363119807748
17.5	-23.5	0.129205932676137	0.0128958309316584	-0.983337821368413
18.5	-23.5	0.129322514796803	0.0129089021386917	-0.983305883121586
19.5	-23.5	0.129484465687228	0.0129256389707101	-0.983263305442116
20.5	-23.5	0.129694499615768	0.0129460918542056	-0.98320963094989
21.5	-23.5	0.129936445875107	0.0129688080297944	-0.98314879177372
22.5	-23.5	0.130177618736667	0.0129910448712324	-0.983088567137618
23.5	-23.5	0.1303773872941	0.0130094743959494	-0.983038587181866
24.5	-23.5	0.130500032323489	0.0130212171196869	-0.983007307449897
25.5	-23.5	0.130527821055696	0.0130248788751164	-0.982998909409167
26.5	-23.5	0.130469169117123	0.0130211885787662	-0.98301136345211
27.5	-23.5	0.130357873245863	0.0130129244251276	-0.983036628472312
28.5	-23.5	0.130242707491299	0.0130040713159032	-0.983063145434068
29.5	-23.5	0.130170766665685	0.0129984727591035	-0.983079788354645
-29.5	-22.5	0.130171423313154	0.0129907788948475	-0.983089718213112
-28.5	-22.5	0.130234930477412	0.0129967607732189	-0.983073677642683
-27.5	-22.5	0.130367169171065	0.0130089988942395	-0.983040536404085
-26.5	-22.5	0.130571846727106	0.0130275222527463	-0.982989723611804
-25.5	-22.5	0.130841269882461	0.0130513643051568	-0.982923429206147
-24.5	-22.5	0.131148780784931	0.0130780176534355	-0.982848339296681
-23.5	-22.5	0.131448258957286	0.0131034621419724	-0.98277572715125
-22.5	-22.5	0.131682481362456	0.0131228887504738	-0.982719454466942
-21.5	-22.5	0.131798181594042	0.0131319268769588	-0.982692359167909
-20.5	-22.5	0.131762385427853	0.013127939618798	-0.982702313600743
-19.5	-22.5	0.131573585767701	0.0131108917907212	-0.982749529544825
-18.5	-22.5	0.131263224399723	0.0130834511585461	-0.98282624014653
-17.5	-22.5	0.130886945444773	0.0130502842657214	-0.982918881552737
-16.5	-22.5	0.130509145086811	0.0130168120734026	-0.983011869845445
-15.5	-22.5	0.130186487436635	0.0129878615841753	-0.98309155921043
-14.5	-22.5	0.129955591735589	0.0129666314771349	-0.983149137335716
-13.5	-22.5	0.129827782632545	0.0129542229637351	-0.983181819568907
-12.5	-22.5	0.129791036842285	0.0129497674622028	-0.983192362542142
-11.5	-22.5	0.129817185045223	0.0129510028792851	-0.983187372626986
-10.5	-22.5	0.129871500721209	0.0129550613470961	-0.983175067409173
-9.5	-22.5	0.129921922745269	0.0129592351651415	-0.983163112500367
-8.5	-22.5	0.129945909043028	0.0129615516339655	-0.983156993903162
-7.5	-22.5	0.129933850124473	0.0129610683287163	-0.983159184903235
-6.5	-22.5	0.129888785887478	0.0129578685876708	-0.983169181814579
-5.5	-22.5	0.129822819222972	0.0129527880802075	-0.983184325346298
-4.5	-22.5	0.129751219304695	0.0129469496388865	-0.98320117498078
-3.5	-22.5	0.129685805565805	0.0129412325059401	-0.983217058374528
-2.5	-22.5	0.129629619894601	0.0129358394599874	-0.983231320477843
-1.5	-22.5	0.129574785352053	0.0129301198480028	-0.983245824961187
-0.5	-22.5	0.129504580562889	0.0129227358546379	-0.983264465134201
0.5	-22.5	0.129399279789021	0.0129121357379967	-0.983291789349652
1.5	-22.5	0.129243799905752	0.0128971722861577	-0.983331204456978
2.5	-22.5	0.129034396721983	0.0128776406797606	-0.983383414036846
3.5	-22.5	0.128782005824052	0.012854541884564	-0.983445663121566
4.5	-22.5	0.128511146342438	0.012829986857785	-0.983512036813476
5.5	-22.5	0.128254896180858	0.0128067840639146	-0.98357467239472
6.5	-22.5	0.128047565949898	0.0127878402710596	-0.983625481795347
7.5	-22.5	0.127917045787672	0.0127755317653253	-0.98365791718213
8.5	-22.5	0.127878575389075	0.0127711878384043	-0.983668386931986
9.5	-22.5	0.127931258859497	0.0127747980944229	-0.983657039981046
10.5	-22.5	0.128058177748653	0.0127850188518071	-0.983627737833554
11.5	-22.5	0.128230347487662	0.0127995009671796	-0.983587155433099
12.5	-22.5	0.128413886566324	0.0128154835836489	-0.983543139447967
13.5	-22.5	0.128578746396993	0.0128305112738184	-0.983502689447799
14.5	-22.5	0.12870660143005	0.0128430737806532	-0.983470116217767
15.5	-22.5	0.128795487437644	0.0128529736644337	-0.983445949918661
16.5	-22.5	0.128859653588306	0.0128613038353607	-0.983426968430815
17.5	-22.5	0.128924548497728	0.0128700348474066	-0.983407365681481
18.5	-22.5	0.12901831272802	0.0128813258283338	-0.983380730759285
19.5	-22.5	0.129162130028694	0.0128967495447748	-0.983342283583503
20.5	-22.5	0.129362145758844	0.0129166508481894	-0.983290743302604
21.5	-22.5	0.129605448449845	0.0129398403252845	-0.983229261917721
22.5	-22.5	0.129861839121432	0.012963759052773	-0.983165024074798
23.5	-22.5	0.13009168173877	0.0129851294692	-0.983107426697561
24.5	-22.5	0.130258085518112	0.0130009417769224	-0.983065222142056
25.5	-22.5	0.130339579993497	0.0130094644209826	-0.983043518714288
26.5	-22.5	0.13033840185996	0.0130108940152434	-0.983041808672839
27.5	-22.5	0.1302805262395	0.0130073448341158	-0.983053962700328
28.5	-22.5	0.130206658392664	0.0130021183225156	-0.983070376211992
29.5	-22.5	0.13015724382985	0.0129984931099578	-0.983081519628666
-29.5	-21.5	0.130279767421618	0.0130031506239122	-0.983059525609684
-28.5	-21.5	0.130353089861858	0.0130098815502397	-0.983041217411895
-27.5	-21.5	0.13050132825067	0.0130233297240038	-0.983004381727711
-26.5	-21.5	0.130722211496486	0.0130430520284542	-0.982949833941767
-25.5	-21.5	0.131001789372947	0.0130675927065736	-0.98288121972642
-24.5	-21.5	0.131308971174486	0.0130941058186055	-0.982806264365091
-23.5	-21.5	0.131596473339301	0.0131184954001675	-0.982736522698201
-22.5	-21.5	0.131809558207681	0.0131361642499209	-0.982685279936744
-21.5	-21.5	0.131900351841693	0.0131431784453277	-0.982664101387431
-20.5	-21.5	0.131842601603878	0.0131374377723552	-0.982679260256836
-19.5	-21.5	0.131640968547956	0.0131193981168765	-0.982729497251282
-18.5	-21.5	0.131330936411131	0.0130920506130421	-0.982806087334473
-17.5	-21.5	0.130969274611283	0.0130601528402185	-0.982895212562041
-16.5	-21.5	0.130618725468067	0.0130289898304804	-0.982981699542062
-15.5	-21.5	0.130332366310833	0.0130030882805109	-0.983052767350523
-14.5	-21.5	0.130142398479286	0.0129852698772766	-0.983100658332704
-13.5	-21.5	0.130055789150353	0.0129762578278925	-0.98312362547975
-12.5	-21.5	0.130056622823757	0.0129748428462313	-0.983125357577502
-11.5	-21.5	0.130113235435697	0.0129784580812828	-0.983113308280777
-10.5	-21.5	0.13018752928603	0.0129839459641031	-0.983096521545501
-9.5	-21.5	0.130244067213734	0.0129883130128793	-0.983083492869575
-8.5	-21.5	0.130257161888587	0.0129893228385557	-0.983080476721951
-7.5	-21.5	0.130214837077441	0.0129858362689047	-0.983090514459302
-6.5	-21.5	0.130119128263875	0.0129778565496569	-0.98311332619025
-5.5	-21.5	0.129982825021493	0.0129662861638399	-0.98314605494387
-4.5	-21.5	0.129823558175143	0.0129524634215116	-0.98318465111486
-3.5	-21.5	0.129656984148666	0.0129376161081043	-0.9832254771335
-2.5	-21.5	0.129491324423194	0.0129224148858297	-0.983266593816879
-1.5	-21.5	0.129325250785804	0.0129067924387319	-0.983308258310207
-0.5	-21.5	0.129149949898911	0.0128901017277377	-0.983352440076708
0.5	-21.5	0.12895453988152	0.0128715489187032	-0.983401553316262
1.5	-21.5	0.128732607376143	0.0128507187525742	-0.983456934683236
2.5	-21.5	0.128487206017112	0.0128279742870075	-0.983517694250031
3.5	-21.5	0.128232424220954	0.0128045768040384	-0.983580380752948
4.5	-21.5	0.127991135418823	0.0127824956945191	-0.983639538625723
5.5	-21.5	0.127789957358716	0.0127639930268442	-0.983688898753726
6.5	-21.5	0.127653136797817	0.0127511222677116	-0.983722792448341
7.5	-21.5	0.127596981835724	0.0127452720672549	-0.983737417515431
8.5	-21.5	0.12762598538651	0.0127468478896365	-0.983731709775132
9.5	-21.5	0.1277313405304	0.0127551502732465	-0.983707675569315
10.5	-21.5	0.127892243144523	0.0127684845851573	-0.98367009864848
11.5	-21.5	0.128080013271076	0.0127845053447793	-0.983625603857765
12.5	-21.5	0.128264450782937	0.0128007437953793	-0.983581196274726
13.5	-21.5	0.128421060344868	0.012815201374931	-0.983542582508984
14.5	-21.5	0.12853721290609	0.0128268477540084	-0.98351272739329
15.5	-21.5	0.128615355934159	0.0128358712714293	-0.983491098477001
16.5	-21.5	0.128672145276304	0.0128435956668204	-0.983473869924888
17.5	-21.5	0.128733558672247	0.0128520734753984	-0.983455068451948
18.5	-21.5	0.128827192993062	0.0128634564312141	-0.983428370157781
19.5	-21.5	0.128973704416013	0.0128793026823315	-0.983389086227646
20.5	-21.5	0.129179644468933	0.0129000044549348	-0.983335820108639
21.5	-21.5	0.129433819403268	0.012924509226744	-0.983271314068697
22.5	-21.5	0.129708711951484	0.0129504562004237	-0.983202130070589
23.5	-21.5	0.129967307619147	0.0129747475363869	-0.983137069956576
24.5	-21.5	0.130173879046568	0.0129944275465752	-0.983084649602727
25.5	-21.5	0.130305404309212	0.0130075977094109	-0.983050397213836
26.5	-21.5	0.130359311016066	0.0130140264726799	-0.983035004754766
27.5	-21.5	0.130354058308156	0.0130151839833419	-0.983034179481441
28.5	-21.5	0.130321739156647	0.0130136419399018	-0.983040395496301
29.5	-21.5	0.130295283671706	0.013012043706341	-0.983045920741337
-29.5	-20.5	0.130393289432956	0.0130156851095977	-0.98302842004336
-28.5	-20.5	0.130478024388631	0.0130232804189892	-0.983007480998711
-27.5	-20.5	0.130644503662378	0.0130380941967307	-0.982966446549648
-26.5	-20.5	0.13088290895404	0.0130590883843386	-0.982907885239699
-25.5	-20.5	0.131171412422609	0.0130841926814804	-0.982837279655607
-24.5	-20.5	0.131473415854494	0.0131101418104974	-0.982763648738371
-23.5	-20.5	0.131740364616762	0.0131327597136557	-0.982698854468987
-22.5	-20.5	0.131920950861218	0.0131477384745823	-0.982655378387585
-21.5	-20.5	0.131974403957373	0.0131517168014989	-0.98264310014106
-20.5	-20.5	0.131883125335019	0.0131432832455706	-0.982666227284107
-19.5	-20.5	0.131659519079444	0.0131235085662926	-0.98272165173527
-18.5	-20.5	0.131343946440095	0.0130957735308101	-0.982799494227777
-17.5	-20.5	0.130994339543766	0.0130649307344509	-0.982885680272556
-16.5	-20.5	0.130671257017668	0.0130360885877282	-0.982965579176479
-15.5	-20.5	0.130423461581187	0.0130134168765425	-0.983027451239623
-14.5	-20.5	0.130278143006449	0.0129993140755212	-0.983064735018835
-13.5	-20.5	0.130237629755204	0.0129941038773692	-0.983076787102185
-12.5	-20.5	0.130282143713543	0.0129962395101923	-0.983068220563975
-11.5	-20.5	0.130376734471033	0.0130028669358362	-0.983047286701443
-10.5	-20.5	0.130480142645281	0.013010556855438	-0.983023806856079
-9.5	-20.5	0.130553621611277	0.0130160370392852	-0.983007092254948
-8.5	-20.5	0.130568198258259	0.0130167981678546	-0.983004201161318
-7.5	-20.5	0.130509201882348	0.0130114796822796	-0.983018821713573
-6.5	-20.5	0.130377223203047	0.0129999697206071	-0.983051000461036
-5.5	-20.5	0.13018527106089	0.0129831983947117	-0.983097787977471
-4.5	-20.5	0.129952902896801	0.012962680932686	-0.983154619834725
-3.5	-20.5	0.129699226324474	0.0129399577585591	-0.983216974900435
-2.5	-20.5	0.129437287355717	0.0129161336970588	-0.983281706911289
-1.5	-20.5	0.129171953392528	0.0128916919457173	-0.98334754968837
-0.5	-20.5	0.128901960119405	0.0128666444745423	-0.98341464307072
0.5	-20.5	0.128624939468381	0.0128409277163611	-0.983483364497652
1.5	-20.5	0.128342920333137	0.0128148401913114	-0.983553059862446
2.5	-20.5	0.128065703359722	0.0127893086606791	-0.983621281908855
3.5	-20.5	0.127810671236599	0.0127658641357789	-0.983683863358909
4.5	-20.5	0.127599299211609	0.0127463497039129	-0.983735747102746
5.5	-20.5	0.127451926493966	0.0127324891697481	-0.983772197262521
6.5	-20.5	0.127382682680577	0.0127254724115959	-0.983789951858332
7.5	-20.5	0.127395963483273	0.0127256709567882	-0.983788008874889
8.5	-20.5	0.127485077514	0.0127325329941305	-0.983767920442937
9.5	-20.5	0.127633124394766	0.0127446615828056	-0.983733590228326
10.5	-20.5	0.127815902898453	0.0127600596083062	-0.983690614601263
11.5	-20.5	0.128006459787081	0.0127765095625511	-0.98364524242462
12.5	-20.5	0.128180561057207	0.0127920274912402	-0.983603107391136
13.5	-20.5	0.128321950011154	0.0128052948075331	-0.983567995998297
14.5	-20.5	0.128426039556014	0.0128159549691231	-0.983540976601873
15.5	-20.5	0.128500928142874	0.0128246851020685	-0.983520160612441
16.5	-20.5	0.128565312882436	0.0128330115412985	-0.98350119855969
17.5	-20.5	0.128643708129106	0.0128429070868098	-0.983478408091952
18.5	-20.5	0.128760033369817	0.012856260053665	-0.98344627526479
19.5	-20.5	0.128930977274479	0.0128743318954244	-0.983400998069669
20.5	-20.5	0.129160649691438	0.0128973281123408	-0.983341727217264
21.5	-20.5	0.129437981734987	0.0129242016264068	-0.983271174259419
22.5	-20.5	0.129738027416257	0.0129527792454514	-0.983195319711369
23.5	-20.5	0.130027523523557	0.0129802324210638	-0.983122125235289
24.5	-20.5	0.130273696538935	0.0130038011009562	-0.983059467615214
25.5	-20.5	0.130453745966722	0.013021558377091	-0.983012889313841
26.5	-20.5	0.130561517220948	0.0130329388371048	-0.982983997315798
27.5	-20.5	0.130608419498483	0.0130388030195134	-0.982970225454693
28.5	-20.5	0.130617761602117	0.0130409784304164	-0.982966165883175
29.5	-20.5	0.130614498961135	0.0130414373357488	-0.982965991966581
-29.5	-19.5	0.130538428187702	0.0130303572481451	-0.982990376461029
-28.5	-19.5	0.130633920749383	0.0130387519537828	-0.982966967105987
-27.5	-19.5	0.130816998967677	0.0130547763214285	-0.982922133394364
-26.5	-19.5	0.131069808586333	0.013076761522673	-0.982860313702941
-25.5	-19.5	0.131362282125207	0.0131019984964493	-0.982788915771054
-24.5	-19.5	0.131652348343955	0.013126810376128	-0.98271824587717
-23.5	-19.5	0.131890733598506	0.0131469887205364	-0.982660340130372
-22.5	-19.5	0.132030517662799	0.0131585926346766	-0.982626642027298
-21.5	-19.5	0.132039076984515	0.0131589160702464	-0.98262508867968
-20.5	-19.5	0.131908208839043	0.0131472941620632	-0.982657639760022
-19.5	-19.5	0.131658231946486	0.0131254251930963	-0.982719297255311
-18.5	-19.5	0.131333968985756	0.0130970457367721	-0.982799130014018
-17.5	-19.5	0.130993745400853	0.0130670413792495	-0.982882993084242
-16.5	-19.5	0.130695179974737	0.0130402828488145	-0.982956978861527
-15.5	-19.5	0.130482311750341	0.0130205500511832	-0.983010485290606
-14.5	-19.5	0.130377432713211	0.0130098279015957	-0.983038120381493
-13.5	-19.5	0.130378846395121	0.0130080909766862	-0.983040201046569
-12.5	-19.5	0.130463845448471	0.0130135312331644	-0.983022046724576
-11.5	-19.5	0.130595196000496	0.0130230891220818	-0.982992471235698
-10.5	-19.5	0.130729321073294	0.0130331327371062	-0.9829618740582
-9.5	-19.5	0.130824704662808	0.0130401567127516	-0.982940253492975
-8.5	-19.5	0.130849279087469	0.0130413977186138	-0.982935425102264
-7.5	-19.5	0.130785556303467	0.0130352684070154	-0.982951751698235
-6.5	-19.5	0.130632319321591	0.0130215167704577	-0.982989690631901
-5.5	-19.5	0.130402265890321	0.0130010601899595	-0.983046322922528
-4.5	-19.5	0.130116227281353	0.0129755376624826	-0.983116719924107
-3.5	-19.5	0.129795998716688	0.0129467370292393	-0.983195653371676
-2.5	-19.5	0.129458569134189	0.0129161200725844	-0.983278975766378
-1.5	-19.5	0.129114004944043	0.0128846328483962	-0.9833641345071
-0.5	-19.5	0.128767525334775	0.0128528534058245	-0.983449698734413
0.5	-19.5	0.128424250450133	0.0128213600858573	-0.983534264412225
1.5	-19.5	0.128093825354789	0.0127910944592	-0.983615397802466
2.5	-19.5	0.127792329936591	0.0127635059173332	-0.983689218406645
3.5	-19.5	0.127540414191316	0.0127403892482024	-0.983750854783257
4.5	-19.5	0.127358516393754	0.0127234855454688	-0.983795557575717
5.5	-19.5	0.127261261867153	0.0127140206951077	-0.983819976829355
6.5	-19.5	0.127253196262838	0.0127123602126614	-0.983823115308943
7.5	-19.5	0.127327148443452	0.0127178859044632	-0.983806678535555
8.5	-19.5	0.127465428272525	0.0127291073447519	-0.983774788807743
9.5	-19.5	0.127643291976394	0.0127439574555097	-0.983733193175716
10.5	-19.5	0.127833773932658	0.0127601965928468	-0.983688159134137
11.5	-19.5	0.128012897253078	0.0127758449415607	-0.983645270741747
12.5	-19.5	0.128164248202816	0.0127895608713031	-0.983608355460853
13.5	-19.5	0.128281948850603	0.0128008851802431	-0.983578775020656
14.5	-19.5	0.128371338083559	0.0128102925726793	-0.983555256012033
15.5	-19.5	0.128447220157406	0.0128190377236113	-0.983534302393092
16.5	-19.5	0.128530174508089	0.0128288378475699	-0.983511072327159
17.5	-19.5	0.128641838532096	0.0128414702006183	-0.983480496639373
18.5	-19.5	0.128800118021901	0.0128583671816963	-0.983438407894286
19.5	-19.5	0.129015071018805	0.0128802738528132	-0.983382505541377
20.5	-19.5	0.129286030770687	0.0129070163950081	-0.983313030811972
21.5	-19.5	0.12960054120454	0.0129374283260298	-0.983233022871516
22.5	-19.5	0.129935727884137	0.0129694819418754	-0.983148009236023
23.5	-19.5	0.130262459281165	0.0130006469642213	-0.983065037541943
24.5	-19.5	0.130551826107076	0.0130284299834292	-0.982991146743551
25.5	-19.5	0.130782283916989	0.0130509561128799	-0.982931661522572
26.5	-19.5	0.13094493849008	0.0130673915411978	-0.982888912184121
27.5	-19.5	0.131044650260643	0.0130780271284562	-0.982861945088523
28.5	-19.5	0.131096121597514	0.0130839625534368	-0.982847432541173
29.5	-19.5	0.131116315453724	0.0130865009719025	-0.982841462103826
-29.5	-18.5	0.130722039314735	0.0130475666794349	-0.982943954755693
-28.5	-18.5	0.130825470393695	0.0130565247283283	-0.982918740107095
-27.5	-18.5	0.131019872342985	0.0130733186643083	-0.982871354575032
-26.5	-18.5	0.131280063575701	0.013095709320644	-0.98280794447817
-25.5	-18.5	0.13156874124882	0.0131204336508262	-0.982737610599221
-24.5	-18.5	0.131839545226118	0.0131435015335842	-0.982671667351335
-23.5	-18.5	0.132043632233323	0.0131607657324092	-0.982622046897208
-22.5	-18.5	0.132139281525491	0.0131687171460732	-0.982598951777055
-21.5	-18.5	0.13210218794624	0.0131653179372834	-0.98260832695477
-20.5	-18.5	0.131932914622904	0.0131505991882089	-0.98265003120062
-19.5	-18.5	0.131658360584889	0.0131267800232219	-0.982717496623841
