x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.12466993487816	0.0124641363485905	-0.984460969331087
-0.5	-23.5	0.124640059473445	0.0124611589634887	-0.984468404056827
0.5	-23.5	0.124631060078596	0.012460263139381	-0.984470641960807
1.5	-23.5	0.124642962108188	0.0124614514029952	-0.984467677849634
2.5	-23.5	0.124675476564972	0.012464695402357	-0.984459581604739
3.5	-23.5	0.124728005947448	0.0124699364069701	-0.984446496976671
4.5	-23.5	0.124799656365977	0.0124770863615338	-0.98442863909632
5.5	-23.5	0.124889256442433	0.0124860295864561	-0.984406290490293
6.5	-23.5	0.124995383305148	0.0124966251951862	-0.984379795437069
7.5	-23.5	0.125116395362839	0.012508710228042	-0.984349552656291
8.5	-23.5	0.125250470753159	0.0125221034093013	-0.984316006531653
9.5	-23.5	0.125395649662097	0.0125366093491574	-0.984279637261025
10.5	-23.5	0.12554987828902	0.0125520229581392	-0.984240950453246
11.5	-23.5	0.125711052165103	0.0125681338286061	-0.984200466726541
12.5	-23.5	0.125877056787312	0.0125847303625178	-0.984158711815043
13.5	-23.5	0.126045804003138	0.0126016034749667	-0.984116207582691
14.5	-23.5	0.126215263149212	0.0126185497644976	-0.984073464209125
15.5	-23.5	0.126383486502189	0.0126353741015469	-0.98403097367787
16.5	-23.5	0.126548629070337	0.0126518916371229	-0.983989204581756
17.5	-23.5	0.126708963104504	0.0126679292712791	-0.98394859817355
18.5	-23.5	0.126862887933046	0.0126833266446654	-0.983909565532596
19.5	-23.5	0.12700893584204	0.0126979367283278	-0.983872485687455
20.5	-23.5	0.127145774754281	0.0127116260897713	-0.983837704524293
21.5	-23.5	0.127272208435328	0.0127242749100218	-0.983805534314633
22.5	-23.5	0.127387174889616	0.0127357768194284	-0.983776253709484
23.5	-23.5	0.127489743528736	0.0127460386112824	-0.983750108064402
24.5	-23.5	0.127579111609714	0.0127549798832527	-0.983727309978949
25.5	-23.5	0.127654600355135	0.0127625326478732	-0.983708039953164
26.5	-23.5	0.127715651089602	0.012768640945508	-0.983692447081151
27.5	-23.5	0.127761821659756	0.0127732604866195	-0.983680649716949
28.5	-23.5	0.127792783343199	0.0127763583426299	-0.983672736064052
29.5	-23.5	0.127808318403561	0.0127779127019874	-0.983668764648515
-29.5	-22.5	0.128059970722909	0.0128029572258984	-0.983604536724848
-28.5	-22.5	0.128042672123919	0.0128012266542037	-0.983608967327318
-27.5	-22.5	0.128008181125935	0.0127977761738492	-0.983617799495287
-26.5	-22.5	0.127956711394921	0.0127926272353508	-0.983630974888634
-25.5	-22.5	0.127888586547398	0.0127858123254737	-0.983648405338349
-24.5	-22.5	0.127804243789996	0.0127773753257901	-0.983669972088664
-23.5	-22.5	0.127704238585025	0.0127673719790334	-0.983695524826858
-22.5	-22.5	0.127589250174778	0.0127558704374228	-0.983724880555626
-21.5	-22.5	0.127460087727355	0.0127429518761547	-0.983757822359599
-20.5	-22.5	0.127317696820655	0.0127287111411686	-0.98379409814011
-19.5	-22.5	0.127163165863866	0.0127132573932914	-0.983833419414269
-18.5	-22.5	0.126997731993675	0.0126967147013814	-0.983875460291538
-17.5	-22.5	0.126822785853452	0.0126792225250969	-0.983919856769114
-16.5	-22.5	0.126639874522978	0.0126609360146167	-0.983966206517655
-15.5	-22.5	0.126450701794622	0.0126420260415952	-0.984014069349344
-14.5	-22.5	0.126257124809523	0.0126226788619505	-0.984062968594962
-13.5	-22.5	0.126061146039088	0.0126030953022571	-0.984112393625576
-12.5	-22.5	0.125864899560266	0.0125834893589837	-0.984161803757138
-11.5	-22.5	0.125670630679069	0.0125640861094679	-0.98421063374717
-10.5	-22.5	0.125480668205597	0.0125451188602731	-0.984258301026943
-9.5	-22.5	0.125297389125687	0.0125268255070148	-0.98430421469938
-8.5	-22.5	0.125123176057022	0.0125094441515028	-0.98434778617056
-7.5	-22.5	0.124960368687173	0.0124932081131869	-0.984388441080906
-6.5	-22.5	0.124811211267063	0.0124783405704237	-0.984425631988025
-5.5	-22.5	0.124677799004683	0.0124650491522351	-0.984458851072141
-4.5	-22.5	0.124562026652468	0.0124535208463555	-0.984487642044192
-3.5	-22.5	0.124465542504511	0.0124439175698771	-0.984511610487838
-2.5	-22.5	0.124389710322909	0.0124363726541441	-0.984530432080833
-1.5	-22.5	0.124335580502688	0.0124309883406548	-0.984543858484425
-0.5	-22.5	0.124303870398443	0.0124278342133587	-0.984551721066093
0.5	-22.5	0.124294952651377	0.0124269463657332	-0.9845539328987
1.5	-22.5	0.124308849988863	0.0124283270702225	-0.984550489546152
2.5	-22.5	0.12434523544301	0.0124319447968748	-0.984541468972181
3.5	-22.5	0.124403437971394	0.0124377345801509	-0.984527030576535
4.5	-22.5	0.124482454496279	0.0124455988844561	-0.984507413031868
5.5	-22.5	0.124580969845416	0.0124554091969537	-0.98448293042422
6.5	-22.5	0.124697385706905	0.012467008544411	-0.984453966269263
7.5	-22.5	0.124829858632394	0.0124802150039656	-0.984420965253531
8.5	-22.5	0.124976345754656	0.0124948261078914	-0.984384422921959
9.5	-22.5	0.12513465570212	0.0125106238901922	-0.984344873868821
10.5	-22.5	0.125302501523929	0.0125273802311393	-0.984302879194968
11.5	-22.5	0.125477552384643	0.0125448621388725	-0.984259014038115
12.5	-22.5	0.125657481250011	0.0125628366538585	-0.984213855887208
13.5	-22.5	0.125840006560287	0.0125810751476232	-0.984167974208876
14.5	-22.5	0.126022926758569	0.0125993568852509	-0.98412192170045
15.5	-22.5	0.126204147340254	0.0126174718111774	-0.984076227284807
16.5	-22.5	0.126381700718451	0.0126352225881276	-0.984031390803563
17.5	-22.5	0.126553759626224	0.0126524259659601	-0.983987879256153
18.5	-22.5	0.126718645013074	0.0126689135825001	-0.983946124370379
19.5	-22.5	0.126874829477101	0.0126845323067471	-0.983906521265847
20.5	-22.5	0.12702093725159	0.0126991442314992	-0.983869427974219
21.5	-22.5	0.127155741679379	0.0127126264122062	-0.983835165598631
22.5	-22.5	0.12727816098102	0.0127248704353136	-0.983804018922715
23.5	-22.5	0.127387252997026	0.0127357818852585	-0.983776237308676
24.5	-22.5	0.127482209458158	0.0127452797659278	-0.983752035752772
25.5	-22.5	0.127562350220534	0.0127532959205297	-0.983731595993193
26.5	-22.5	0.12762711781288	0.0127597744840497	-0.983715067586584
27.5	-22.5	0.127676072557283	0.0127646713945896	-0.983702568888545
28.5	-22.5	0.127708888458844	0.012767953981732	-0.983694187890993
29.5	-22.5	0.127725350009968	0.0127696006472062	-0.983689982878481
-29.5	-21.5	0.127968342625205	0.0127937700999159	-0.983628024443859
-28.5	-21.5	0.127949969611606	0.0127919325490768	-0.983632726190719
-27.5	-21.5	0.127913328042177	0.012788267941752	-0.983642100876754
-26.5	-21.5	0.127858628364752	0.0127827974182661	-0.98365609055436
-25.5	-21.5	0.127786190052119	0.0127755530688462	-0.983674607475235
-24.5	-21.5	0.127696446077067	0.0127665783766395	-0.983697533127388
-23.5	-21.5	0.127589948723545	0.0127559288000423	-0.983724716984814
-22.5	-21.5	0.127467376587256	0.0127436724708362	-0.983755975020553
-21.5	-21.5	0.127329542551059	0.0127298909939885	-0.983791088030106
-20.5	-21.5	0.127177402470358	0.0127146803203883	-0.98382979983612
-19.5	-21.5	0.127012064174871	0.0126981516556947	-0.983871815470047
-18.5	-21.5	0.126834796311025	0.0126804323568149	-0.983916799448876
-17.5	-21.5	0.126647036387078	0.0126616667519026	-0.983964374301507
-16.5	-21.5	0.126450397193348	0.0126420168010028	-0.984014119541882
-15.5	-21.5	0.126246670632671	0.0126216624938175	-0.984065571323063
-14.5	-21.5	0.12603782772908	0.012600801857608	-0.984118223062225
-13.5	-21.5	0.125826013458745	0.0125796504280694	-0.984171527359314
-12.5	-21.5	0.125613534913307	0.0125584400220249	-0.984224899558367
-11.5	-21.5	0.125402841336547	0.0125374166516991	-0.984277723288568
-10.5	-21.5	0.12519649480292	0.0125168374452702	-0.984329358258342
-9.5	-21.5	0.124997130821608	0.0124969664972694	-0.984379150438676
-8.5	-21.5	0.124807408999149	0.01247806967184	-0.984426444549468
-7.5	-21.5	0.124629955063241	0.0124604085202853	-0.984470598460472
-6.5	-21.5	0.124467296915723	0.0124442336359526	-0.984510998771453
-5.5	-21.5	0.124321798682943	0.0124297779206022	-0.984547076516812
-4.5	-21.5	0.124195597586724	0.0124172503278249	-0.984578321751518
-3.5	-21.5	0.124090548465594	0.0124068306292442	-0.984604295824974
-2.5	-21.5	0.124008179683997	0.0123986655881193	-0.984624640499067
-1.5	-21.5	0.123949662086395	0.0123928666410696	-0.984639083675577
-0.5	-21.5	0.123915790163337	0.0123895088624612	-0.984647442195725
0.5	-21.5	0.123906972624445	0.0123886307415884	-0.984649622698476
1.5	-21.5	0.123923228989856	0.0123902342534314	-0.984645621633741
2.5	-21.5	0.123964189922211	0.0123942848856068	-0.984635525144906
3.5	-21.5	0.124029101286546	0.0124007116216428	-0.98461950882254
4.5	-21.5	0.124116834180997	0.012409407216784	-0.9845978366219
5.5	-21.5	0.124225904270022	0.0124202292810158	-0.984570857863248
6.5	-21.5	0.124354503151666	0.0124330026315882	-0.984539001350655
7.5	-21.5	0.124500542520857	0.0124475231321352	-0.984502766170083
8.5	-21.5	0.124661709426639	0.0124635629114707	-0.984462709419096
9.5	-21.5	0.124835528881289	0.0124808765755096	-0.984419431717942
10.5	-21.5	0.125019429030402	0.012499207869467	-0.984373561688269
11.5	-21.5	0.1252108041331	0.0125182962315817	-0.984325740624673
12.5	-21.5	0.125407071474732	0.0125378827732547	-0.984276608389126
13.5	-21.5	0.125605719637016	0.0125577153720358	-0.984226791236986
14.5	-21.5	0.125804346906129	0.0125775527245595	-0.984176891938094
15.5	-21.5	0.126000689751361	0.0125971673431503	-0.984127482258497
16.5	-21.5	0.126192642136468	0.0126163475771627	-0.984079097651258
17.5	-21.5	0.126378266920764	0.0126348987969308	-0.984032233873246
18.5	-21.5	0.126555800819362	0.0126526439013677	-0.983987345185802
19.5	-21.5	0.126723654398712	0.012669423309625	-0.983944843790801
20.5	-21.5	0.12688040846271	0.0126850945823466	-0.983905100180038
21.5	-21.5	0.127024808006186	0.0126995317965074	-0.983868444117802
22.5	-21.5	0.127155754695936	0.0127126247744864	-0.983835166026339
23.5	-21.5	0.127272298653065	0.0127242782464497	-0.983805518588732
24.5	-21.5	0.127373630137006	0.0127344110063757	-0.983779718424613
25.5	-21.5	0.127459071574862	0.0127429551065484	-0.983757947729992
26.5	-21.5	0.127528070276972	0.0127498551235143	-0.983740355797873
27.5	-21.5	0.127580192081063	0.0127550675195244	-0.983727060358522
28.5	-21.5	0.127615116096687	0.012758560114965	-0.983718148697022
29.5	-21.5	0.127632630673213	0.0127603116845493	-0.983713678514908
-29.5	-20.5	0.127867775010005	0.0127836869475993	-0.98365378393586
-28.5	-20.5	0.127848202623485	0.0127817299862533	-0.983658787948388
-27.5	-20.5	0.127809159522041	0.0127778262869242	-0.983668767617496
-26.5	-20.5	0.127750850871232	0.0127719964771837	-0.983683665827154
-25.5	-20.5	0.127673588949393	0.0127642719522758	-0.983703395895269
-24.5	-20.5	0.127577798525955	0.0127546954101027	-0.9837278403871
-23.5	-20.5	0.127464023921384	0.0127433215612866	-0.983756849556743
-22.5	-20.5	0.127332937638678	0.0127302179947588	-0.983790239459466
-21.5	-20.5	0.12718535039257	0.0127154661895357	-0.98382778977279
-20.5	-20.5	0.127022222313155	0.0126991626488077	-0.983869241388322
-19.5	-20.5	0.126844674964312	0.0126814201237223	-0.983914293863206
-18.5	-20.5	0.126654003717545	0.0126623688806346	-0.983962602847192
-17.5	-20.5	0.126451689825046	0.0126421579460468	-0.984013777646872
-16.5	-20.5	0.126239411289327	0.0126209562380402	-0.984067379146014
-15.5	-20.5	0.126019051406082	0.0125989534621782	-0.984122918359869
-14.5	-20.5	0.125792703473241	0.0125763606121224	-0.984179855987467
-13.5	-20.5	0.125562669890425	0.0125534098768647	-0.98423760339632
-12.5	-20.5	0.125331453575568	0.0125303537220013	-0.984295525542055
-11.5	-20.5	0.12510173950289	0.0125074628944447	-0.984352946351371
-10.5	-20.5	0.124876364298896	0.0124850231143285	-0.98440915705295
-9.5	-20.5	0.124658272380663	0.0124633302842521	-0.984463427786555
-8.5	-20.5	0.124450458209641	0.0124426841821293	-0.984515022521761
-7.5	-20.5	0.124255895913237	0.0124233808162426	-0.984563216864064
-6.5	-20.5	0.124077459671321	0.0124057038922457	-0.984607317756155
-5.5	-20.5	0.123917840497113	0.0123899161187074	-0.984646683506294
-4.5	-20.5	0.123779466711483	0.0123762512699847	-0.98468074217914
-3.5	-20.5	0.123664435722817	0.0123649079246102	-0.984709006387385
-2.5	-20.5	0.123574463064283	0.0123560455248635	-0.984731083086672
-1.5	-20.5	0.123510851015824	0.0123497828712432	-0.984746678077121
-0.5	-20.5	0.123474474523906	0.0123461985213261	-0.984755596252114
0.5	-20.5	0.123465778342718	0.0123453320634362	-0.984757739678885
1.5	-20.5	0.123484778226504	0.0123471851361545	-0.984753105817404
2.5	-20.5	0.123531061377687	0.0123517214606404	-0.984741787381256
3.5	-20.5	0.123603786154215	0.0123588658892097	-0.984723973835215
4.5	-20.5	0.123701685814434	0.0123685032065649	-0.984699953023467
5.5	-20.5	0.123823083398667	0.0123804778077353	-0.984670110638974
6.5	-20.5	0.123965923706781	0.0123945952695791	-0.984634925484349
7.5	-20.5	0.124127824535775	0.0124106263307717	-0.984594959524349
8.5	-20.5	0.124306144767111	0.0124283131543235	-0.984550843058277
9.5	-20.5	0.124498063337113	0.012447377222277	-0.984503256422
10.5	-20.5	0.124700661533129	0.0124675279481112	-0.984452910171878
11.5	-20.5	0.124911001421942	0.0124884710982199	-0.984400525688924
12.5	-20.5	0.125126194909729	0.0125099163092302	-0.984346817735869
13.5	-20.5	0.12534346016324	0.0125315832649235	-0.984292479922507
14.5	-20.5	0.125560164247438	0.0125532063656628	-0.984238173468954
15.5	-20.5	0.125773852485745	0.0125745379325453	-0.984184519209956
16.5	-20.5	0.125982266108994	0.012595350121427	-0.984132092492664
17.5	-20.5	0.12618335028044	0.0126154357855481	-0.984081420473318
18.5	-20.5	0.126375254698533	0.0126346085376421	-0.984032981280392
19.5	-20.5	0.126556328831106	0.012652702242666	-0.983987204543751
20.5	-20.5	0.126725113548324	0.0126695701369006	-0.983944472857928
21.5	-20.5	0.126880330602725	0.0126850837295847	-0.98390512382667
22.5	-20.5	0.127020871068486	0.0126991316056971	-0.98386945241631
23.5	-20.5	0.127145783583712	0.0127116182168856	-0.983837713411971
24.5	-20.5	0.127254263015484	0.012722462722321	-0.983810123825291
25.5	-20.5	0.127345639971041	0.0127315979218379	-0.983786865147896
26.5	-20.5	0.127419371460355	0.0127389693100226	-0.983768085374642
27.5	-20.5	0.127475032910879	0.0127445342703332	-0.983753900744554
28.5	-20.5	0.127512311664712	0.0127482614199804	-0.983744397166322
29.5	-20.5	0.12753100204505	0.012750130114236	-0.983739631303267
-29.5	-19.5	0.127759163294075	0.0127727976071873	-0.983681580647812
-28.5	-19.5	0.127738271843587	0.0127707093320591	-0.98368691659706
-27.5	-19.5	0.12769658652908	0.0127665426067236	-0.983697560873433
-26.5	-19.5	0.127634304642805	0.0127603172922195	-0.98371345775386
-25.5	-19.5	0.127551727404505	0.0127520637113923	-0.983734522456396
-24.5	-19.5	0.127449266279882	0.0127418232809933	-0.983760639717695
-23.5	-19.5	0.127327451356435	0.0127296493585335	-0.983791661905168
-22.5	-19.5	0.12718694172031	0.0127156082904248	-0.983827406694274
-21.5	-19.5	0.127028537724802	0.0126997806598203	-0.983867654333573
-20.5	-19.5	0.126853194999867	0.0126822627190052	-0.983912144542665
-19.5	-19.5	0.126662039916127	0.0126631679827683	-0.98396057311502
-18.5	-19.5	0.126456386106478	0.0126426289444078	-0.98401258832805
-17.5	-19.5	0.126237751420851	0.0126207988528116	-0.984067787316862
-16.5	-19.5	0.126007874383302	0.0125978534560766	-0.984125712642074
-15.5	-19.5	0.12576872890008	0.0125739925732196	-0.984185849368671
-14.5	-19.5	0.125522535430679	0.0125494412974842	-0.984247623101013
-13.5	-19.5	0.125271766355236	0.0125244505680102	-0.984310399547165
-12.5	-19.5	0.125019142711929	0.0124992967766867	-0.984373486324767
-11.5	-19.5	0.124767619071833	0.0124742800212006	-0.984436137821195
-10.5	-19.5	0.124520353212329	0.0124497205999975	-0.984497563934935
-9.5	-19.5	0.124280657715452	0.0124259534070422	-0.984556943378312
-8.5	-19.5	0.124051931931297	0.0124033200643224	-0.984613441836586
-7.5	-19.5	0.123837575110869	0.0123821589562516	-0.984666234602205
-6.5	-19.5	0.123640884880532	0.0123627937925013	-0.984714532358996
-5.5	-19.5	0.123464949104984	0.012345521845884	-0.984757607736235
-4.5	-19.5	0.123312542490946	0.0123306034256851	-0.984794819411312
-3.5	-19.5	0.12318604048195	0.0123182542283693	-0.984825630359571
-2.5	-19.5	0.123087360630201	0.0123086417571639	-0.98484961773168
-1.5	-19.5	0.123017935285185	0.0123018859889744	-0.984866473855226
-0.5	-19.5	0.122978710659432	0.0122980631547501	-0.984876000496206
0.5	-19.5	0.122970159700774	0.0122972104303293	-0.984878100695084
1.5	-19.5	0.122992293828604	0.0122993290948419	-0.984872773020725
2.5	-19.5	0.123044663474222	0.0123043845589268	-0.984860111426894
3.5	-19.5	0.123126347472989	0.0123123032746427	-0.984840310688135
4.5	-19.5	0.123235941406972	0.0123229681400615	-0.984813674203314
5.5	-19.5	0.123371559750833	0.0123362148368563	-0.984780619341557
6.5	-19.5	0.12353086419131	0.0123518312804887	-0.98474167607576
7.5	-19.5	0.123711122836076	0.0123695612861673	-0.984697476842986
8.5	-19.5	0.123909296319165	0.0123891122475954	-0.984648738193813
9.5	-19.5	0.124122140585702	0.0124101656270793	-0.984596236773438
10.5	-19.5	0.124346313891983	0.0124323886206449	-0.984540783021502
11.5	-19.5	0.124578476832206	0.0124554454542488	-0.984483195770431
12.5	-19.5	0.124815377535141	0.0124790071854467	-0.984424280068847
13.5	-19.5	0.125053918035196	0.0125027594040285	-0.984364809502748
14.5	-19.5	0.125291201153196	0.0125264076833628	-0.984305513352168
15.5	-19.5	0.125524559540989	0.0125496809551424	-0.984247068257258
16.5	-19.5	0.125751569815056	0.0125723331553669	-0.984190093694747
17.5	-19.5	0.125970055134534	0.0125941435476601	-0.98413515042929
18.5	-19.5	0.126178079451856	0.0126149161120363	-0.98408274112537
19.5	-19.5	0.126373936233699	0.012634478329635	-0.984033312412247
20.5	-19.5	0.126556133899908	0.0126526796232029	-0.983987257834133
21.5	-19.5	0.126723379702991	0.012669389645352	-0.983944921253669
22.5	-19.5	0.12687456328247	0.0126844965489746	-0.983906600398909
23.5	-19.5	0.127008740759768	0.0126979053296723	-0.983872550337916
24.5	-19.5	0.127125119961071	0.0127095362975046	-0.983842986735301
25.5	-19.5	0.127223047127344	0.0127193237123682	-0.983818088799134
26.5	-19.5	0.127301995341995	0.0127272146025189	-0.983798001859536
27.5	-19.5	0.127361554804111	0.0127331677765334	-0.983782839543991
28.5	-19.5	0.12740142501272	0.0127371530317542	-0.983772685531494
29.5	-19.5	0.127421408895625	0.0127391505616729	-0.983767594872981
-29.5	-18.5	0.127643502367729	0.0127612018784652	-0.983711154978111
-28.5	-18.5	0.127621179043426	0.0127589710752354	-0.983716850679975
-27.5	-18.5	0.127576624339634	0.0127545187427651	-0.983728215537214
-26.5	-18.5	0.127510024554303	0.0127478636705568	-0.983745195903524
-25.5	-18.5	0.127421665156744	0.0127390346520527	-0.98376770992146
-24.5	-18.5	0.127311938043552	0.0127280712159023	-0.983795645859471
-23.5	-18.5	0.127181351246815	0.0127150246150071	-0.983828859883269
-22.5	-18.5	0.127030541111267	0.0126999590686551	-0.983867173274178
-21.5	-18.5	0.126860286924204	0.0126829532678303	-0.983910369093968
-20.5	-18.5	0.12667152795986	0.0126641021426939	-0.983958188313452
-19.5	-18.5	0.126465382777841	0.0126435188848915	-0.984010325445633
