x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.127482416828993	0.0127452368016426	-0.983752064094688
-0.5	-23.5	0.127448201469795	0.0127418359267153	-0.983760759277169
0.5	-23.5	0.127430082619419	0.0127400464172611	-0.983765348324732
1.5	-23.5	0.127428275744462	0.0127398893703817	-0.983765778643571
2.5	-23.5	0.127442716051219	0.0127413582068625	-0.98376206703936
3.5	-23.5	0.12747306259559	0.0127444190205416	-0.983754298764501
4.5	-23.5	0.127518709980085	0.0127490116385743	-0.983742624823279
5.5	-23.5	0.127578807411287	0.0127550513958809	-0.983727257544439
6.5	-23.5	0.127652284527524	0.0127624315929342	-0.983708464510357
7.5	-23.5	0.127737882909731	0.0127710265510265	-0.983686561057879
8.5	-23.5	0.127834191692075	0.0127806951194459	-0.983661901701428
9.5	-23.5	0.12793968533851	0.0127912844429633	-0.983634870932919
10.5	-23.5	0.128052761543	0.0128026337784697	-0.983605873896433
11.5	-23.5	0.128171777363737	0.0128145781600089	-0.983575327410651
12.5	-23.5	0.128295082065081	0.0128269517467888	-0.983543651730009
13.5	-23.5	0.128421045626141	0.0128395907390465	-0.983511263318799
14.5	-23.5	0.128548082387023	0.0128523358010034	-0.983478568785869
15.5	-23.5	0.128674669766036	0.0128650339796927	-0.983445960011342
16.5	-23.5	0.12879936234591	0.0128775401476818	-0.983413810403947
17.5	-23.5	0.128920801875592	0.0128897180244655	-0.983382472163356
18.5	-23.5	0.129037723870069	0.0129014408459913	-0.983352274385889
19.5	-23.5	0.129148961531363	0.0129125917563346	-0.983323521839909
20.5	-23.5	0.129253447683191	0.0129230639925768	-0.983296494243289
21.5	-23.5	0.129350215334759	0.0129327609260702	-0.983271445893399
22.5	-23.5	0.129438397383657	0.0129415960127093	-0.983248605525282
23.5	-23.5	0.129517225854497	0.0129494926934108	-0.983228176301264
24.5	-23.5	0.129586030962511	0.012956384274992	-0.983210335861787
25.5	-23.5	0.129644240190689	0.0129622138117697	-0.983195236391839
26.5	-23.5	0.129691377491796	0.012966934000156	-0.983183004676746
27.5	-23.5	0.129727062658941	0.0129705070924257	-0.983173742137027
28.5	-23.5	0.129751010870475	0.0129729048305185	-0.983167524843138
29.5	-23.5	0.129763032390301	0.0129741083997509	-0.983164403514878
-29.5	-22.5	0.129987128499241	0.0129968045564267	-0.983105826960442
-28.5	-22.5	0.129976125942343	0.0129956935074453	-0.983108701039682
-27.5	-22.5	0.129954136566347	0.0129934731932955	-0.983114444101673
-26.5	-22.5	0.129921194629866	0.0129901474546091	-0.983123045242791
-25.5	-22.5	0.129877358410218	0.0129857227318605	-0.983134486345384
-24.5	-22.5	0.129822718276411	0.0129802088583089	-0.983148740022188
-23.5	-22.5	0.12975740711988	0.0129736200891544	-0.983165766962729
-22.5	-22.5	0.12968161286314	0.0129659763323419	-0.983185512768766
-21.5	-22.5	0.129595592656616	0.0129573045480028	-0.983207904378693
-20.5	-22.5	0.129499688327112	0.0129476402704337	-0.983232846204073
-19.5	-22.5	0.129394342500644	0.0129370291976466	-0.983260216130589
-18.5	-22.5	0.129280114758241	0.0129255287836104	-0.983289861555439
-17.5	-22.5	0.129157697052327	0.0129132097566998	-0.98332159566271
-16.5	-22.5	0.129027927489494	0.0129001574759057	-0.983355194165958
-15.5	-22.5	0.128891801512219	0.0128864730250318	-0.98339039276665
-14.5	-22.5	0.128750479366066	0.0128722739339807	-0.983426885604687
-13.5	-22.5	0.128605288716429	0.0128576944094882	-0.983464324982402
-12.5	-22.5	0.128457721255869	0.0128428849564158	-0.983502322641475
-11.5	-22.5	0.128309422239441	0.0128280112795419	-0.98354045284241
-10.5	-22.5	0.128162172099874	0.0128132523784961	-0.983578257435081
-9.5	-22.5	0.128017859669506	0.0127987977887908	-0.983615253007362
-8.5	-22.5	0.127878447082019	0.0127848439814987	-0.9836509400546
-7.5	-22.5	0.12774592712645	0.0127715900108159	-0.983684813931894
-6.5	-22.5	0.127622274612442	0.0127592325846019	-0.983716377152439
-5.5	-22.5	0.127509394060215	0.0127479608135762	-0.983745152411575
-4.5	-22.5	0.127409066591582	0.0127379509509284	-0.983770695590529
-3.5	-22.5	0.127322899108928	0.0127293614467182	-0.983792607967984
-2.5	-22.5	0.127252278608293	0.0127223285999152	-0.983810546964573
-1.5	-22.5	0.127198333807733	0.0127169630009806	-0.983824234951807
-0.5	-22.5	0.127161905364633	0.0127133468446482	-0.983833465916731
0.5	-22.5	0.127143525095719	0.0127115320940529	-0.983838110001947
1.5	-22.5	0.127143404075883	0.0127115394280981	-0.983838116060668
2.5	-22.5	0.127161429388611	0.0127133579162216	-0.983833512350442
3.5	-22.5	0.127197169505569	0.0127169454193663	-0.983824405378998
4.5	-22.5	0.127249888484448	0.0127222297711235	-0.98381097680351
5.5	-22.5	0.12731856909209	0.012729110806922	-0.98379347826248
6.5	-22.5	0.127401944459131	0.0127374632628839	-0.983772224128318
7.5	-22.5	0.127498537063741	0.0127471404718328	-0.983747582380953
8.5	-22.5	0.127606702995016	0.0127579786760378	-0.983719964042701
9.5	-22.5	0.127724678842374	0.0127698016918273	-0.983689811800306
10.5	-22.5	0.127850628367389	0.0127824256243677	-0.983657588518652
11.5	-22.5	0.127982686357607	0.0127956633465413	-0.983623766311821
12.5	-22.5	0.128118997633677	0.0128093285127672	-0.983588816705838
13.5	-22.5	0.128257749919694	0.0128232389576943	-0.983553202246036
14.5	-22.5	0.128397200034396	0.0128372194118748	-0.983517369712881
15.5	-22.5	0.12853569350269	0.0128511035377703	-0.983481744944978
16.5	-22.5	0.128671678161943	0.0128647353422816	-0.983446729143994
17.5	-22.5	0.128803712632217	0.012877970054748	-0.983412696457819
18.5	-22.5	0.128930470652653	0.0128906745741895	-0.983379992601196
19.5	-22.5	0.129050742292744	0.0129027275905388	-0.983348934268399
20.5	-22.5	0.129163432967031	0.0129140194762339	-0.983319809110465
21.5	-22.5	0.129267561052414	0.012924452030818	-0.983292876080372
22.5	-22.5	0.129362254749503	0.0129339381451611	-0.983268365987513
23.5	-22.5	0.129446748677019	0.0129424014359701	-0.983246482140409
24.5	-22.5	0.129520380546168	0.0129497758866605	-0.983227400991722
25.5	-22.5	0.129582588134394	0.012956005518161	-0.983211272730732
26.5	-22.5	0.129632906688606	0.0129610441034496	-0.983198221791506
27.5	-22.5	0.129670966805253	0.012964854932358	-0.983188347264313
28.5	-22.5	0.129696492791207	0.0129674106272312	-0.983181723210647
29.5	-22.5	0.129709301482492	0.012968693008767	-0.983178398886919
-29.5	-21.5	0.129945098051623	0.012992507648325	-0.983116873197019
-28.5	-21.5	0.129933125157625	0.0129912995074603	-0.98311999855137
-27.5	-21.5	0.129909190702852	0.0129888845883693	-0.983126245149922
-26.5	-21.5	0.129873320488684	0.0129852659242829	-0.983135603969848
-25.5	-21.5	0.129825560994393	0.0129804488324918	-0.983148059483627
-24.5	-21.5	0.129765988521295	0.0129744418134889	-0.983163587325606
-23.5	-21.5	0.129694721063522	0.0129672577233161	-0.983182151266157
-22.5	-21.5	0.129611932632214	0.0129589151851272	-0.983203699580387
-21.5	-21.5	0.129517869647056	0.0129494402078696	-0.983228160911548
-20.5	-21.5	0.129412868958363	0.0129388679661069	-0.983255439754326
-19.5	-21.5	0.129297376908742	0.0129272446850548	-0.983285411715649
-18.5	-21.5	0.129171968762515	0.0129146295630596	-0.98331791873501
-17.5	-21.5	0.129037367670756	0.0129010966490835	-0.983352764483363
-16.5	-21.5	0.128894462177352	0.0128867365763336	-0.983389710197723
-15.5	-21.5	0.128744321145408	0.0128716580357766	-0.983428471241681
-14.5	-21.5	0.128588204767642	0.0128559888543975	-0.983468714727002
-13.5	-21.5	0.128427570225217	0.0128398765273574	-0.983510058555997
-12.5	-21.5	0.128264070456378	0.0128234880428051	-0.983552072261811
-11.5	-21.5	0.128099544527844	0.0128070088396358	-0.983594280008786
-10.5	-21.5	0.127935998289936	0.0127906407588158	-0.98363616605753
-9.5	-21.5	0.12777557441386	0.0127745988956031	-0.983677182882077
-8.5	-21.5	0.127620511597292	0.0127591073385807	-0.983716761939256
-7.5	-21.5	0.127473093683085	0.0127443938917426	-0.983754326835037
-6.5	-21.5	0.127335590589032	0.0127306840079912	-0.983789308332401
-5.5	-21.5	0.127210194119188	0.012718194293608	-0.983821160350646
-4.5	-21.5	0.127098952652597	0.0127071260392779	-0.983849375891832
-3.5	-21.5	0.127003709083526	0.0126976592564845	-0.983873501777477
-2.5	-21.5	0.126926046001088	0.0126899476234006	-0.983893151242008
-1.5	-21.5	0.12686724095061	0.0126841145775115	-0.983908013796497
-0.5	-21.5	0.126828233029357	0.0126802505801397	-0.983917862245514
0.5	-21.5	0.126809600598845	0.0126784113987654	-0.983922557142947
1.5	-21.5	0.126811549112506	0.0126786171814332	-0.98392204914618
2.5	-21.5	0.126833908205413	0.0126808521619566	-0.98391637960924
3.5	-21.5	0.126876138003606	0.0126850649932771	-0.983905679433283
4.5	-21.5	0.126937345427101	0.0126911698652294	-0.983890165869434
5.5	-21.5	0.127016311428707	0.0126990486285507	-0.983870136845477
6.5	-21.5	0.127111529367476	0.0127085540782381	-0.983845962550659
7.5	-21.5	0.127221253307536	0.0127195143751711	-0.983818074397275
8.5	-21.5	0.127343553521601	0.0127317383797285	-0.98378695192218
9.5	-21.5	0.127476375414252	0.0127450215117392	-0.983753108531068
10.5	-21.5	0.12761759776281	0.0127591516829592	-0.983717077127294
11.5	-21.5	0.127765086596278	0.0127739148758354	-0.983679396597154
12.5	-21.5	0.127916741971491	0.0127891000397251	-0.983640599901709
13.5	-21.5	0.12807053606001	0.012804503105314	-0.983601204233204
14.5	-21.5	0.128224542066778	0.0128199300458215	-0.983561703405464
15.5	-21.5	0.128376954393615	0.0128351990176009	-0.983522562410845
16.5	-21.5	0.128526101067844	0.0128501416836821	-0.98348421391227
17.5	-21.5	0.128670449785113	0.0128646038621382	-0.983447056347514
18.5	-21.5	0.128808609015085	0.0128784456529372	-0.983411453291688
19.5	-21.5	0.128939325554602	0.012891541190099	-0.983377733735893
20.5	-21.5	0.129061479749031	0.0129037781480895	-0.983346192978544
21.5	-21.5	0.129174079394954	0.0129150571084729	-0.983317093876798
22.5	-21.5	0.129276253106444	0.0129252908688963	-0.983290668261582
23.5	-21.5	0.129367243722934	0.0129344037544236	-0.983267118370907
24.5	-21.5	0.129446402155531	0.0129423309722131	-0.983246618201409
25.5	-21.5	0.129513181908593	0.0129490180349664	-0.983229314716997
26.5	-21.5	0.12956713441065	0.0129544202669968	-0.98321532888054
27.5	-21.5	0.129607905195106	0.0129585023984781	-0.983204756496675
28.5	-21.5	0.129635230922434	0.0129612382470295	-0.983197668868056
29.5	-21.5	0.129648937208335	0.0129626104845126	-0.983194113272373
-29.5	-20.5	0.129897947219633	0.012987693005274	-0.983129253394961
-28.5	-20.5	0.12988488633831	0.0129863760334033	-0.983132660249549
-27.5	-20.5	0.129858770250385	0.0129837429088189	-0.983139471126136
-26.5	-20.5	0.129819613823134	0.0129797956156705	-0.983149679456705
-25.5	-20.5	0.129767448094019	0.0129745379931139	-0.983163273144347
-24.5	-20.5	0.12970233058096	0.0129679767505324	-0.983180231925362
-23.5	-20.5	0.129624358730536	0.0129601227976081	-0.98320052393291
-22.5	-20.5	0.129533686249499	0.0129509928570943	-0.983224101546296
-21.5	-20.5	0.129430541951495	0.0129406113307541	-0.983250896622768
-20.5	-20.5	0.129315250699771	0.0129290123746747	-0.983280815234685
-19.5	-20.5	0.129188255862115	0.0129162421294536	-0.983313732070031
-18.5	-20.5	0.129050142598264	0.0129023610371467	-0.983349484683019
-17.5	-20.5	0.128901661109214	0.0128874461588976	-0.983387867826625
-16.5	-20.5	0.128743748768675	0.0128715933853886	-0.98342862814939
-15.5	-20.5	0.128577549864134	0.0128549194068574	-0.983471459589654
-14.5	-20.5	0.128404431365454	0.0128375632794471	-0.983515999869846
-13.5	-20.5	0.128225992925442	0.0128196873949475	-0.983561828547891
-12.5	-20.5	0.128044069082764	0.0128014776347273	-0.983608467133775
-11.5	-20.5	0.127860721543756	0.0127831424752588	-0.983655381795168
-10.5	-20.5	0.127678219521912	0.01276491082374	-0.983701989136689
-9.5	-20.5	0.127499006535508	0.0127470284124987	-0.983747665411265
-8.5	-20.5	0.127325652905074	0.0127297526835508	-0.983791759282468
-7.5	-20.5	0.127160794503445	0.0127133462559375	-0.983833607892976
-6.5	-20.5	0.127007060024814	0.0126980692780852	-0.98387255552999
-5.5	-20.5	0.126866990911035	0.012684171190574	-0.983907973688514
-4.5	-20.5	0.126742959661883	0.0126718825999765	-0.983939280947911
-3.5	-20.5	0.126637092997646	0.0126614080159948	-0.983965960955973
-2.5	-20.5	0.12655120575746	0.0126529200721051	-0.983987577085223
-1.5	-20.5	0.1264867494082	0.0126465555324947	-0.984003782994844
-0.5	-20.5	0.12644477613593	0.0126424129721545	-0.98401432921918
0.5	-20.5	0.126425916804131	0.0126405516657173	-0.984019066667517
1.5	-20.5	0.126430369801057	0.0126409911017721	-0.984017948203511
2.5	-20.5	0.126457898534907	0.0126437107230419	-0.984011029122808
3.5	-20.5	0.126507837515105	0.0126486498889113	-0.983998466550682
4.5	-20.5	0.126579109138492	0.0126557084523294	-0.983980516985877
5.5	-20.5	0.126670254046442	0.0126647485261684	-0.983957530867559
6.5	-20.5	0.126779476694835	0.0126755978969056	-0.983929943318362
7.5	-20.5	0.126904705165447	0.012688055197756	-0.983898260960059
8.5	-20.5	0.127043661448406	0.0127018965465728	-0.983863045553845
9.5	-20.5	0.127193936528839	0.0127168830470374	-0.983824895848704
10.5	-20.5	0.127353064121242	0.0127327684291304	-0.98378442925804
11.5	-20.5	0.12751858769702	0.0127493061626808	-0.98374226484018
12.5	-20.5	0.127688117056441	0.0127662555551257	-0.983699008663047
13.5	-20.5	0.127859372544378	0.0127833865657229	-0.983655242147144
14.5	-20.5	0.128030216666023	0.0128004832727537	-0.983611513531595
15.5	-20.5	0.12819867408977	0.0128173460839029	-0.98356833226694
16.5	-20.5	0.128362941772668	0.0128337928737941	-0.983526165926187
17.5	-20.5	0.128521391266801	0.0128496592734237	-0.983485439128752
18.5	-20.5	0.128672565271234	0.0128647983380252	-0.983446533961492
19.5	-20.5	0.128815170298724	0.0128790797975726	-0.983409791425848
20.5	-20.5	0.128948067027045	0.0128923890600322	-0.983375513513482
21.5	-20.5	0.129070259583035	0.012904626100388	-0.983343965594009
22.5	-20.5	0.129180884680234	0.0129157043333204	-0.983315378879533
23.5	-20.5	0.129279201258818	0.0129255495373476	-0.983289952799804
24.5	-20.5	0.129364581052935	0.0129340988739441	-0.98326785717875
25.5	-20.5	0.129436500317989	0.0129413000263373	-0.983249234150258
26.5	-20.5	0.129494532833233	0.0129471104694266	-0.983234199782213
27.5	-20.5	0.129538344195005	0.0129514968733289	-0.983222845401822
28.5	-20.5	0.12956768736594	0.0129544346366054	-0.983215238630018
29.5	-20.5	0.129582399420869	0.012955907544333	-0.983211424137304
-29.5	-19.5	0.129845847784418	0.012982379491472	-0.983142919286708
-28.5	-19.5	0.129831584711674	0.0129809423035369	-0.98314663689681
-27.5	-19.5	0.12980305710749	0.0129780680591527	-0.983154070905729
-26.5	-19.5	0.12976026597277	0.0129737574070215	-0.983165217881987
-25.5	-19.5	0.12970322255286	0.0129680122840039	-0.983180070166596
-24.5	-19.5	0.129631959879757	0.01296083705388	-0.983198612910234
-23.5	-19.5	0.129546547900263	0.0129522400068436	-0.983220820195377
-22.5	-19.5	0.129447111967869	0.0129422351911069	-0.983246650321023
-21.5	-19.5	0.129333854367415	0.0129308445519561	-0.983276040338696
-20.5	-19.5	0.129207078495764	0.0129181003396709	-0.98330889995396
-19.5	-19.5	0.129067215153057	0.0129040477369758	-0.983345104943864
-18.5	-19.5	0.128914850293267	0.0128887476418991	-0.983384490272769
-17.5	-19.5	0.128750753364337	0.0128722795208279	-0.983426843141771
-16.5	-19.5	0.128575905109694	0.0128547442187431	-0.983471896271215
-15.5	-19.5	0.128391523430934	0.012836266578081	-0.983519321788746
-14.5	-19.5	0.128199085480574	0.012816997672207	-0.983568726198164
-13.5	-19.5	0.128000343777037	0.0127971164083376	-0.98361964700378
-12.5	-19.5	0.127797333695089	0.0127768302017881	-0.983671551671366
-11.5	-19.5	0.127592369367491	0.01275637438137	-0.983723839681422
-10.5	-19.5	0.127388024940001	0.0127360099735518	-0.983775848438531
-9.5	-19.5	0.127187098454782	0.0127160195572528	-0.983826863686188
-8.5	-19.5	0.126992556605074	0.0126967010112804	-0.983876134781273
-7.5	-19.5	0.126807460370313	0.0126783592140927	-0.983922894663983
-6.5	-19.5	0.126634874104054	0.0126612960968786	-0.983966383627776
-5.5	-19.5	0.12647776370005	0.0126457998456217	-0.984005875153273
-4.5	-19.5	0.126338892292397	0.0126321343864862	-0.984040701343226
-3.5	-19.5	0.1262207234986	0.0126205304171163	-0.984070275198155
-2.5	-19.5	0.126125341432733	0.0126111790216272	-0.984094107400279
-1.5	-19.5	0.126054393166703	0.0126042282930455	-0.984111816511856
-0.5	-19.5	0.126009053831791	0.0125997825403223	-0.984123133236077
0.5	-19.5	0.125990009330479	0.0125979029241625	-0.984127900930403
1.5	-19.5	0.125997449326879	0.0125986081334171	-0.984126075101206
2.5	-19.5	0.126031065211809	0.0126018741626369	-0.984117723756177
3.5	-19.5	0.126090052969688	0.0126076331883528	-0.984103028634582
4.5	-19.5	0.126173126092161	0.0126157724758387	-0.98408228548656
5.5	-19.5	0.126278545692467	0.0126261346914059	-0.984055900734521
6.5	-19.5	0.126404172693101	0.0126385207604294	-0.984024382392133
7.5	-19.5	0.12654754182416	0.0126526956836865	-0.983988324637803
8.5	-19.5	0.126705951827703	0.0126683968906233	-0.983948387138424
9.5	-19.5	0.126876562875733	0.0126853441102214	-0.983905271403992
10.5	-19.5	0.127056491563508	0.0127032495297433	-0.98385969683295
11.5	-19.5	0.127242895474163	0.0127218271490778	-0.983812378778295
12.5	-19.5	0.127433042160282	0.0127408005798207	-0.98376401022556
13.5	-19.5	0.127624360405399	0.0127599089298659	-0.983715247839947
14.5	-19.5	0.127814474116383	0.0127789107484113	-0.983666702429116
15.5	-19.5	0.128001220864322	0.0127975862343273	-0.983618933378897
16.5	-19.5	0.128182657949204	0.012815738030321	-0.983572446356928
17.5	-19.5	0.128357059085595	0.0128331909588688	-0.983527693498358
18.5	-19.5	0.128522904609832	0.0128497910335175	-0.983485075327429
19.5	-19.5	0.12867886768551	0.0128654040276853	-0.983444943774009
20.5	-19.5	0.12882379847479	0.0128799138220108	-0.983407605774206
21.5	-19.5	0.128956707758277	0.0128932206926907	-0.983373327070697
22.5	-19.5	0.12907675103874	0.0129052396526313	-0.98334233594262
23.5	-19.5	0.129183213809938	0.0129158989170561	-0.983314826686504
24.5	-19.5	0.129275498402762	0.0129251385350273	-0.983290962739596
25.5	-19.5	0.129353112601656	0.0129329092065133	-0.983270879391429
26.5	-19.5	0.129415660096723	0.0129391712903012	-0.983254686063611
27.5	-19.5	0.129462832736557	0.0129438939991833	-0.98324246816224
28.5	-19.5	0.129494404501783	0.0129470547730729	-0.98323428852109
29.5	-19.5	0.129510227102499	0.012948638820835	-0.983230188456454
-29.5	-18.5	0.129789048224506	0.0129765936176481	-0.983157802651693
-28.5	-18.5	0.12977347371928	0.0129750253340945	-0.983161858907989
-27.5	-18.5	0.129742314418105	0.0129718880446785	-0.983169972227109
-26.5	-18.5	0.129695554062316	0.0129671807312633	-0.983182143104326
-25.5	-18.5	0.129633179031347	0.0129609029339037	-0.983198369495613
-24.5	-18.5	0.129555191144807	0.01295305601743	-0.983218643517525
-23.5	-18.5	0.129461624524623	0.0129436448482156	-0.983242947106802
-22.5	-18.5	0.129352566343819	0.0129326798582057	-0.983271246706381
-21.5	-18.5	0.129228181191815	0.0129201794795025	-0.983303487051921
-20.5	-18.5	0.129088738754326	0.0129061729203676	-0.983339584155645
-19.5	-18.5	0.128934644343589	0.0128907032440305	-0.983379417618922
