x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-1.5	-23.5	0.125390198607661	0.0125361065813218	-0.984280951060012
-0.5	-23.5	0.125359941027277	0.0125330912200979	-0.984288524237591
0.5	-23.5	0.12534976193353	0.012532079115299	-0.984291068663651
1.5	-23.5	0.125359703916265	0.0125330744722519	-0.98428857494998
2.5	-23.5	0.125389497789614	0.0125360508350468	-0.984281108815284
3.5	-23.5	0.12543856883666	0.0125409516276474	-0.984268809759781
4.5	-23.5	0.125506049771106	0.0125476913044852	-0.984251888306268
5.5	-23.5	0.125590800759392	0.0125561571777697	-0.984230621655831
6.5	-23.5	0.125691436550481	0.0125662119619977	-0.984205347664987
7.5	-23.5	0.125806360162453	0.0125776970094592	-0.984176457200138
8.5	-23.5	0.125933801860924	0.0125904361262065	-0.984144385115397
9.5	-23.5	0.126071861555051	0.0126042397830606	-0.984109600270633
10.5	-23.5	0.126218552396919	0.0126189094913181	-0.984072595111781
11.5	-23.5	0.126371843360492	0.0126342421060344	-0.984033875355977
12.5	-23.5	0.126529698859731	0.0126500338472555	-0.983993950267414
13.5	-23.5	0.126690113943085	0.0126660838800027	-0.983953323900298
14.5	-23.5	0.126851144157674	0.0126821973537327	-0.983912487552456
15.5	-23.5	0.127010929711784	0.0126981878598902	-0.983871913542605
16.5	-23.5	0.127167714013141	0.012713879314517	-0.983832050313339
17.5	-23.5	0.127319856991997	0.0127291073082601	-0.983793318778765
18.5	-23.5	0.12746584382992	0.0127437199883673	-0.983756109781505
19.5	-23.5	0.127604289822391	0.0127575785481988	-0.983720782495037
20.5	-23.5	0.127733942129917	0.0127705574021198	-0.983687663598308
21.5	-23.5	0.127853679144137	0.0127825441201435	-0.983657047054174
22.5	-23.5	0.127962508129382	0.0127934391896748	-0.983629194336885
23.5	-23.5	0.12805956171906	0.0128031556630883	-0.98360433497164
24.5	-23.5	0.128144093762067	0.0128116187408774	-0.983582667268251
25.5	-23.5	0.128215474929309	0.012818765331429	-0.983564359150235
26.5	-23.5	0.128273188413032	0.0128245436207114	-0.983549548998293
27.5	-23.5	0.128316825984997	0.0128289126785794	-0.98353834644246
28.5	-23.5	0.128346084617133	0.0128318421210165	-0.983530833053423
29.5	-23.5	0.128360763821831	0.0128333118447486	-0.983527062892443
-29.5	-22.5	0.128629751320874	0.0128601178632467	-0.983458062372934
-28.5	-22.5	0.128613496821805	0.0128584899170681	-0.983462246479179
-27.5	-22.5	0.128581079124389	0.0128552432294515	-0.983470589531506
-26.5	-22.5	0.128532682350886	0.0128503963590777	-0.983483040866957
-25.5	-22.5	0.128468586436536	0.0128439775161823	-0.983499523642734
-24.5	-22.5	0.128389171510976	0.0128360249932767	-0.98351993385619
-23.5	-22.5	0.128294923528103	0.0128265877245351	-0.983544139087543
-22.5	-22.5	0.128186440951475	0.0128157259466097	-0.983571977026946
-21.5	-22.5	0.128064442234429	0.0128035119411234	-0.983603253846182
-20.5	-22.5	0.127929773781145	0.0127900308252648	-0.9836377424987
-19.5	-22.5	0.127783417959792	0.0127753813497243	-0.983675181053924
-18.5	-22.5	0.127626500673719	0.0127596766537385	-0.983715271189552
-17.5	-22.5	0.127460297871961	0.0127430449152871	-0.983757676993017
-16.5	-22.5	0.127286240243038	0.012725629821615	-0.983802024252819
-15.5	-22.5	0.127105915267161	0.0127075907727324	-0.983847900439913
-14.5	-22.5	0.126921065627037	0.0126891027175026	-0.983894855612436
-13.5	-22.5	0.126733582951402	0.0126703555135827	-0.983942404484956
-12.5	-22.5	0.126545495830034	0.0126515527001182	-0.983990029905437
-11.5	-22.5	0.126358951140167	0.0126329095812886	-0.984037187954598
-10.5	-22.5	0.12617618796062	0.0126146505441479	-0.984083314818841
-9.5	-22.5	0.125999503770191	0.0125970055801059	-0.984127835479163
-8.5	-22.5	0.125831213239715	0.0125802060474945	-0.984170174102382
-7.5	-22.5	0.125673600703564	0.0125644797995576	-0.984209765826224
-6.5	-22.5	0.125528868245417	0.012550045897033	-0.984246069421174
-5.5	-22.5	0.125399082098359	0.012537109208268	-0.984278580131163
-4.5	-22.5	0.125286120538888	0.0125258552479171	-0.984306841895568
-3.5	-22.5	0.125191626456432	0.0125164455946551	-0.984330458185517
-2.5	-22.5	0.125116967209091	0.0125090141483838	-0.984349100869786
-1.5	-22.5	0.125063203316696	0.0125036643504489	-0.984362516831361
-0.5	-22.5	0.125031066287544	0.0125004673350161	-0.984370532400103
0.5	-22.5	0.125020944851995	0.0124994608605344	-0.984373055930755
1.5	-22.5	0.125032878461628	0.0125006488341947	-0.984370078936226
2.5	-22.5	0.125066557227201	0.0125040013029309	-0.98436167605478
3.5	-22.5	0.125121328275157	0.0125094549095702	-0.984348003857164
4.5	-22.5	0.125196209307253	0.0125169139374642	-0.984329298228044
5.5	-22.5	0.1252899104598	0.0125262521268654	-0.984305869926281
6.5	-22.5	0.125400865147051	0.0125373154100037	-0.984278098009641
7.5	-22.5	0.125527269562393	0.0125499255933644	-0.984246421070538
8.5	-22.5	0.125667129279071	0.0125638848623044	-0.984211326567614
9.5	-22.5	0.125818310361561	0.0125789808490249	-0.984173338835053
10.5	-22.5	0.125978591856392	0.0125949919278975	-0.984133006524808
11.5	-22.5	0.126145716555492	0.0126116923938858	-0.984090890259958
12.5	-22.5	0.126317437416518	0.0126288572292333	-0.984047551173042
13.5	-22.5	0.126491557790968	0.0126462662475592	-0.984003540821069
14.5	-22.5	0.126665964451492	0.0126637074985472	-0.983959392761649
15.5	-22.5	0.126838653171029	0.012680979901822	-0.98391561588364
16.5	-22.5	0.127007747200433	0.0126978951448396	-0.983872689434666
17.5	-22.5	0.12717150939046	0.0127142789235027	-0.983831059584868
18.5	-22.5	0.127328348922472	0.0127299716276269	-0.983791137308244
19.5	-22.5	0.127476823686186	0.0127448285807214	-0.983753297341047
20.5	-22.5	0.127615639315673	0.0127587199398815	-0.983717877980224
21.5	-22.5	0.127743645808472	0.0127715303514292	-0.983685181503549
22.5	-22.5	0.127859832526871	0.0127831584446373	-0.983655475021042
23.5	-22.5	0.127963322256206	0.012793516232056	-0.983628991596074
24.5	-22.5	0.128053364870306	0.0128025284718662	-0.983605931503296
25.5	-22.5	0.128129331039285	0.0128101320360255	-0.983586463516991
26.5	-22.5	0.128190706325436	0.0128162753183076	-0.983570726144849
27.5	-22.5	0.128237085928331	0.0128209177085068	-0.983558828741342
28.5	-22.5	0.12826817027382	0.0128240291510917	-0.983550852452513
29.5	-22.5	0.128283761593387	0.0128255898035042	-0.983546850953527
-29.5	-21.5	0.128546703924819	0.0128517766486965	-0.983479464722321
-28.5	-21.5	0.128529381166417	0.0128500422930381	-0.983483920161135
-27.5	-21.5	0.128494825032109	0.0128465826010892	-0.983492806164125
-26.5	-21.5	0.128443216078488	0.0128414157883083	-0.983506072571486
-25.5	-21.5	0.128374829585486	0.0128345696196919	-0.98352364312269
-24.5	-21.5	0.128290040784152	0.0128260819258338	-0.983545414266339
-23.5	-21.5	0.128189331644627	0.0128160012792692	-0.983571253616538
-22.5	-21.5	0.128073299050579	0.0128043878059915	-0.983600998113637
-21.5	-21.5	0.127942664120159	0.012791314114865	-0.983634451945464
-20.5	-21.5	0.127798282376485	0.0127768663133161	-0.983671384310042
-19.5	-21.5	0.127641154344189	0.0127611450694226	-0.983711527125852
-18.5	-21.5	0.127472436064219	0.0127442666689596	-0.983754572818557
-17.5	-21.5	0.127293448862315	0.0127263640007562	-0.983800172348665
-16.5	-21.5	0.127105687522258	0.0127075873856285	-0.983847933686005
-15.5	-21.5	0.12691082588369	0.0126881051444154	-0.983897420972231
-14.5	-21.5	0.126710718628035	0.0126681037783105	-0.983948154665958
-13.5	-21.5	0.126507397898721	0.0126477876155716	-0.983999612995784
-12.5	-21.5	0.126303063273037	0.0126273777654028	-0.984051235071238
-11.5	-21.5	0.12610006363068	0.0126071102205451	-0.984102425989903
-10.5	-21.5	0.125900869676484	0.0125872329733808	-0.984152564218308
-9.5	-21.5	0.125708036358616	0.0125680020654499	-0.984201011394013
-8.5	-21.5	0.125524155224093	0.0125496765835694	-0.984247124485119
-7.5	-21.5	0.125351797861258	0.0125325127460732	-0.984290269955606
-6.5	-21.5	0.125193452883281	0.0125167573759446	-0.984329839252032
-5.5	-21.5	0.125051460170652	0.0125026412031235	-0.984365264615596
-4.5	-21.5	0.124927946965347	0.0124903725309985	-0.9843960340287
-3.5	-21.5	0.124824770519466	0.0124801317942877	-0.984421704127253
-2.5	-21.5	0.124743471105181	0.0124720673984176	-0.984441910208636
-1.5	-21.5	0.124685237370552	0.0124662929790237	-0.984456373007796
-0.5	-21.5	0.124650883783918	0.0124628859255318	-0.984464902548843
0.5	-21.5	0.124640838074815	0.0124618867862628	-0.984467399869667
1.5	-21.5	0.124655135940288	0.0124632991168947	-0.98446385754319
2.5	-21.5	0.124693421130886	0.0124670894834462	-0.984454359607642
3.5	-21.5	0.124754950895741	0.0124731876189978	-0.984439080910786
4.5	-21.5	0.124838608624727	0.012481487020379	-0.984418285268083
5.5	-21.5	0.12494292635789	0.0124918464180225	-0.984392321529189
6.5	-21.5	0.125066119186734	0.0125040924947318	-0.984361616777319
7.5	-21.5	0.12520613174899	0.0125180240028174	-0.984326666374662
8.5	-21.5	0.125360694808133	0.0125334171371179	-0.984288021193707
9.5	-21.5	0.125527388129979	0.0125500317743355	-0.984246272904194
10.5	-21.5	0.125703705015632	0.0125676180566752	-0.984202038470546
11.5	-21.5	0.12588711399215	0.0125859227935942	-0.984155945025864
12.5	-21.5	0.126075114052742	0.0126046952500996	-0.984108616087436
13.5	-21.5	0.126265281101702	0.0126236920356709	-0.984060659765747
14.5	-21.5	0.126455304550254	0.0126426809598582	-0.984012659288894
15.5	-21.5	0.126643014095874	0.012661443848788	-0.983965165881838
16.5	-21.5	0.126826397493514	0.0126797784075836	-0.983918693835501
17.5	-21.5	0.127003610585456	0.0126974992662828	-0.983873717477759
18.5	-21.5	0.127172981048041	0.0127144383678197	-0.983830669704128
19.5	-21.5	0.127333007311683	0.0127304448553175	-0.983789941721569
20.5	-21.5	0.127482353988946	0.0127453846012694	-0.983751883685357
21.5	-21.5	0.127619844969863	0.0127591395002644	-0.983716805950274
22.5	-21.5	0.127744455132634	0.0127716066243155	-0.983684980706085
23.5	-21.5	0.12785530143534	0.0127826973189137	-0.983656643811336
24.5	-21.5	0.127951633984421	0.0127923362996912	-0.983631996679763
25.5	-21.5	0.128032827523003	0.0128004607944305	-0.983611208108917
26.5	-21.5	0.128098373679562	0.0128070197635006	-0.983594415966136
27.5	-21.5	0.128147874220515	0.0128119732229027	-0.983581728669149
28.5	-21.5	0.128181035479262	0.0128152916857484	-0.98357322641752
29.5	-21.5	0.128197664087	0.0128169557350125	-0.983568962140649
-29.5	-20.5	0.128455427805402	0.0128426096005486	-0.983502970896238
-28.5	-20.5	0.128436911984412	0.0128407564168344	-0.983507728982778
-27.5	-20.5	0.128399966752531	0.0128370587800657	-0.983517220794393
-26.5	-20.5	0.128344767016434	0.0128315343579256	-0.983531397123687
-25.5	-20.5	0.1282715803222	0.0128242101688923	-0.983550182952522
-24.5	-20.5	0.128180772999305	0.0128151231912807	-0.983573476032603
-23.5	-20.5	0.128072818212341	0.0128043211684152	-0.983601145026651
-22.5	-20.5	0.127948305781195	0.0127918635884928	-0.983633027260682
-21.5	-20.5	0.127807953568038	0.0127778228263891	-0.983668926135043
-20.5	-20.5	0.127652620172928	0.0127622854202879	-0.983708608267055
-19.5	-20.5	0.12748331854572	0.0127453534471168	-0.983751800465234
-18.5	-20.5	0.127301230020565	0.0127271459473119	-0.983798186662559
-17.5	-20.5	0.127107718089204	0.0127078003304832	-0.983847404980591
-16.5	-20.5	0.126904340990565	0.0126874736691386	-0.983899045151828
-15.5	-20.5	0.12669286198364	0.0126663437582637	-0.98395264658397
-14.5	-20.5	0.126475255803303	0.0126446097827609	-0.984007697431924
-13.5	-20.5	0.126253709544018	0.0126224923985258	-0.984063635109949
-12.5	-20.5	0.126030615931738	0.0126002330003336	-0.984119848740845
-11.5	-20.5	0.125808556824921	0.0125780919324841	-0.98417568406363
-10.5	-20.5	0.125590274903939	0.0125563454110684	-0.984230451280351
-9.5	-20.5	0.125378632015124	0.0125352809880834	-0.984283436177889
-8.5	-20.5	0.125176553650745	0.0125151915139745	-0.984333914580016
-7.5	-20.5	0.124986960619312	0.0124963677529987	-0.984381169757715
-6.5	-20.5	0.124812690983908	0.0124790900596812	-0.984424511886207
-5.5	-20.5	0.124656417478753	0.0124636197866083	-0.984463298085841
-4.5	-20.5	0.124520567263198	0.0124501912814786	-0.98449695119095
-3.5	-20.5	0.12440725130683	0.0124390053454753	-0.984524975359785
-2.5	-20.5	0.124318209338763	0.0124302247916839	-0.984546967122196
-1.5	-20.5	0.124254773116905	0.0124239722698445	-0.984562621443998
-0.5	-20.5	0.124217846629845	0.0124203299426022	-0.984571733600978
0.5	-20.5	0.124207898356247	0.0124193401400163	-0.984574198622372
1.5	-20.5	0.124224959564921	0.0124210060141227	-0.9845700103014
2.5	-20.5	0.124268624563278	0.0124252915525653	-0.98455926108965
3.5	-20.5	0.124338052882001	0.0124321209528293	-0.984542142875317
4.5	-20.5	0.12443197744613	0.0124413779983644	-0.984518947335087
5.5	-20.5	0.124548724668265	0.0124529064087766	-0.984490063883736
6.5	-20.5	0.124686251229619	0.0124665120256896	-0.984455973496078
7.5	-20.5	0.124842198834618	0.01248196723625	-0.984417237644449
8.5	-20.5	0.12501396412854	0.0124990174591554	-0.984374482797192
9.5	-20.5	0.125198777859405	0.0125173890530703	-0.984328381885649
10.5	-20.5	0.125393786071827	0.0125367977817862	-0.984279634609249
11.5	-20.5	0.125596126602042	0.0125569569904196	-0.984228948400949
12.5	-20.5	0.125802995812034	0.0125775848373371	-0.98417702147383
13.5	-20.5	0.126011702627994	0.012598410188245	-0.984124528817734
14.5	-20.5	0.126219708949029	0.0126191770305021	-0.984072111480338
15.5	-20.5	0.126424657033274	0.0126396474602136	-0.98402036904821
16.5	-20.5	0.126624385450126	0.0126596034174903	-0.98396985497218
17.5	-20.5	0.12681693566279	0.012678847403375	-0.983921074245679
18.5	-20.5	0.127000551399806	0.0126972024221554	-0.983874482911513
19.5	-20.5	0.127173672823501	0.0127145113733096	-0.983830488905
20.5	-20.5	0.127334927224021	0.012730636083293	-0.983789453808184
21.5	-20.5	0.127483117658363	0.0127454561294439	-0.983751695166406
22.5	-20.5	0.127617210629222	0.0127588675722728	-0.983717489096389
23.5	-20.5	0.127736323637654	0.0127707816819649	-0.983687072979667
24.5	-20.5	0.127839713225137	0.0127811237205193	-0.983660648088738
25.5	-20.5	0.127926763930004	0.0127898318220659	-0.983638382037941
26.5	-20.5	0.127996978465656	0.0127968560004293	-0.983620410980849
27.5	-20.5	0.128049969325021	0.0128021573035047	-0.983606841499921
28.5	-20.5	0.128085451944574	0.0128057071257703	-0.983597752153259
29.5	-20.5	0.12810323951869	0.0128074866879036	-0.98359319465187
-29.5	-19.5	0.128356703559089	0.0128326952645562	-0.983528375380632
-28.5	-19.5	0.128336874943653	0.0128307113435848	-0.983533466028602
-27.5	-19.5	0.128297299843754	0.0128267518153347	-0.983543623763266
-26.5	-19.5	0.128238144910749	0.0128208335443995	-0.983558800900567
-25.5	-19.5	0.128159666073891	0.0128129824232028	-0.983578924512317
-24.5	-19.5	0.128062215640388	0.0128032340793355	-0.983603894764378
-23.5	-19.5	0.127946251681347	0.0127916348187431	-0.983633582720652
-22.5	-19.5	0.127812349615288	0.0127782427890296	-0.983667827651795
-21.5	-19.5	0.127661215848663	0.0127631293574555	-0.983706433881935
-20.5	-19.5	0.127493703283744	0.0127463806846882	-0.983749167230447
-19.5	-19.5	0.127310828370058	0.0127280994667225	-0.983795751133151
-18.5	-19.5	0.127113789263718	0.0127084068027772	-0.983845862557942
-17.5	-19.5	0.126903984439176	0.0126874441245041	-0.98389912788251
-16.5	-19.5	0.126683030801893	0.0126653750902787	-0.983955118973207
-15.5	-19.5	0.126452780045357	0.0126423873066559	-0.984013349786632
-14.5	-19.5	0.126215331483418	0.0126186936842305	-0.984073273937571
-13.5	-19.5	0.125973039136167	0.0125945331723404	-0.98413428379779
-12.5	-19.5	0.125728510315054	0.0125701705512715	-0.984195711821825
-11.5	-19.5	0.125484592564782	0.0125458949079918	-0.984256834891101
-10.5	-19.5	0.12524434570902	0.0125220164062867	-0.98431688248237
-9.5	-19.5	0.125010996167911	0.0124988610186553	-0.984375049330936
-8.5	-19.5	0.124787871926311	0.0124767630528972	-0.984430512901001
-7.5	-19.5	0.124578318725445	0.0124560556075013	-0.984482455344668
-6.5	-19.5	0.124385601193589	0.012437059518539	-0.984530088747061
-5.5	-19.5	0.124212796280139	0.0124200718461728	-0.984572681459866
-4.5	-19.5	0.124062689536	0.0124053553422649	-0.984609582515888
-3.5	-19.5	0.123937686085749	0.0123931304356536	-0.984640240904462
-2.5	-19.5	0.1238397462155	0.0123835708843535	-0.9846642172444
-1.5	-19.5	0.123770349928499	0.0123768033417094	-0.984681187194004
-0.5	-19.5	0.123730486947209	0.0123729098999777	-0.984690938331218
0.5	-19.5	0.123720661668063	0.0123719316982552	-0.984693364241798
1.5	-19.5	0.123740900218271	0.0123738714432934	-0.984688460084217
2.5	-19.5	0.123790750861693	0.0123786934272257	-0.98467632245957
3.5	-19.5	0.123869277772317	0.012386321050206	-0.984657153572549
4.5	-19.5	0.12397505692054	0.0123966332730614	-0.984631266843492
5.5	-19.5	0.124106186815603	0.0124094621446561	-0.984599089727942
6.5	-19.5	0.124260324411613	0.0124245932958246	-0.984561160063785
7.5	-19.5	0.12443474950956	0.0124417703106024	-0.984518114279447
8.5	-19.5	0.124626453191959	0.0124607027087826	-0.98447066817125
9.5	-19.5	0.124832240372786	0.0124810763852868	-0.984419592725608
10.5	-19.5	0.125048834733579	0.012502564978517	-0.984365688182556
11.5	-19.5	0.125272975688773	0.0125248407445619	-0.984309759299007
12.5	-19.5	0.125501500223704	0.0125475839112108	-0.984252593949602
13.5	-19.5	0.125731406080786	0.0125704899698765	-0.98419494620963
14.5	-19.5	0.125959895873025	0.0125932747878694	-0.984137524190196
15.5	-19.5	0.126184403849271	0.0126156777192924	-0.984080982278366
16.5	-19.5	0.126402608200069	0.0126374630532738	-0.984025917090342
17.5	-19.5	0.126612432174088	0.0126584201904787	-0.983972866322019
18.5	-19.5	0.126812037138136	0.0126783629205207	-0.983922309704722
19.5	-19.5	0.126999810294916	0.0126971281179248	-0.983874671377333
20.5	-19.5	0.127174349243763	0.0127145741071618	-0.983830323120101
21.5	-19.5	0.127334445065598	0.0127305788829655	-0.983789588025738
22.5	-19.5	0.127479065145009	0.0127450383172709	-0.98375274430077
23.5	-19.5	0.12760733658611	0.0127578644415142	-0.983720028980917
24.5	-19.5	0.127718530808392	0.0127689838616767	-0.983691641412706
25.5	-19.5	0.127812049687566	0.0127783363411398	-0.983667746406418
26.5	-19.5	0.127887413478379	0.0127858735718594	-0.983648476998333
27.5	-19.5	0.127944250654845	0.0127915581451541	-0.983633936784104
28.5	-19.5	0.127982289739565	0.0127953627261666	-0.983624201802569
29.5	-19.5	0.128001353162086	0.0127972694350811	-0.983619321955298
-29.5	-18.5	0.128251405145743	0.0128221215410668	-0.983555448954087
-28.5	-18.5	0.128230150679784	0.0128199956429273	-0.983560900269933
-27.5	-18.5	0.128187718037326	0.012815751590214	-0.983571780487172
-26.5	-18.5	0.128124262483299	0.0128094051381803	-0.983588044138209
-25.5	-18.5	0.128040023626536	0.0128009805945289	-0.983609621422337
-24.5	-18.5	0.127935333477115	0.0127905116272919	-0.983636416296195
-23.5	-18.5	0.127810627187625	0.0127780423515701	-0.983668303928158
-22.5	-18.5	0.127666456459686	0.0127636286876799	-0.983705127538767
-21.5	-18.5	0.127503505563823	0.0127473399963237	-0.983746694638548
-20.5	-18.5	0.127322609889676	0.0127292609851472	-0.983792772694042
-19.5	-18.5	0.127124776821788	0.0127094938743	-0.983843084277117
